,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_390_558,0,0.0,0.0,3,0.0003820267491276991
nodes_390_564,0,0.0,0.0,3,0.00036515526949197657
nodes_7_279,13,0.2708333333333333,0.4152697672499609,1,0.0
nodes_108_358,13,0.325,0.4899559349388658,2,0.00010547791194551516
nodes_389_977,1,0.0136986301369863,0.02707651805369412,2,0.00012405301946120248
nodes_108_712,16,0.3809523809523809,0.5345224838248487,1,0.0
nodes_389_987,0,0.0,0.0,3,0.0003050211001279408
nodes_174_195,12,0.2553191489361702,0.42059978233966894,1,0.0
nodes_389_840,1,0.020408163265306117,0.039193090083481034,2,0.0003821000128612751
nodes_493_953,10,0.2325581395348837,0.363696483726654,1,0.0
nodes_29_39,27,0.45,0.6137949055234261,2,0.00013418630939214822
nodes_403_517,7,0.25,0.3590924232298039,1,0.0
nodes_390_556,1,0.018867924528301886,0.0377157143202357,2,0.00012088318027234785
nodes_436_934,9,0.1914893617021277,0.3471825374147068,1,0.0
nodes_390_567,3,0.04411764705882353,0.08219949365267865,2,0.00032856615447406903
nodes_389_889,1,0.02127659574468085,0.04120428217151646,2,0.00031617327643916827
nodes_390_580,1,0.017241379310344827,0.03427955850955305,2,0.0001382881864141852
nodes_390_452,1,0.012048192771084338,0.023485569615051043,2,0.00043264876620730013
nodes_390_647,1,0.01818181818181818,0.03676073110469039,2,0.00043264876620730013
nodes_391_491,0,0.0,0.0,3,0.0003259802228228093
nodes_29_112,29,0.4461538461538462,0.6074713990454065,1,0.0
nodes_490_841,14,0.4,0.5863954716083737,1,0.0
nodes_171_749,14,0.28,0.4291975376394761,1,0.0
nodes_29_568,19,0.3584905660377358,0.5380471981991691,1,0.0
nodes_231_736,7,0.19444444444444445,0.3256694736394648,2,0.0001271690522131492
nodes_727_965,7,0.25,0.4001633653325206,2,0.00015620869654083062
nodes_30_454,15,0.2419354838709677,0.3929718877966846,2,0.00011482518443406631
nodes_498_614,7,0.2333333333333333,0.3785166493051126,1,0.0
nodes_493_989,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_134_468,11,0.2619047619047619,0.40824829046386296,2,0.00014493529495638818
nodes_134_504,11,0.24444444444444444,0.3804429551263411,1,0.0
nodes_263_484,8,0.18604651162790695,0.30976123706494657,2,0.0001338716366711434
nodes_390_640,1,0.012195121951219513,0.023728949893812475,2,0.000502601624767093
nodes_286_303,6,0.20689655172413796,0.3429971702850177,1,0.0
nodes_390_504,2,0.028169014084507043,0.0533380747062665,2,0.00014205556731818842
nodes_285_879,10,0.2564102564102564,0.3940552031195503,1,0.0
nodes_30_674,12,0.21428571428571427,0.3649794388034841,1,0.0
nodes_390_516,0,0.0,0.0,3,0.00032856615447406903
nodes_29_287,16,0.2909090909090909,0.4611123341633879,2,0.00013418630939214822
nodes_389_929,0,0.0,0.0,3,0.00036190535033396023
nodes_389_894,1,0.018518518518518517,0.03522349768381735,2,0.00033596743464667684
nodes_390_581,0,0.0,0.0,3,0.00036515526949197657
nodes_29_269,28,0.459016393442623,0.6163156344279368,1,0.0
nodes_373_502,15,0.29411764705882354,0.4313979814072881,1,0.0
nodes_736_873,8,0.2,0.3241763593892432,1,0.0
nodes_492_739,8,0.14814814814814814,0.27668578554642986,2,0.00013364957783682592
nodes_390_500,1,0.018867924528301886,0.0377157143202357,2,0.00014380247711787605
nodes_390_443,1,0.014084507042253518,0.02739983121755955,2,0.00012013315053930004
nodes_390_689,0,0.0,0.0,3,0.0003178247117772762
nodes_436_994,7,0.19444444444444445,0.3249668418098408,1,0.0
nodes_390_465,0,0.0,0.0,3,0.00032856615447406903
nodes_737_899,14,0.2692307692307692,0.4566296511374096,2,0.000126121019296073
nodes_390_616,0,0.0,0.0,3,0.000341430043644658
nodes_390_716,0,0.0,0.0,3,0.000341430043644658
nodes_389_861,1,0.01694915254237288,0.03279129178919765,2,0.00031617327643916827
nodes_492_729,23,0.3898305084745763,0.5350284209791207,1,0.0
nodes_389_842,0,0.0,0.0,3,0.0003600491155485797
nodes_389_998,1,0.02083333333333333,0.040160966445124936,2,0.0003821000128612751
nodes_390_681,0,0.0,0.0,3,0.0003810797257696278
nodes_108_372,19,0.3958333333333333,0.537831591218683,1,0.0
nodes_438_580,9,0.2307692307692308,0.3680373690492889,2,0.00010904315630467434
nodes_232_764,7,0.2916666666666667,0.451848057057532,1,0.0
nodes_494_836,7,0.2333333333333333,0.3423811916311629,1,0.0
nodes_374_628,5,0.14285714285714285,0.2333800140046683,1,0.0
nodes_389_915,0,0.0,0.0,3,0.0003950564677345733
nodes_390_400,0,0.0,0.0,3,0.0003760594724223456
nodes_390_601,0,0.0,0.0,3,0.00042754933444791993
nodes_390_643,0,0.0,0.0,3,0.0004291417780255005
nodes_390_631,2,0.024096385542168683,0.04649905549752772,2,0.0001269864438976241
nodes_494_787,7,0.2258064516129032,0.3337119062359573,1,0.0
nodes_389_922,1,0.018518518518518517,0.03592106040535498,2,0.00015246507079884217
nodes_389_936,0,0.0,0.0,3,0.0003600491155485797
nodes_389_935,2,0.038461538461538464,0.07184212081070998,2,0.00033596743464667684
