,Same Community
nodes_390_558,0
nodes_390_564,0
nodes_7_279,1
nodes_108_358,1
nodes_389_977,0
nodes_108_712,1
nodes_389_987,0
nodes_174_195,1
nodes_389_840,0
nodes_493_953,1
nodes_29_39,1
nodes_403_517,1
nodes_390_556,0
nodes_436_934,1
nodes_390_567,0
nodes_389_889,0
nodes_390_580,0
nodes_390_452,0
nodes_390_647,0
nodes_391_491,0
nodes_29_112,1
nodes_490_841,1
nodes_171_749,1
nodes_29_568,1
nodes_231_736,1
nodes_727_965,1
nodes_30_454,1
nodes_498_614,1
nodes_493_989,1
nodes_134_468,1
nodes_134_504,1
nodes_263_484,1
nodes_390_640,0
nodes_286_303,1
nodes_390_504,0
nodes_285_879,1
nodes_30_674,1
nodes_390_516,0
nodes_29_287,1
nodes_389_929,0
nodes_389_894,0
nodes_390_581,0
nodes_29_269,1
nodes_373_502,1
nodes_736_873,1
nodes_492_739,1
nodes_390_500,0
nodes_390_443,0
nodes_390_689,0
nodes_436_994,1
nodes_390_465,0
nodes_737_899,1
nodes_390_616,0
nodes_390_716,0
nodes_389_861,0
nodes_492_729,1
nodes_389_842,0
nodes_389_998,0
nodes_390_681,0
nodes_108_372,1
nodes_438_580,1
nodes_232_764,1
nodes_494_836,1
nodes_374_628,1
nodes_389_915,0
nodes_390_400,0
nodes_390_601,0
nodes_390_643,0
nodes_390_631,0
nodes_494_787,1
nodes_389_922,0
nodes_389_936,0
nodes_389_935,0
nodes_389_887,0
nodes_403_529,1
nodes_389_827,0
nodes_390_563,0
nodes_493_644,1
nodes_738_811,1
nodes_374_638,1
nodes_174_406,1
nodes_391_447,0
nodes_497_940,1
nodes_389_831,0
nodes_390_455,0
nodes_390_588,0
nodes_390_472,0
nodes_390_648,0
nodes_438_672,1
nodes_390_413,0
nodes_390_604,0
nodes_736_878,1
nodes_391_471,0
nodes_285_897,1
nodes_389_983,0
nodes_108_633,1
nodes_285_918,1
nodes_233_688,1
nodes_373_877,1
nodes_390_613,0
nodes_390_422,0
nodes_390_644,0
nodes_390_633,0
nodes_491_690,1
nodes_7_9,1
nodes_390_428,0
nodes_390_566,0
nodes_390_454,0
nodes_390_573,0
nodes_107_440,1
nodes_493_602,1
nodes_391_437,0
nodes_734_894,1
nodes_233_570,1
nodes_739_981,1
nodes_391_489,0
nodes_389_967,0
nodes_389_942,0
nodes_390_514,0
nodes_734_812,1
nodes_174_484,1
nodes_373_921,1
nodes_492_721,1
nodes_737_987,1
nodes_737_841,1
nodes_285_694,1
nodes_390_409,0
nodes_390_445,0
nodes_727_811,1
nodes_28_662,1
nodes_389_920,0
nodes_108_294,1
nodes_389_928,0
nodes_403_675,1
nodes_29_44,1
nodes_390_651,0
nodes_389_926,0
nodes_249_721,1
nodes_233_701,1
nodes_734_991,1
nodes_390_478,0
nodes_390_705,0
nodes_263_538,1
nodes_30_452,1
nodes_390_393,0
nodes_233_483,1
nodes_390_474,0
nodes_28_660,1
nodes_390_634,0
nodes_390_607,0
nodes_436_948,1
nodes_390_597,0
nodes_233_525,1
nodes_29_156,1
nodes_373_709,1
nodes_492_993,1
nodes_864_979,1
nodes_390_547,0
nodes_370_746,1
nodes_390_724,0
nodes_389_997,0
nodes_249_739,1
nodes_390_463,0
nodes_108_623,1
nodes_390_531,0
nodes_492_730,1
nodes_390_540,0
nodes_286_402,1
nodes_389_838,0
nodes_134_169,1
nodes_390_430,0
nodes_108_392,1
nodes_390_662,0
nodes_735_783,1
nodes_390_575,0
nodes_390_415,0
nodes_391_476,0
nodes_28_419,1
nodes_389_844,0
nodes_390_399,0
nodes_390_538,0
nodes_390_518,0
nodes_490_827,1
nodes_285_580,1
nodes_389_825,0
nodes_389_880,0
nodes_390_728,0
nodes_389_946,0
nodes_390_679,0
nodes_174_263,1
nodes_389_911,0
nodes_231_695,1
nodes_390_408,0
nodes_372_768,1
nodes_373_971,1
nodes_390_459,0
nodes_736_973,1
nodes_108_416,1
nodes_389_927,0
nodes_286_595,1
