,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_233_683,17,0.2786885245901639,0.4389381125701739,1,0.0
nodes_864_894,9,0.25,0.3946761086881632,2,0.00015127880214870233
nodes_108_926,20,0.4651162790697674,0.5976143046671968,1,0.0
nodes_391_397,0,0.0,0.0,3,0.0004921894134886576
nodes_389_974,0,0.0,0.0,3,0.00032480775038596716
nodes_391_441,0,0.0,0.0,3,0.0003634962520598899
nodes_373_420,18,0.33962264150943394,0.4943115327429807,1,0.0
nodes_497_959,6,0.21428571428571427,0.3441236008058426,2,0.00016815963614822378
nodes_390_645,1,0.014705882352941175,0.028618190351607124,2,0.00011791943687328845
nodes_391_487,0,0.0,0.0,3,0.00040769721715956843
nodes_491_837,7,0.21212121212121213,0.3195048252113469,1,0.0
nodes_389_899,1,0.013333333333333334,0.02619812585311231,2,0.0003366424981133729
nodes_390_458,0,0.0,0.0,3,0.0004067574645292365
nodes_390_536,1,0.018518518518518517,0.0377157143202357,2,0.00011958689170479322
nodes_491_505,8,0.22857142857142854,0.3405026123034995,1,0.0
nodes_390_680,0,0.0,0.0,3,0.0003711039320646149
nodes_493_754,7,0.175,0.30123203803835463,1,0.0
nodes_490_701,15,0.40540540540540543,0.5990422978731538,2,9.557690881262491e-05
nodes_390_480,0,0.0,0.0,3,0.0003928849255399188
nodes_390_704,1,0.014285714285714284,0.02739983121755955,2,0.0003512445707847053
nodes_436_921,11,0.2391304347826087,0.4243342123957528,2,0.00012562284515177063
nodes_390_583,0,0.0,0.0,3,0.0003711039320646149
nodes_390_646,0,0.0,0.0,3,0.00036189803079419666
nodes_490_899,15,0.3,0.5019558610576911,2,9.557690881262491e-05
nodes_172_207,13,0.2765957446808511,0.4596194077712558,1,0.0
nodes_389_909,1,0.012658227848101266,0.025149772741392844,2,0.00016463965407440036
nodes_373_631,24,0.3934426229508197,0.5434929763894059,1,0.0
nodes_389_938,0,0.0,0.0,3,0.0004192357322153026
nodes_390_652,1,0.016129032258064516,0.031068488300060006,2,0.00015686500205441405
nodes_172_443,16,0.26666666666666666,0.4216370213557839,2,0.00012990710221472246
nodes_389_940,0,0.0,0.0,3,0.00039589406599124094
nodes_28_348,11,0.275,0.4243342123957528,2,0.00013975422504832006
nodes_390_406,1,0.016393442622950817,0.03224129401095805,2,0.000502601624767093
nodes_28_855,7,0.1794871794871795,0.3034884893334419,2,0.00015551266497509431
nodes_389_984,1,0.0196078431372549,0.03829197905337418,2,0.00036190535033396023
nodes_737_827,15,0.35714285714285715,0.5441071875825088,2,0.000126121019296073
nodes_231_685,10,0.2380952380952381,0.3892494720807615,1,0.0
nodes_263_443,10,0.1851851851851852,0.3094922302950865,2,0.0001338716366711434
nodes_436_804,12,0.2307692307692308,0.4242640687119285,1,0.0
nodes_390_411,0,0.0,0.0,3,0.00043264876620730013
nodes_390_476,0,0.0,0.0,3,0.0003614995174821625
nodes_389_971,1,0.0196078431372549,0.03829197905337418,2,0.0003821000128612751
nodes_389_835,0,0.0,0.0,3,0.0003341421636372256
nodes_492_995,19,0.2835820895522388,0.4223265132506677,1,0.0
nodes_390_628,1,0.0196078431372549,0.039872611141445004,2,0.00014380247711787605
nodes_134_379,7,0.21212121212121213,0.3423811916311629,2,0.00014493529495638818
nodes_391_396,0,0.0,0.0,3,0.00037065121501420566
nodes_232_442,6,0.2307692307692308,0.375,1,0.0
nodes_391_483,2,0.03333333333333333,0.06506000486323554,2,0.0003035583111729516
nodes_390_639,0,0.0,0.0,3,0.0004067574645292365
nodes_107_519,11,0.3235294117647059,0.4890096469218258,1,0.0
nodes_390_397,0,0.0,0.0,3,0.0003874367310153999
nodes_494_920,5,0.15625,0.2585438449975096,1,0.0
nodes_390_666,1,0.0196078431372549,0.041099746826339316,2,0.00014380247711787605
nodes_739_985,6,0.15384615384615385,0.260132990857236,1,0.0
nodes_29_82,17,0.3207547169811321,0.4989221802511869,1,0.0
nodes_390_520,1,0.016393442622950817,0.03224129401095805,2,9.309057356439862e-05
nodes_172_215,8,0.15384615384615385,0.2828427124746189,2,0.0001580979191693525
nodes_438_756,8,0.22857142857142854,0.359937016532678,1,0.0
nodes_491_839,7,0.2333333333333333,0.3689323936863109,1,0.0
nodes_390_591,1,0.016666666666666666,0.03287979746107146,2,0.000385881826016885
nodes_391_458,0,0.0,0.0,3,0.000500037506263322
nodes_390_694,0,0.0,0.0,3,0.0003923792239933584
nodes_27_960,5,0.1851851851851852,0.2961744388795461,1,0.0
nodes_389_906,0,0.0,0.0,3,0.00036290852760654916
nodes_153_569,10,0.29411764705882354,0.4170288281141496,1,0.0
nodes_732_750,9,0.28125,0.4196271637081413,1,0.0
nodes_232_960,6,0.2222222222222222,0.3441236008058426,1,0.0
nodes_391_455,0,0.0,0.0,3,0.0002710306442438225
nodes_172_913,17,0.26153846153846155,0.4052216004293767,1,0.0
nodes_172_253,16,0.24615384615384614,0.3950918386598358,1,0.0
nodes_390_450,1,0.013333333333333334,0.025674808298154845,2,0.0003512445707847053
nodes_390_469,0,0.0,0.0,3,0.0003928849255399188
nodes_108_129,14,0.3414634146341464,0.4762896722078401,1,0.0
nodes_109_383,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_390_448,1,0.015151515151515154,0.029526929767874632,2,0.00011778393231157807
nodes_105_628,6,0.17142857142857146,0.2853908964926965,2,0.00017457936900254874
nodes_391_450,0,0.0,0.0,3,0.000438895135048819
nodes_739_992,5,0.11904761904761905,0.21677749238102995,2,0.00019927548226462969
nodes_491_895,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_389_908,0,0.0,0.0,3,0.00016722044405414216
nodes_391_488,0,0.0,0.0,3,0.0003295371246054112
nodes_28_148,10,0.2564102564102564,0.3940552031195503,1,0.0
nodes_734_966,6,0.15789473684210525,0.2727272727272727,1,0.0
nodes_109_408,12,0.35294117647058826,0.5163977794943222,2,0.0001337755340922331
nodes_171_910,16,0.3636363636363637,0.5345224838248487,2,0.00015248283723268052
nodes_390_407,1,0.01818181818181818,0.03676073110469039,2,0.00014380247711787605
nodes_389_980,1,0.018518518518518517,0.03522349768381735,2,0.00036190535033396023
nodes_28_687,9,0.2195121951219512,0.3335621924974955,1,0.0
nodes_389_848,0,0.0,0.0,3,0.0004461557251018373
nodes_390_495,1,0.01694915254237288,0.03287979746107146,2,8.898378418646305e-05
nodes_389_881,0,0.0,0.0,3,0.00042829725728833464
nodes_107_651,12,0.42857142857142855,0.5897678246195887,2,0.00012381975934053202
nodes_389_988,0,0.0,0.0,3,0.0003633929037520481
nodes_390_464,0,0.0,0.0,3,0.0003820267491276991
nodes_390_693,0,0.0,0.0,3,0.00029771464573411
nodes_391_401,0,0.0,0.0,3,0.00029024428815120737
nodes_108_113,15,0.32608695652173914,0.4762504762507144,1,0.0
nodes_390_674,0,0.0,0.0,3,0.00036515526949197657
nodes_390_515,1,0.017857142857142856,0.03587480016670876,2,0.00043264876620730013
nodes_172_791,22,0.3283582089552239,0.4870881870470524,1,0.0
nodes_373_994,14,0.28,0.4162907234150368,1,0.0
nodes_389_932,0,0.0,0.0,3,0.0005015138512752713
nodes_28_548,8,0.17777777777777778,0.2909571869813232,1,0.0
nodes_372_633,18,0.39130434782608703,0.5352309301050473,1,0.0
nodes_286_449,6,0.1935483870967742,0.32539568672798425,2,0.00015932425796943522
nodes_286_928,6,0.1875,0.3034330424545042,1,0.0
nodes_389_834,0,0.0,0.0,3,0.00037988727174103433
nodes_171_868,13,0.3170731707317073,0.4728054288446502,2,0.00015248283723268052
nodes_390_623,0,0.0,0.0,3,0.0003414320711542375
nodes_391_440,0,0.0,0.0,3,0.000329446977207882
nodes_391_439,0,0.0,0.0,3,0.0004921894134886576
nodes_390_449,0,0.0,0.0,3,0.0003512445707847053
nodes_390_451,1,0.016129032258064516,0.03163859985841663,2,0.000341430043644658
nodes_389_994,0,0.0,0.0,3,0.00022202218386780753
nodes_174_247,18,0.2903225806451613,0.44112877325628463,1,0.0
nodes_390_600,1,0.016393442622950817,0.03224129401095805,2,0.000341430043644658
nodes_171_866,14,0.3414634146341464,0.5091750772173156,1,0.0
nodes_391_449,2,0.04444444444444445,0.08606629658238703,2,0.00012987126178633636
nodes_736_856,12,0.22641509433962265,0.3860936712526721,1,0.0
nodes_372_933,17,0.3617021276595745,0.5238835186571609,1,0.0
nodes_390_687,0,0.0,0.0,3,0.000385881826016885
nodes_106_120,13,0.3023255813953488,0.4526019054848144,1,0.0
nodes_739_794,9,0.16666666666666666,0.3112715087397336,2,0.00019927548226462969
nodes_153_520,12,0.32432432432432434,0.4706787243316417,1,0.0
