,Stability
graph_013_mu_0_4_node_261,0
graph_013_mu_0_4_node_561,0
graph_013_mu_0_4_node_430,1
graph_013_mu_0_4_node_697,0
graph_013_mu_0_4_node_494,1
graph_013_mu_0_4_node_148,0
graph_013_mu_0_4_node_119,1
graph_013_mu_0_4_node_127,0
graph_013_mu_0_4_node_868,1
graph_013_mu_0_4_node_963,0
graph_013_mu_0_4_node_794,1
graph_013_mu_0_4_node_512,0
graph_013_mu_0_4_node_686,0
graph_013_mu_0_4_node_866,0
graph_013_mu_0_4_node_20,0
graph_013_mu_0_4_node_307,1
graph_013_mu_0_4_node_496,1
graph_013_mu_0_4_node_630,0
graph_013_mu_0_4_node_481,0
graph_013_mu_0_4_node_294,0
graph_013_mu_0_4_node_695,0
graph_013_mu_0_4_node_316,1
graph_013_mu_0_4_node_801,0
graph_013_mu_0_4_node_320,0
graph_013_mu_0_4_node_460,1
graph_013_mu_0_4_node_625,1
graph_013_mu_0_4_node_98,0
graph_013_mu_0_4_node_886,1
graph_013_mu_0_4_node_835,1
graph_013_mu_0_4_node_503,0
graph_013_mu_0_4_node_957,0
graph_013_mu_0_4_node_186,0
graph_013_mu_0_4_node_123,0
graph_013_mu_0_4_node_174,1
graph_013_mu_0_4_node_846,0
graph_013_mu_0_4_node_928,1
graph_013_mu_0_4_node_645,1
graph_013_mu_0_4_node_296,1
graph_013_mu_0_4_node_178,1
graph_013_mu_0_4_node_544,0
graph_013_mu_0_4_node_280,0
graph_013_mu_0_4_node_87,1
graph_013_mu_0_4_node_412,0
graph_013_mu_0_4_node_510,0
graph_013_mu_0_4_node_918,0
graph_013_mu_0_4_node_243,1
graph_013_mu_0_4_node_268,0
graph_013_mu_0_4_node_111,0
graph_013_mu_0_4_node_247,0
graph_013_mu_0_4_node_935,0
graph_013_mu_0_4_node_598,1
graph_013_mu_0_4_node_405,1
graph_013_mu_0_4_node_923,1
graph_013_mu_0_4_node_94,1
graph_013_mu_0_4_node_558,0
graph_013_mu_0_4_node_604,0
graph_013_mu_0_4_node_132,0
graph_013_mu_0_4_node_707,1
graph_013_mu_0_4_node_459,0
graph_013_mu_0_4_node_854,1
graph_013_mu_0_4_node_949,0
graph_013_mu_0_4_node_798,1
graph_013_mu_0_4_node_289,0
graph_013_mu_0_4_node_28,0
graph_013_mu_0_4_node_365,1
graph_013_mu_0_4_node_807,0
graph_013_mu_0_4_node_437,0
graph_013_mu_0_4_node_580,0
graph_013_mu_0_4_node_785,0
graph_013_mu_0_4_node_924,0
graph_013_mu_0_4_node_991,1
graph_013_mu_0_4_node_956,0
graph_013_mu_0_4_node_767,1
graph_013_mu_0_4_node_475,1
graph_013_mu_0_4_node_909,1
graph_013_mu_0_4_node_44,1
graph_013_mu_0_4_node_120,1
graph_013_mu_0_4_node_966,0
graph_013_mu_0_4_node_71,1
graph_013_mu_0_4_node_271,0
graph_013_mu_0_4_node_64,0
graph_013_mu_0_4_node_615,1
graph_013_mu_0_4_node_722,1
graph_013_mu_0_4_node_143,1
graph_013_mu_0_4_node_0,1
graph_013_mu_0_4_node_484,0
graph_013_mu_0_4_node_357,0
graph_013_mu_0_4_node_47,1
graph_013_mu_0_4_node_908,1
graph_013_mu_0_4_node_850,1
graph_013_mu_0_4_node_10,0
graph_013_mu_0_4_node_133,0
graph_013_mu_0_4_node_441,0
graph_013_mu_0_4_node_18,0
graph_013_mu_0_4_node_890,0
graph_013_mu_0_4_node_789,0
graph_013_mu_0_4_node_690,0
graph_013_mu_0_4_node_154,0
graph_013_mu_0_4_node_822,1
graph_013_mu_0_4_node_501,1
graph_013_mu_0_4_node_41,0
graph_013_mu_0_4_node_253,1
graph_013_mu_0_4_node_671,1
graph_013_mu_0_4_node_292,1
graph_013_mu_0_4_node_931,0
graph_013_mu_0_4_node_680,0
graph_013_mu_0_4_node_914,0
graph_013_mu_0_4_node_614,0
graph_013_mu_0_4_node_644,1
graph_013_mu_0_4_node_15,1
graph_013_mu_0_4_node_26,0
graph_013_mu_0_4_node_395,0
graph_013_mu_0_4_node_792,0
graph_013_mu_0_4_node_465,1
graph_013_mu_0_4_node_221,1
graph_013_mu_0_4_node_755,0
graph_013_mu_0_4_node_852,1
graph_013_mu_0_4_node_488,1
graph_013_mu_0_4_node_450,1
graph_013_mu_0_4_node_453,0
graph_013_mu_0_4_node_660,0
graph_013_mu_0_4_node_826,0
graph_013_mu_0_4_node_763,1
graph_013_mu_0_4_node_335,0
graph_013_mu_0_4_node_277,0
graph_013_mu_0_4_node_838,1
graph_013_mu_0_4_node_5,1
graph_013_mu_0_4_node_653,0
graph_013_mu_0_4_node_706,0
graph_013_mu_0_4_node_726,0
graph_013_mu_0_4_node_122,0
graph_013_mu_0_4_node_884,1
graph_013_mu_0_4_node_940,1
graph_013_mu_0_4_node_978,0
graph_013_mu_0_4_node_734,0
graph_013_mu_0_4_node_730,1
graph_013_mu_0_4_node_687,0
graph_013_mu_0_4_node_891,1
graph_013_mu_0_4_node_628,1
graph_013_mu_0_4_node_440,0
graph_013_mu_0_4_node_672,0
graph_013_mu_0_4_node_427,1
graph_013_mu_0_4_node_783,0
graph_013_mu_0_4_node_115,0
graph_013_mu_0_4_node_549,1
graph_013_mu_0_4_node_192,1
graph_013_mu_0_4_node_466,0
graph_013_mu_0_4_node_373,0
graph_013_mu_0_4_node_83,0
graph_013_mu_0_4_node_50,0
graph_013_mu_0_4_node_142,0
graph_013_mu_0_4_node_353,1
graph_013_mu_0_4_node_948,0
graph_013_mu_0_4_node_12,0
graph_013_mu_0_4_node_486,1
graph_013_mu_0_4_node_29,0
graph_013_mu_0_4_node_860,1
graph_013_mu_0_4_node_76,1
graph_013_mu_0_4_node_470,0
graph_013_mu_0_4_node_903,0
graph_013_mu_0_4_node_92,1
graph_013_mu_0_4_node_487,0
graph_013_mu_0_4_node_433,1
graph_013_mu_0_4_node_374,0
graph_013_mu_0_4_node_581,0
graph_013_mu_0_4_node_776,1
graph_013_mu_0_4_node_150,0
graph_013_mu_0_4_node_655,0
graph_013_mu_0_4_node_788,1
graph_013_mu_0_4_node_667,0
graph_013_mu_0_4_node_700,0
graph_013_mu_0_4_node_211,1
graph_013_mu_0_4_node_952,0
graph_013_mu_0_4_node_800,1
graph_013_mu_0_4_node_103,0
graph_013_mu_0_4_node_879,0
graph_013_mu_0_4_node_138,0
graph_013_mu_0_4_node_328,0
graph_013_mu_0_4_node_735,0
graph_013_mu_0_4_node_194,1
graph_013_mu_0_4_node_177,0
graph_013_mu_0_4_node_609,0
graph_013_mu_0_4_node_855,0
graph_013_mu_0_4_node_272,1
graph_013_mu_0_4_node_836,0
graph_013_mu_0_4_node_808,1
graph_013_mu_0_4_node_464,1
graph_013_mu_0_4_node_745,0
graph_013_mu_0_4_node_673,1
graph_013_mu_0_4_node_416,1
graph_013_mu_0_4_node_439,0
graph_013_mu_0_4_node_742,0
graph_013_mu_0_4_node_264,0
graph_013_mu_0_4_node_400,0
graph_013_mu_0_4_node_89,1
graph_013_mu_0_4_node_140,1
graph_013_mu_0_4_node_345,1
graph_013_mu_0_4_node_934,0
graph_013_mu_0_4_node_155,1
graph_013_mu_0_4_node_748,0
