,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_139_832,13,0.2826086956521739,0.44124875164638494,1,0.0
nodes_586_782,2,0.057142857142857134,0.10814761408717503,2,0.00016407117178576704
nodes_637_883,0,0.0,0.0,3,0.0002447340582807552
nodes_767_875,7,0.1590909090909091,0.2872134789517764,1,0.0
nodes_633_695,0,0.0,0.0,3,0.0002455024549171053
nodes_585_744,5,0.1388888888888889,0.2475368857441686,2,0.00016258758430205702
nodes_584_592,4,0.07692307692307693,0.149071198499986,1,0.0
nodes_241_334,7,0.17073170731707318,0.29319773580418684,2,0.0001535152106901362
nodes_446_858,6,0.17142857142857146,0.2870189239409639,2,0.00011601452838499235
nodes_245_989,16,0.22535211267605634,0.3750457847507963,1,0.0
nodes_336_638,0,0.0,0.0,3,0.00025444469690864764
nodes_337_414,1,0.016666666666666666,0.03333333333333333,2,0.00013599173655031962
nodes_12_745,11,0.22916666666666666,0.3733643283161719,1,0.0
nodes_446_879,4,0.0784313725490196,0.15294382258037448,2,0.00010016218871590382
nodes_778_822,8,0.13793103448275862,0.25438520029955736,1,0.0
nodes_449_698,8,0.16,0.2795426231258449,1,0.0
nodes_769_899,8,0.15384615384615385,0.2592814894208657,1,0.0
nodes_40_472,9,0.16363636363636366,0.2773500981126146,1,0.0
nodes_334_799,0,0.0,0.0,3,0.000342294795197758
nodes_71_574,7,0.1206896551724138,0.2406649574603852,1,0.0
nodes_330_852,0,0.0,0.0,3,0.0002315774934514523
nodes_71_181,15,0.2,0.3336630399750969,2,0.00018481239979750025
nodes_242_870,11,0.22448979591836732,0.3555795011093797,1,0.0
nodes_637_916,2,0.027027027027027032,0.053896805563629545,2,0.00026518832600566
nodes_637_870,1,0.012345679012345678,0.02437574747090436,2,0.0001876089893618473
nodes_334_504,0,0.0,0.0,3,0.000342294795197758
nodes_71_740,14,0.18666666666666668,0.3078596479934797,1,0.0
nodes_330_593,1,0.012987012987012988,0.026938622922018263,2,0.00018625361956586968
nodes_633_649,0,0.0,0.0,3,0.00026203109732044437
nodes_242_593,9,0.1956521739130435,0.3277606683281534,1,0.0
nodes_635_675,1,0.013888888888888888,0.028071730702217298,2,0.00037161259743448465
nodes_452_915,3,0.07142857142857142,0.1336306209562122,2,0.00015136624509107908
nodes_109_129,1,0.017857142857142856,0.034565056491014184,2,0.0002532926108389599
nodes_330_509,0,0.0,0.0,3,0.00017392744577303168
nodes_337_422,0,0.0,0.0,3,0.00013538718391395427
nodes_454_508,6,0.14634146341463414,0.24743582965269675,1,0.0
nodes_582_617,2,0.060606060606060615,0.11470786693528087,2,0.00017462365851056067
nodes_336_676,1,0.022727272727272728,0.043478260869565216,2,0.00013630311580882417
nodes_453_857,6,0.13636363636363635,0.24,2,0.00012953030912298918
nodes_139_799,14,0.2978723404255319,0.4590780850487671,2,0.00012087215325211047
nodes_71_965,8,0.12903225806451613,0.24331962586898945,2,0.00014280461319035324
nodes_334_667,0,0.0,0.0,3,0.000342294795197758
nodes_32_846,0,0.0,0.0,3,0.00027847446610367976
nodes_241_604,5,0.1388888888888889,0.23918243661746996,2,0.00011958204288913416
nodes_446_585,5,0.13157894736842105,0.2341464528954235,1,0.0
nodes_633_997,0,0.0,0.0,3,0.00015940935043041603
nodes_32_428,0,0.0,0.0,3,0.00027468674754698303
nodes_777_829,10,0.2564102564102564,0.395903791232448,1,0.0
nodes_40_404,12,0.21052631578947367,0.3396831102433787,1,0.0
nodes_330_727,2,0.02631578947368421,0.05387724584403653,2,0.00045601424974872265
nodes_109_490,1,0.019230769230769232,0.03774256780481986,2,0.0002532926108389599
nodes_334_633,0,0.0,0.0,3,0.0002579530794706708
nodes_245_481,11,0.15942028985507245,0.28827833009852755,2,0.00011684593392573369
nodes_110_134,0,0.0,0.0,3,0.00021788802551023846
nodes_32_212,0,0.0,0.0,3,0.00027847446610367976
nodes_245_878,15,0.2112676056338028,0.3567386206158705,1,0.0
nodes_633_684,0,0.0,0.0,3,0.00023134328578156205
nodes_635_831,0,0.0,0.0,3,0.00037161259743448465
nodes_637_795,3,0.03571428571428571,0.06906138832741962,2,0.00031255517131690517
nodes_107_874,0,0.0,0.0,3,0.00020273787914192235
nodes_448_842,7,0.11666666666666667,0.21349799846564652,2,0.00016888578049184717
nodes_70_335,1,0.027027027027027032,0.0512989176042577,2,0.00024716653372864624
nodes_448_994,4,0.09090909090909093,0.1668115312456598,2,0.00015648594473715566
nodes_71_526,22,0.3013698630136986,0.4631835565865854,1,0.0
nodes_638_724,0,0.0,0.0,3,0.0002931124667776304
nodes_449_622,5,0.13513513513513514,0.2380952380952381,2,0.00016284961400638
nodes_633_808,1,0.02325581395348837,0.045454545454545456,2,0.0002614816004261804
nodes_334_781,0,0.0,0.0,3,0.000342294795197758
nodes_448_464,6,0.16666666666666666,0.29104275004359953,2,0.00016888578049184717
nodes_637_914,0,0.0,0.0,3,0.000319800584343814
nodes_71_455,10,0.15625,0.280717307022173,1,0.0
nodes_108_441,0,0.0,0.0,3,0.0003565369930549869
nodes_32_870,0,0.0,0.0,3,0.00023815753103055787
nodes_109_242,1,0.01818181818181818,0.03573708449459316,2,0.0002544062661452033
