,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_111_277,13,0.26,0.39019514637198177,1,0.0
nodes_452_555,4,0.0975609756097561,0.1745743121887939,2,0.00013694146834035333
nodes_769_872,5,0.10638297872340426,0.19287918745261487,1,0.0
nodes_334_851,1,0.019230769230769232,0.037267799624996496,2,0.00013425441287235443
nodes_71_530,10,0.15151515151515152,0.27086448924394324,1,0.0
nodes_336_526,2,0.028985507246376805,0.06019292654288461,2,0.00025444469690864764
nodes_635_813,2,0.025974025974025976,0.050783671611902566,2,0.00034011894415215613
nodes_334_538,0,0.0,0.0,3,0.000342294795197758
nodes_635_867,1,0.015873015873015872,0.03438070820862645,2,0.00013685541417717036
nodes_32_927,0,0.0,0.0,3,0.00031348135797478274
nodes_632_952,0,0.0,0.0,3,0.0002485432383419868
nodes_245_598,10,0.15625,0.2956561979945413,1,0.0
nodes_141_542,6,0.13953488372093026,0.2375422747394688,1,0.0
nodes_70_102,2,0.047619047619047616,0.0899842541331695,2,0.0001227530760678443
nodes_633_710,0,0.0,0.0,3,0.00026203109732044437
nodes_633_971,0,0.0,0.0,3,0.00026448834337382103
nodes_777_844,12,0.26666666666666666,0.4068381021724862,1,0.0
nodes_638_745,0,0.0,0.0,3,0.0002972165102895516
nodes_336_791,1,0.018867924528301886,0.03745029431365692,2,0.00014613313148414167
nodes_246_870,7,0.16279069767441862,0.2872134789517764,2,0.00011542860391985392
nodes_633_661,0,0.0,0.0,3,0.00025817357777791367
nodes_637_934,1,0.010869565217391304,0.02111001654603745,2,0.00035339736674678456
nodes_446_750,3,0.08108108108108109,0.15018785229652765,2,0.00013137116939587358
nodes_109_355,2,0.04,0.07548513560963972,2,0.00015102187828217538
nodes_336_769,1,0.02,0.03940552031195503,2,0.00013630311580882417
nodes_775_871,12,0.24489795918367346,0.3922322702763681,1,0.0
nodes_141_266,7,0.19444444444444445,0.3111879571320709,1,0.0
nodes_633_721,0,0.0,0.0,3,0.00026448834337382103
nodes_40_637,18,0.2647058823529412,0.4036036763977873,1,0.0
nodes_330_862,1,0.011494252873563218,0.022581937608857246,2,0.00016903811305602382
nodes_247_429,6,0.16216216216216214,0.2773500981126146,2,0.00012973442355684764
nodes_451_746,4,0.09302325581395347,0.1649572197684645,1,0.0
nodes_633_958,0,0.0,0.0,3,0.00024996772751655994
