,Same Community
nodes_111_277,1
nodes_452_555,1
nodes_769_872,1
nodes_334_851,0
nodes_71_530,1
nodes_336_526,0
nodes_635_813,0
nodes_334_538,0
nodes_635_867,0
nodes_32_927,0
nodes_632_952,0
nodes_245_598,1
nodes_141_542,1
nodes_70_102,1
nodes_633_710,0
nodes_633_971,0
nodes_777_844,1
nodes_638_745,0
nodes_336_791,0
nodes_246_870,1
nodes_633_661,0
nodes_637_934,0
nodes_446_750,1
nodes_109_355,0
nodes_336_769,0
nodes_775_871,1
nodes_141_266,1
nodes_633_721,0
nodes_40_637,1
nodes_330_862,0
nodes_247_429,1
nodes_451_746,1
nodes_633_958,0
nodes_446_973,1
nodes_32_276,0
nodes_446_892,1
nodes_635_846,0
nodes_334_756,0
nodes_246_983,1
nodes_142_807,1
nodes_773_934,1
nodes_12_171,1
nodes_71_164,1
nodes_330_742,0
nodes_637_757,0
nodes_330_822,0
nodes_245_576,1
nodes_447_555,1
nodes_637_826,0
nodes_108_338,0
nodes_452_750,1
nodes_449_571,1
nodes_40_213,1
nodes_142_532,1
nodes_581_989,1
nodes_70_807,1
nodes_336_477,0
nodes_107_859,0
nodes_330_554,0
nodes_11_928,1
nodes_334_909,0
nodes_107_795,0
nodes_108_930,0
nodes_334_757,0
nodes_778_906,1
nodes_455_526,1
nodes_160_682,1
nodes_107_813,0
nodes_635_821,0
nodes_334_925,0
nodes_245_467,1
nodes_242_795,1
nodes_139_756,1
nodes_247_971,1
nodes_583_933,1
nodes_633_671,0
nodes_634_805,0
nodes_336_392,0
nodes_452_945,1
nodes_330_531,0
nodes_635_795,0
nodes_637_876,0
nodes_40_120,1
nodes_32_308,0
nodes_336_415,0
nodes_337_370,0
nodes_12_379,1
nodes_446_555,1
nodes_245_639,1
nodes_454_719,1
nodes_635_707,0
nodes_330_845,0
nodes_637_898,0
nodes_635_804,0
nodes_330_676,0
nodes_330_556,0
nodes_108_840,0
nodes_71_268,1
nodes_71_520,1
nodes_139_913,1
nodes_337_419,0
nodes_32_352,0
nodes_334_883,0
nodes_109_593,0
nodes_634_637,0
nodes_110_230,0
nodes_334_551,0
nodes_336_643,0
nodes_330_527,0
nodes_330_664,0
nodes_635_685,0
nodes_336_479,0
nodes_330_826,0
nodes_241_762,1
nodes_71_712,1
nodes_635_826,0
nodes_40_805,1
nodes_71_616,1
nodes_583_646,1
nodes_446_856,1
nodes_242_983,1
nodes_245_491,1
nodes_11_836,1
nodes_330_547,0
nodes_633_762,0
nodes_632_870,0
nodes_633_647,0
nodes_40_563,1
nodes_32_593,0
nodes_245_714,1
nodes_446_744,1
nodes_334_655,0
nodes_775_880,1
nodes_633_895,0
nodes_242_846,1
nodes_635_713,0
nodes_447_687,1
nodes_447_945,1
nodes_109_393,0
nodes_40_671,1
nodes_71_91,1
nodes_773_818,1
nodes_40_635,1
nodes_337_466,0
nodes_446_452,1
nodes_635_782,0
nodes_245_581,1
nodes_71_304,1
nodes_635_800,0
nodes_447_610,1
nodes_637_913,0
nodes_449_990,1
nodes_244_834,1
nodes_32_105,0
nodes_586_934,1
nodes_243_429,1
nodes_586_773,1
nodes_41_258,1
nodes_12_24,1
nodes_32_513,0
nodes_776_958,1
nodes_454_784,1
nodes_637_886,0
nodes_244_603,1
nodes_245_317,1
nodes_334_498,0
nodes_634_930,0
nodes_336_906,0
nodes_633_853,0
nodes_32_122,0
nodes_330_849,0
nodes_637_955,0
nodes_448_894,1
nodes_109_238,0
nodes_637_979,0
nodes_453_846,1
nodes_241_371,1
nodes_32_238,0
nodes_336_439,0
nodes_244_625,1
nodes_12_325,1
nodes_41_121,1
nodes_453_707,1
nodes_32_242,0
nodes_775_798,1
nodes_71_967,1
nodes_337_403,0
nodes_582_733,1
nodes_108_944,0
nodes_638_794,0
nodes_141_815,1
nodes_635_832,0
nodes_71_899,1
nodes_40_85,1
nodes_453_593,1
nodes_71_906,1
nodes_637_857,0
nodes_334_936,0
nodes_245_982,1
nodes_452_744,1
