,Same Community
nodes_139_832,1
nodes_586_782,1
nodes_637_883,0
nodes_767_875,1
nodes_633_695,0
nodes_585_744,1
nodes_584_592,1
nodes_241_334,1
nodes_446_858,1
nodes_245_989,1
nodes_336_638,0
nodes_337_414,0
nodes_12_745,1
nodes_446_879,1
nodes_778_822,1
nodes_449_698,1
nodes_769_899,1
nodes_40_472,1
nodes_334_799,0
nodes_71_574,1
nodes_330_852,0
nodes_71_181,1
nodes_242_870,1
nodes_637_916,0
nodes_637_870,0
nodes_334_504,0
nodes_71_740,1
nodes_330_593,0
nodes_633_649,0
nodes_242_593,1
nodes_635_675,0
nodes_452_915,1
nodes_109_129,0
nodes_330_509,0
nodes_337_422,0
nodes_454_508,1
nodes_582_617,1
nodes_336_676,0
nodes_453_857,1
nodes_139_799,1
nodes_71_965,1
nodes_334_667,0
nodes_32_846,0
nodes_241_604,1
nodes_446_585,1
nodes_633_997,0
nodes_32_428,0
nodes_777_829,1
nodes_40_404,1
nodes_330_727,0
nodes_109_490,0
nodes_334_633,0
nodes_245_481,1
nodes_110_134,0
nodes_32_212,0
nodes_245_878,1
nodes_633_684,0
nodes_635_831,0
nodes_637_795,0
nodes_107_874,0
nodes_448_842,1
nodes_70_335,1
nodes_448_994,1
nodes_71_526,1
nodes_638_724,0
nodes_449_622,1
nodes_633_808,0
nodes_334_781,0
nodes_448_464,1
nodes_637_914,0
nodes_71_455,1
nodes_108_441,0
nodes_32_870,0
nodes_109_242,0
nodes_71_434,1
nodes_452_856,1
nodes_635_780,0
nodes_334_924,0
nodes_242_898,1
nodes_109_308,0
nodes_638_742,0
nodes_330_867,0
nodes_632_962,0
nodes_330_482,0
nodes_637_835,0
nodes_32_381,0
nodes_583_837,1
nodes_632_795,0
nodes_32_355,0
nodes_70_796,1
nodes_242_670,1
nodes_40_441,1
nodes_241_294,1
nodes_454_458,1
nodes_635_773,0
nodes_769_935,1
nodes_635_797,0
nodes_454_549,1
nodes_451_868,1
nodes_330_670,0
nodes_334_886,0
nodes_585_847,1
nodes_336_758,0
nodes_107_898,0
nodes_40_338,1
nodes_108_684,0
nodes_637_782,0
nodes_40_930,1
nodes_452_858,1
nodes_334_752,0
nodes_452_847,1
nodes_245_709,1
nodes_242_859,1
nodes_32_495,0
nodes_139_886,1
nodes_444_970,1
nodes_637_794,0
nodes_108_337,0
nodes_446_687,1
nodes_446_489,1
nodes_454_588,1
nodes_453_917,1
nodes_330_814,0
nodes_584_736,1
nodes_108_808,0
nodes_447_895,1
nodes_241_523,1
nodes_334_832,0
nodes_772_901,1
nodes_330_762,0
nodes_635_767,0
nodes_336_399,0
nodes_336_590,0
nodes_330_770,0
nodes_32_490,0
nodes_108_954,0
nodes_40_369,1
nodes_241_361,1
nodes_242_453,1
nodes_770_809,1
nodes_634_954,0
nodes_242_355,1
nodes_107_902,0
nodes_40_366,1
nodes_633_847,0
nodes_40_684,1
