,Same Community
nodes_404_451,0
nodes_91_405,1
nodes_403_711,0
nodes_403_733,0
nodes_92_702,1
nodes_404_439,0
nodes_197_687,1
nodes_403_939,0
nodes_144_564,1
nodes_711_933,1
nodes_362_647,1
nodes_403_963,0
nodes_403_827,0
nodes_403_737,0
nodes_404_440,0
nodes_199_321,1
nodes_367_712,1
nodes_827_933,1
nodes_403_755,0
nodes_403_784,0
nodes_403_980,0
nodes_558_674,1
nodes_198_857,1
nodes_403_714,0
nodes_403_974,0
nodes_553_649,1
nodes_403_684,0
nodes_199_662,1
nodes_447_989,1
nodes_362_385,1
nodes_90_464,1
nodes_553_745,1
nodes_828_832,1
nodes_827_859,1
nodes_89_895,1
nodes_404_504,0
nodes_91_493,1
nodes_403_879,0
nodes_404_889,0
nodes_403_873,0
nodes_557_851,1
nodes_404_482,0
nodes_403_886,0
nodes_404_871,0
nodes_404_471,0
nodes_200_328,1
nodes_366_426,1
nodes_829_950,1
nodes_403_905,0
nodes_403_902,0
nodes_403_664,0
nodes_403_922,0
nodes_200_679,1
nodes_447_661,1
nodes_403_853,0
nodes_404_485,0
nodes_404_857,0
nodes_403_969,0
nodes_201_600,1
nodes_403_956,0
nodes_403_838,0
nodes_198_816,1
nodes_403_884,0
nodes_36_810,1
nodes_403_698,0
nodes_201_335,1
nodes_364_509,1
nodes_199_632,1
nodes_403_774,0
nodes_360_645,1
nodes_404_495,0
nodes_714_735,1
nodes_196_335,1
nodes_404_500,0
nodes_363_839,1
nodes_403_658,0
nodes_403_870,0
nodes_201_685,1
nodes_403_894,0
nodes_200_250,1
nodes_403_945,0
nodes_403_715,0
nodes_403_983,0
nodes_197_842,1
nodes_200_951,1
nodes_403_810,0
nodes_553_699,1
nodes_200_755,1
nodes_90_108,1
nodes_198_540,1
nodes_360_517,1
nodes_404_891,0
nodes_403_887,0
nodes_196_603,1
nodes_361_902,1
nodes_144_479,1
nodes_365_844,1
nodes_90_884,1
nodes_404_424,0
nodes_201_383,1
nodes_403_990,0
nodes_199_506,1
nodes_366_780,1
nodes_197_856,1
nodes_200_241,1
nodes_196_853,1
nodes_362_813,1
nodes_200_461,1
nodes_404_417,0
nodes_556_654,1
nodes_363_595,1
nodes_403_640,0
nodes_361_836,1
nodes_89_949,1
nodes_403_686,0
nodes_403_759,0
nodes_403_689,0
nodes_36_578,1
nodes_403_796,0
nodes_197_582,1
nodes_403_842,0
nodes_403_643,0
nodes_198_676,1
nodes_403_875,0
nodes_364_749,1
nodes_447_815,1
nodes_92_341,1
nodes_366_378,1
nodes_403_754,0
nodes_200_354,1
nodes_832_975,1
nodes_197_888,1
nodes_198_311,1
nodes_558_780,1
nodes_403_745,0
nodes_403_644,0
nodes_403_804,0
nodes_363_466,1
nodes_404_475,0
nodes_404_474,0
nodes_554_751,1
nodes_831_863,1
nodes_403_791,0
nodes_403_826,0
nodes_827_905,1
nodes_403_919,0
nodes_403_913,0
nodes_403_805,0
nodes_36_531,1
nodes_403_938,0
nodes_37_245,1
nodes_0_1,0
nodes_404_900,0
nodes_404_516,0
nodes_37_124,1
nodes_404_437,0
nodes_553_927,1
nodes_200_440,1
nodes_403_818,0
nodes_403_928,0
nodes_404_859,0
nodes_403_944,0
nodes_827_872,1
nodes_404_509,0
nodes_404_863,0
nodes_403_803,0
nodes_403_860,0
nodes_89_824,1
nodes_36_916,1
nodes_403_889,0
nodes_361_410,1
nodes_711_864,1
nodes_404_427,0
nodes_12_628,1
nodes_403_849,0
nodes_556_762,1
nodes_404_490,0
nodes_403_847,0
nodes_198_758,1
nodes_403_697,0
nodes_403_674,0
nodes_403_876,0
nodes_403_732,0
nodes_360_896,1
nodes_831_838,1
nodes_403_856,0
nodes_200_737,1
nodes_404_488,0
nodes_841_961,1
nodes_448_455,1
nodes_403_786,0
nodes_557_563,1
nodes_404_472,0
nodes_403_799,0
nodes_360_640,1
nodes_403_992,0
