,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_403_840,0,0.0,0.0,3,0.0004386190564637687
nodes_403_949,0,0.0,0.0,3,0.0003454449931165908
nodes_831_887,11,0.3055555555555556,0.4619565781223888,2,0.0001754175578116624
nodes_403_909,0,0.0,0.0,3,0.00046964896417827566
nodes_404_847,0,0.0,0.0,3,0.0005217585058351982
nodes_403_899,2,0.04651162790697674,0.08512565307587487,2,0.0003235512198939542
nodes_366_990,12,0.24489795918367346,0.3934955014703718,2,0.00012617532806910716
nodes_404_455,0,0.0,0.0,3,0.00039658703111001913
nodes_403_931,0,0.0,0.0,3,0.0005379611736760241
nodes_558_889,15,0.25862068965517243,0.4287464628562721,1,0.0
nodes_403_727,0,0.0,0.0,3,0.0003513441001274718
nodes_767_810,4,0.08888888888888889,0.16637806616154058,1,0.0
nodes_196_865,16,0.372093023255814,0.5095438042387856,1,0.0
nodes_404_855,0,0.0,0.0,3,0.00036082915973668537
nodes_403_964,0,0.0,0.0,3,0.00040158555051245614
nodes_404_867,1,0.02,0.03849001794597505,2,0.00035055070173354663
nodes_403_655,2,0.043478260869565216,0.08006407690254358,2,0.0003235512198939542
nodes_196_555,18,0.4090909090909091,0.5457051563317492,1,0.0
nodes_363_749,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_403_843,0,0.0,0.0,3,0.0004883077293634791
nodes_477_617,8,0.22857142857142854,0.36980013081681945,2,0.00013429757828586648
nodes_404_493,0,0.0,0.0,4,0.00041015927887911
nodes_366_765,19,0.36538461538461536,0.5395637425347116,1,0.0
nodes_403_866,0,0.0,0.0,3,0.0005114255189561719
nodes_403_892,0,0.0,0.0,3,0.0002545719136717411
nodes_558_793,23,0.36507936507936506,0.5157158087305062,1,0.0
nodes_404_461,0,0.0,0.0,3,0.00017324429611174352
nodes_553_981,11,0.19298245614035087,0.33850160019316494,1,0.0
nodes_366_499,11,0.22916666666666666,0.3733643283161719,2,0.00012570207092987078
nodes_90_723,13,0.26,0.39019514637198177,1,0.0
nodes_403_835,0,0.0,0.0,3,0.00041277611848391713
nodes_90_264,12,0.2352941176470588,0.37282185960071995,1,0.0
nodes_827_864,11,0.1864406779661017,0.2990499863048703,1,0.0
nodes_363_825,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_448_746,16,0.3478260869565217,0.5210316872206691,1,0.0
