,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_359_614,7,0.2413793103448276,0.3499999999999999,1,0.0
nodes_200_515,10,0.21739130434782608,0.3656362120635653,2,0.00014618234310561224
nodes_829_950,6,0.24,0.36380343755449945,1,0.0
nodes_364_595,8,0.22857142857142854,0.35634832254989923,1,0.0
nodes_403_903,0,0.0,0.0,3,0.0003926739815456717
nodes_403_805,1,0.02127659574468085,0.04003203845127179,2,0.0003235512198939542
nodes_403_911,1,0.019230769230769232,0.036661778755338326,2,0.00014137502531377815
nodes_558_878,16,0.2352941176470588,0.3787048546649207,1,0.0
nodes_36_786,9,0.2903225806451613,0.4290581651605165,1,0.0
nodes_404_445,0,0.0,0.0,3,0.0003127910527659957
nodes_557_659,10,0.2777777777777778,0.426014322842305,1,0.0
nodes_404_518,0,0.0,0.0,3,0.0005217585058351982
nodes_36_810,10,0.2325581395348837,0.3834824944236852,2,0.00013944447226342044
nodes_403_684,0,0.0,0.0,3,0.0004779805608700927
nodes_197_279,18,0.3673469387755102,0.5244448920732585,1,0.0
nodes_403_890,0,0.0,0.0,3,0.0004482680079162874
nodes_90_807,16,0.3018867924528302,0.4511070995476808,1,0.0
nodes_198_907,7,0.2,0.30697030675746023,1,0.0
nodes_403_690,0,0.0,0.0,3,0.00032731135257149896
nodes_403_649,1,0.016666666666666666,0.03268602252303068,2,0.0004955150561822352
nodes_13_137,4,0.16,0.2672612419124244,2,0.00013733534275393042
nodes_558_990,16,0.25396825396825395,0.4090479940519309,1,0.0
nodes_200_354,14,0.21875,0.391924757669098,1,0.0
nodes_403_928,0,0.0,0.0,1,0.0
nodes_555_886,11,0.2619047619047619,0.4054653794259671,1,0.0
nodes_403_867,0,0.0,0.0,3,0.0002911109633877441
nodes_198_857,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_404_441,0,0.0,0.0,3,0.0003493800190808987
nodes_553_830,29,0.4393939393939394,0.5861277605044714,1,0.0
nodes_477_615,16,0.4444444444444444,0.5929994533288809,1,0.0
nodes_553_868,26,0.3611111111111111,0.5106882308569509,1,0.0
nodes_403_895,1,0.02,0.03857583749052298,2,0.0001819529009265518
nodes_403_810,1,0.017857142857142856,0.03500700210070025,2,0.0003961634955609977
nodes_200_840,14,0.25925925925925924,0.440086229423352,1,0.0
nodes_827_962,10,0.19607843137254904,0.33296357910601343,1,0.0
nodes_404_429,0,0.0,0.0,3,0.0002819765077204203
nodes_403_945,0,0.0,0.0,3,0.0004883077293634791
nodes_404_438,0,0.0,0.0,3,0.00034453173420906423
nodes_404_892,0,0.0,0.0,3,0.00036333514644708135
nodes_403_707,1,0.02,0.037904902178945175,2,0.0002545719136717411
nodes_197_589,14,0.28,0.4291975376394761,1,0.0
nodes_404_406,1,0.01492537313432836,0.030499714066520932,2,0.0002746877072500792
nodes_403_935,2,0.043478260869565216,0.08006407690254358,2,0.00013172865092514303
nodes_366_674,9,0.16363636363636366,0.28138742976632514,2,8.739611243585486e-05
nodes_403_802,0,0.0,0.0,3,0.00041277611848391713
nodes_553_722,19,0.3275862068965517,0.5006939628599933,2,0.00012145884435106247
nodes_90_873,12,0.22641509433962265,0.3601801351125985,1,0.0
nodes_832_991,4,0.1111111111111111,0.20254787341673333,2,0.00019517238059042977
nodes_365_764,14,0.42424242424242425,0.5969620057957091,1,0.0
nodes_196_886,14,0.3414634146341464,0.5006389778965061,1,0.0
nodes_198_290,9,0.2368421052631579,0.3680373690492889,2,0.000120253171296607
nodes_767_885,5,0.16666666666666666,0.2711630722733202,1,0.0
nodes_403_839,0,0.0,0.0,3,0.00040478099182919325
nodes_196_858,17,0.425,0.5830951894845301,1,0.0
nodes_91_144,7,0.3043478260869565,0.4383570037596046,1,0.0
nodes_403_875,0,0.0,0.0,3,0.0002949310756875641
nodes_403_910,0,0.0,0.0,3,0.0004908821905370663
nodes_403_704,0,0.0,0.0,3,0.00036883545821168
nodes_360_517,12,0.35294117647058826,0.5135525910130956,2,0.00012086725683153506
nodes_366_646,16,0.26666666666666666,0.4237017130659009,2,0.00010224092987978664
nodes_403_700,1,0.022727272727272728,0.04351941398892446,2,0.0001647196557469339
nodes_553_783,27,0.39130434782608703,0.5511351921262151,1,0.0
nodes_558_780,30,0.4761904761904762,0.6333004963811235,2,0.0001415189113536065
nodes_403_924,0,0.0,0.0,3,0.00041277611848391713
nodes_404_476,0,0.0,0.0,3,0.0004582405539048961
nodes_404_439,0,0.0,0.0,3,0.00036068763414290073
nodes_36_930,9,0.2571428571428571,0.3946761086881632,2,0.00012371829530162163
nodes_403_821,1,0.017857142857142856,0.03450327796711771,2,0.0001819529009265518
nodes_200_920,7,0.18421052631578946,0.3111879571320709,1,0.0
nodes_196_201,18,0.4090909090909091,0.5457051563317492,1,0.0
nodes_403_651,1,0.016393442622950817,0.032274861218395144,2,0.0002545719136717411
nodes_711_859,13,0.25,0.4144248634911699,1,0.0
nodes_24_44,8,0.25806451612903225,0.39605901719066977,1,0.0
nodes_555_865,15,0.3409090909090909,0.4923991232239596,2,0.00013598975183288226
nodes_767_930,6,0.18181818181818185,0.2853908964926965,1,0.0
nodes_557_580,13,0.34210526315789475,0.4927637283262873,1,0.0
nodes_366_743,8,0.17777777777777778,0.3063358324269935,2,0.00012617532806910716
nodes_403_859,0,0.0,0.0,3,0.0005114255189561719
nodes_360_590,9,0.2903225806451613,0.42857142857142855,1,0.0
nodes_404_871,0,0.0,0.0,3,0.00032633171278040205
nodes_832_975,4,0.13333333333333333,0.2369395511036369,2,0.00019517238059042977
nodes_403_894,0,0.0,0.0,3,0.0004076355802661682
nodes_195_925,13,0.2888888888888889,0.4526019054848144,2,0.00012709172885567126
nodes_403_929,0,0.0,0.0,3,0.0005240675214734896
nodes_556_899,11,0.34375,0.4681910919173118,1,0.0
nodes_403_732,1,0.020408163265306117,0.03928371006591929,2,0.00013635012513837054
nodes_403_642,0,0.0,0.0,3,0.00046172233451543664
nodes_89_824,11,0.25,0.3908679799852858,1,0.0
nodes_403_699,0,0.0,0.0,3,0.0004955150561822352
nodes_448_746,16,0.3478260869565217,0.5210316872206691,1,0.0
nodes_555_858,14,0.3414634146341464,0.4949747468305832,1,0.0
nodes_552_895,12,0.2352941176470588,0.37282185960071995,1,0.0
nodes_403_743,0,0.0,0.0,3,0.0005078218560270438
nodes_554_731,7,0.1891891891891892,0.3046358979224712,1,0.0
nodes_711_962,9,0.2432432432432433,0.39167472590032015,2,0.00011141286132631704
nodes_366_409,10,0.2564102564102564,0.4233337566673018,2,0.00010224092987978664
nodes_403_744,1,0.02325581395348837,0.044543540318737404,2,0.0004955150561822352
nodes_403_893,0,0.0,0.0,3,0.0004779805608700927
nodes_748_970,8,0.32,0.4338609156373123,1,0.0
nodes_362_677,12,0.3,0.4447495899966607,2,0.00016146892221668359
