,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_342,23,0.3201581027667984,0.0012802063041539337,0.3761295180722892,2.6586586586586587,0.01745363312706032,15.002,7.997999999999999,1.8759583333333332,0.34773913043478244,0.33275117370892016,0.008195396427818864,0.21046578947368413,0.21077232026396667,0.6239753521126761
graph_04_mu_0_2_node_422,35,0.426890756302521,0.0017081697185459242,0.3872093023255814,2.5825825825825826,0.05056677936353976,26.05,8.95,2.9174861111111103,0.2557142857142857,0.24888028303053936,0.009294129795268924,0.14663186351114366,0.1469751583442365,0.721230842919197
graph_04_mu_0_2_node_528,22,0.41578947368421054,0.0008896623035007572,0.3634048744998181,2.751751751751752,0.008350797551089506,16.99,5.01,3.3930333333333325,0.22772727272727264,0.12988111075915953,0.005212520121965417,0.1285035087719298,0.128695572903438,0.4135401752718827
graph_04_mu_0_2_node_385,23,0.2714285714285714,0.0017887035915024304,0.3740172220142269,2.6736736736736737,0.010025092308259728,14.004000000000001,8.996,1.5568333333333335,0.3911304347826087,0.2328039277795376,0.009359867941548658,0.24311237553342824,0.2434571160461429,0.33649456234822084
graph_04_mu_0_2_node_945,32,0.3387096774193548,0.0020258485960886734,0.3823191733639495,2.6156156156156154,0.016465197913159767,24.002,7.997999999999999,3.001142857142857,0.2499375,0.25731405641265376,0.008255249345522667,0.14281704260651626,0.14312378501700124,0.772054304414613
graph_04_mu_0_2_node_985,15,0.2435897435897436,0.0006028208469512466,0.35287884139879905,2.833833833833834,0.008231261961986912,10.0,5.0,2.0,0.3333333333333333,0.16099216189408316,0.0051606799770651844,0.20000000000000004,0.20019157822138786,0.2897858914093497
graph_04_mu_0_2_node_273,36,0.3155080213903743,0.0023361414157964024,0.3970588235294117,2.5185185185185186,0.0782035177530983,25.021,10.979000000000001,2.2802545454545453,0.3049722222222221,0.2285881284788076,0.011541024120587558,0.17993351967968574,0.18035457517708986,0.4995437331183824
graph_04_mu_0_2_node_443,18,0.2287581699346405,0.0012716559040076565,0.3710995542347697,2.694694694694695,0.013662146385436556,10.002,7.997999999999999,1.25075,0.4443333333333335,0.26330303030303026,0.00824875719348354,0.2856285714285713,0.2859349847830854,0.3292310606060605
graph_04_mu_0_2_node_54,21,0.19523809523809524,0.001724485938842568,0.3744377811094453,2.670670670670671,0.012217689330125505,11.005,9.995,1.101225,0.475952380952381,0.6225100332107445,0.010159317654941291,0.3123034759358289,0.3126863969741758,0.6849434503249224
graph_04_mu_0_2_node_695,25,0.2727272727272727,0.001784127681115871,0.37192851824274015,2.6886886886886887,0.009717662091544713,16.000999999999998,8.999,1.7781250000000004,0.3599600000000001,0.4485652299725862,0.009184447886631121,0.21948315911730554,0.21982806735846,0.7476849070971673
graph_04_mu_0_2_node_658,20,0.3736842105263158,0.0012629208733482306,0.3623503808487487,2.75975975975976,0.0072163096103787065,14.995,5.005,2.996666666666667,0.25025,0.15282510490427487,0.005174889868338186,0.14302521008403354,0.14321705325742726,0.4479946892210857
graph_04_mu_0_2_node_445,24,0.3985507246376812,0.0012106355056566937,0.3817348108521208,2.61961961961962,0.035456581394310994,16.017,7.983,2.007285714285714,0.33262499999999995,0.22157989459748975,0.008291358032800993,0.1995024390243903,0.1998084188513346,0.4437767949453069
