,Stability
graph_04_mu_0_2_node_342,0
graph_04_mu_0_2_node_422,1
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_945,0
graph_04_mu_0_2_node_985,1
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_443,1
graph_04_mu_0_2_node_54,0
graph_04_mu_0_2_node_695,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_445,1
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_789,1
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_5,1
graph_04_mu_0_2_node_128,1
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_971,1
graph_04_mu_0_2_node_132,1
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_990,1
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_155,1
graph_04_mu_0_2_node_941,0
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_12,1
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_514,1
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_644,1
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_131,1
graph_04_mu_0_2_node_45,1
graph_04_mu_0_2_node_325,1
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_623,1
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_355,1
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_452,1
graph_04_mu_0_2_node_799,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_297,0
graph_04_mu_0_2_node_729,1
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_209,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_981,1
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_592,0
graph_04_mu_0_2_node_547,1
graph_04_mu_0_2_node_266,1
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_631,0
graph_04_mu_0_2_node_712,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_145,0
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_601,1
graph_04_mu_0_2_node_269,0
graph_04_mu_0_2_node_170,1
graph_04_mu_0_2_node_564,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_359,0
graph_04_mu_0_2_node_475,0
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_569,0
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_527,1
graph_04_mu_0_2_node_820,0
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_872,1
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_7,1
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_174,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_647,0
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_618,1
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_386,1
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_86,1
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_850,1
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_814,1
graph_04_mu_0_2_node_79,0
graph_04_mu_0_2_node_308,1
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_306,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_87,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_331,1
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_857,0
graph_04_mu_0_2_node_182,1
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_984,1
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_268,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_289,1
graph_04_mu_0_2_node_414,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_10,0
graph_04_mu_0_2_node_991,1
graph_04_mu_0_2_node_555,1
graph_04_mu_0_2_node_779,0
graph_04_mu_0_2_node_922,1
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_93,0
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_963,1
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_848,1
graph_04_mu_0_2_node_937,0
graph_04_mu_0_2_node_575,1
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_258,1
graph_04_mu_0_2_node_40,0
graph_04_mu_0_2_node_808,1
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_73,1
graph_04_mu_0_2_node_409,1
graph_04_mu_0_2_node_788,1
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_116,1
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_691,0
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_233,1
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_900,1
graph_04_mu_0_2_node_415,1
graph_04_mu_0_2_node_466,1
graph_04_mu_0_2_node_229,1
graph_04_mu_0_2_node_746,1
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_795,1
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_411,1
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_798,1
graph_04_mu_0_2_node_816,0
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_343,1
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_449,1
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_175,1
graph_04_mu_0_2_node_394,1
graph_04_mu_0_2_node_565,1
graph_04_mu_0_2_node_340,1
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_201,1
graph_04_mu_0_2_node_109,1
graph_04_mu_0_2_node_679,0
graph_04_mu_0_2_node_594,1
graph_04_mu_0_2_node_733,1
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_539,1
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_120,1
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_90,1
graph_04_mu_0_2_node_114,1
graph_04_mu_0_2_node_720,1
graph_04_mu_0_2_node_63,1
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_910,0
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_338,0
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_181,1
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_786,0
graph_04_mu_0_2_node_106,0
graph_04_mu_0_2_node_896,1
graph_04_mu_0_2_node_561,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_652,1
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_157,1
graph_04_mu_0_2_node_621,0
graph_04_mu_0_2_node_184,1
graph_04_mu_0_2_node_806,1
graph_04_mu_0_2_node_805,0
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_441,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_345,0
graph_04_mu_0_2_node_389,1
graph_04_mu_0_2_node_83,1
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_399,1
graph_04_mu_0_2_node_664,1
graph_04_mu_0_2_node_74,0
graph_04_mu_0_2_node_567,1
graph_04_mu_0_2_node_481,1
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_716,1
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_671,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_823,0
