,Stability
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_810,1
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_616,0
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_53,1
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_19,1
graph_04_mu_0_2_node_859,0
graph_04_mu_0_2_node_972,1
graph_04_mu_0_2_node_274,1
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_292,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_242,1
graph_04_mu_0_2_node_167,0
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_39,1
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_947,1
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_724,1
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_706,0
graph_04_mu_0_2_node_663,1
graph_04_mu_0_2_node_684,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_925,0
graph_04_mu_0_2_node_774,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_662,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_450,1
graph_04_mu_0_2_node_849,0
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_199,1
graph_04_mu_0_2_node_312,1
graph_04_mu_0_2_node_77,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_973,0
graph_04_mu_0_2_node_620,1
graph_04_mu_0_2_node_470,0
graph_04_mu_0_2_node_792,1
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_459,0
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_666,1
graph_04_mu_0_2_node_765,1
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_191,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_923,1
graph_04_mu_0_2_node_791,1
graph_04_mu_0_2_node_123,1
graph_04_mu_0_2_node_769,1
graph_04_mu_0_2_node_226,0
graph_04_mu_0_2_node_467,1
graph_04_mu_0_2_node_458,1
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_140,1
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_214,1
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_227,1
graph_04_mu_0_2_node_81,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_893,1
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_683,0
