,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_500,17,0.4191176470588235,0.0006921004296685559,0.3592233009708738,2.783783783783784,0.008161471172058898,13.0,4.0,3.25,0.23529411764705885,0.1993750228449589,0.0040824374026938535,0.1333333333333333,0.13348663702795238,0.6479688242461166
graph_04_mu_0_2_node_810,23,0.2904761904761905,0.001904562051485954,0.3712374581939799,2.6936936936936937,0.00823464947508643,15.324000000000002,7.676,2.0080714285714283,0.33373913043478265,0.3875256370664208,0.007845730480171363,0.20046963562753028,0.20076383541288867,0.7060136148662364
graph_04_mu_0_2_node_339,24,0.34057971014492755,0.0013157891691409425,0.3757051523128996,2.661661661661661,0.019529834928399374,16.002,7.997999999999999,2.001,0.33324999999999994,0.33275117370892016,0.008195396427818864,0.1999428571428572,0.20024941143109626,0.6655868544600937
graph_04_mu_0_2_node_616,25,0.2633333333333333,0.002172018230513995,0.38202676864244745,2.6176176176176176,0.015392348677069734,15.002,9.998,1.5005555555555556,0.3999200000000001,0.4535328282828281,0.010224192519445549,0.2499390243902439,0.2503221776848587,0.6803686868686868
graph_04_mu_0_2_node_707,25,0.35968379446640314,0.0016619604392488847,0.3716517857142857,2.690690690690691,0.013365647128543249,17.0,8.0,2.125,0.32,0.4705882352941177,0.0081383519837233,0.19047619047619052,0.19078284487668112,0.9411764705882354
graph_04_mu_0_2_node_819,25,0.3952569169960474,0.00115795763837219,0.37082405345211583,2.6966966966966965,0.01437101688118954,19.000999999999998,5.999,3.1674999999999995,0.2399600000000001,0.2495704225352113,0.006147085533996551,0.1363383838383838,0.13656838922812292,0.7487676056338027
graph_04_mu_0_2_node_53,23,0.22857142857142854,0.0015875379334556914,0.37627118644067803,2.6576576576576576,0.011790694525085074,13.001,9.999,1.300255555555556,0.4347391304347827,0.3353727422003284,0.010306514462662264,0.27774324324324323,0.2781263760900009,0.4024822112753148
graph_04_mu_0_2_node_771,24,0.3593073593073593,0.0015775771082406345,0.364067055393586,2.7467467467467466,0.00857439756403235,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3882897897897899,0.0071287314971670785,0.17073170731707318,0.17100004020318504,0.8875195195195198
graph_04_mu_0_2_node_821,25,0.17,0.002557820199381097,0.38616157711635096,2.5895895895895897,0.01436387312643961,11.0,14.0,0.7857142857142859,0.5600000000000003,0.8235294117647061,0.014242115971515763,0.38888888888888895,0.38942516407466987,0.6470588235294118
graph_04_mu_0_2_node_19,32,0.4413793103448276,0.001523922686794147,0.38871595330739295,2.5725725725725725,0.044912524732958,24.017,7.983,3.009714285714286,0.24946875,0.22156049526410865,0.008291476735571946,0.14251629072681699,0.1428224583149652,0.6378585620620035
graph_04_mu_0_2_node_859,21,0.3761904761904762,0.0011296713458380432,0.3623503808487487,2.75975975975976,0.008666846762730038,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2622208931419457,0.005098122354718233,0.13513513513513511,0.1353268014823579,0.8391068580542262
graph_04_mu_0_2_node_972,19,0.42105263157894735,0.0010741215007404547,0.3596112311015119,2.780780780780781,0.007366250448821598,14.001,4.999,2.80095,0.2631052631578947,0.15271180828743774,0.005168539970278953,0.15148128342245992,0.15167288207563462,0.4276857461316548
graph_04_mu_0_2_node_274,18,0.3725490196078432,0.0009707798625014527,0.36300872093023256,2.754754754754755,0.009485826040284877,12.199000000000002,5.801,2.1194,0.3222777777777777,0.1919960208193856,0.005983813989295257,0.19229677419354846,0.19251907318184147,0.4043371195681904
graph_04_mu_0_2_node_108,20,0.30526315789473685,0.0012254970592179206,0.36782032400589104,2.7187187187187187,0.009274615021251455,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2911819248826291,0.007172855620304904,0.21212121212121207,0.21238946274393689,0.5407664319248827
graph_04_mu_0_2_node_688,23,0.4031620553359684,0.001385672053331454,0.3706864564007421,2.6976976976976976,0.009709207595631764,16.0,7.0,2.2857142857142847,0.3043478260869565,0.411764705882353,0.007121057985757882,0.1794871794871794,0.17975549180271475,0.9411764705882354
graph_04_mu_0_2_node_292,18,0.38333333333333336,0.0008141160958372085,0.3548845470692717,2.8178178178178177,0.008095561405214703,14.0,4.0,3.5,0.2222222222222223,0.130442396313364,0.004127326429664425,0.125,0.12515331544653122,0.423937788018433
graph_04_mu_0_2_node_944,27,0.3366666666666667,0.002022871659620008,0.3694526627218935,2.7067067067067065,0.009661465261457764,18.672,8.328,2.252,0.3084444444444444,0.2518966636397268,0.008613235330063961,0.18246956521739127,0.18278882838717225,0.5345880334981333
graph_04_mu_0_2_node_242,15,0.24761904761904766,0.0008858472790248591,0.3583213773314204,2.790790790790791,0.005391709831869417,8.327,6.672999999999999,1.2596428571428568,0.4448666666666668,0.3377580829433223,0.006820020753042242,0.28657608695652176,0.28683171712315503,0.3977118615562168
graph_04_mu_0_2_node_167,21,0.2280701754385965,0.0015997311792848054,0.3709617526921649,2.695695695695696,0.016120514942743604,12.008,8.992,1.3356666666666666,0.4281904761904763,0.6397841269841271,0.009120903377030877,0.2724278074866309,0.27277234204188017,0.7825333333333335
graph_04_mu_0_2_node_766,18,0.3083333333333333,0.0009645775762086564,0.35755189692197564,2.7967967967967966,0.006374024304724497,12.325999999999999,5.6739999999999995,2.1956,0.3152222222222222,0.3190037145650049,0.005791198730577401,0.18738064516129035,0.1875980803010276,0.6128355816226783
graph_04_mu_0_2_node_39,26,0.4707692307692308,0.0010092231168784905,0.3842307692307692,2.6026026026026026,0.06551354292409234,21.01,4.99,4.213000000000002,0.191923076923077,0.10387616027646533,0.005245550103127296,0.10615248226950356,0.1063438388136722,0.4370217940528757
graph_04_mu_0_2_node_37,23,0.4150197628458498,0.0011668374970887734,0.37,2.702702702702702,0.012494548500894685,17.0,6.0,2.833333333333333,0.26086956521739124,0.2495845070422535,0.0061481619602613505,0.14999999999999994,0.1502300084336426,0.7071561032863849
graph_04_mu_0_2_node_393,22,0.5108225108225108,0.0004731201898405374,0.3774083868530412,2.6496496496496498,0.05991302934272338,18.019000000000002,3.9810000000000003,4.534833333333333,0.18095454545454545,0.08299641793647236,0.004184233929242863,0.09949024390243903,0.09964287815429856,0.3746864664960471
graph_04_mu_0_2_node_782,20,0.2222222222222222,0.0011683165429448661,0.3636694575900983,2.74974974974975,0.00883491090500216,12.0,8.0,1.5,0.4000000000000001,0.4195534290271131,0.008156995767549174,0.25,0.2503065368993793,0.5768859649122811
graph_04_mu_0_2_node_570,18,0.2679738562091503,0.0009870377030747578,0.3645985401459854,2.7427427427427427,0.012118960803932112,11.0,7.0,1.5714285714285718,0.38888888888888895,0.23042992424242426,0.007219493088231155,0.2413793103448275,0.2416475198547704,0.36210416666666656
graph_04_mu_0_2_node_758,19,0.22794117647058826,0.0010228848160397676,0.3675496688741722,2.720720720720721,0.008215923020729526,12.984000000000002,6.016,2.160333333333334,0.31663157894736843,0.1061165585593429,0.006378426243438883,0.18813333333333326,0.18836388385404146,0.2109614876728628
graph_04_mu_0_2_node_447,26,0.37318840579710144,0.0013119766237868573,0.3679558011049724,2.7177177177177176,0.01097103802905992,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2911819248826291,0.007172855620304904,0.1555555555555555,0.1558239295922845,0.7487535211267605
graph_04_mu_0_2_node_947,33,0.4810606060606061,0.0015645266807506526,0.3830521472392638,2.6106106106106104,0.04542081382238216,26.031,6.968999999999999,3.738957142857144,0.2111818181818181,0.19361902903533587,0.007237738554095555,0.11806671297582658,0.11833404279964592,0.7208815696647948
graph_04_mu_0_2_node_321,20,0.3157894736842105,0.0009294613332514848,0.3695893451720311,2.705705705705706,0.01305809957811707,13.003,6.997000000000001,1.858571428571429,0.3498499999999999,0.2911261737089202,0.00716967835370397,0.2120142602495543,0.21228239598703671,0.5408221830985918
