,Stability
graph_4_4_node_195,0
graph_4_4_node_267,1
graph_4_4_node_205,0
graph_4_4_node_843,0
graph_4_4_node_108,1
graph_4_4_node_22,0
graph_4_4_node_940,1
graph_4_4_node_383,0
graph_4_4_node_251,0
graph_4_4_node_225,0
graph_4_4_node_797,0
graph_4_4_node_819,1
graph_4_4_node_273,1
graph_4_4_node_885,1
graph_4_4_node_966,0
graph_4_4_node_27,1
graph_4_4_node_723,0
graph_4_4_node_704,0
graph_4_4_node_401,0
graph_4_4_node_848,0
graph_4_4_node_420,0
graph_4_4_node_619,0
graph_4_4_node_773,1
graph_4_4_node_48,1
graph_4_4_node_973,1
graph_4_4_node_872,0
graph_4_4_node_729,1
graph_4_4_node_236,0
graph_4_4_node_295,0
graph_4_4_node_990,0
graph_4_4_node_950,0
graph_4_4_node_471,1
graph_4_4_node_710,0
graph_4_4_node_821,0
graph_4_4_node_152,0
graph_4_4_node_535,0
graph_4_4_node_439,0
graph_4_4_node_491,0
graph_4_4_node_234,0
graph_4_4_node_128,0
graph_4_4_node_332,1
graph_4_4_node_504,1
graph_4_4_node_159,0
graph_4_4_node_209,0
graph_4_4_node_261,0
graph_4_4_node_991,0
graph_4_4_node_253,0
graph_4_4_node_602,1
graph_4_4_node_158,0
graph_4_4_node_562,0
graph_4_4_node_229,1
graph_4_4_node_290,0
graph_4_4_node_264,1
graph_4_4_node_360,0
graph_4_4_node_679,0
graph_4_4_node_683,0
graph_4_4_node_676,0
graph_4_4_node_512,0
graph_4_4_node_798,0
graph_4_4_node_701,0
graph_4_4_node_479,0
graph_4_4_node_506,0
graph_4_4_node_92,0
graph_4_4_node_466,0
graph_4_4_node_11,0
graph_4_4_node_828,0
graph_4_4_node_779,0
graph_4_4_node_494,0
graph_4_4_node_45,0
graph_4_4_node_242,1
graph_4_4_node_611,0
graph_4_4_node_5,0
graph_4_4_node_550,0
graph_4_4_node_411,0
graph_4_4_node_204,0
graph_4_4_node_738,0
graph_4_4_node_508,0
graph_4_4_node_582,0
graph_4_4_node_750,0
graph_4_4_node_653,0
graph_4_4_node_188,1
graph_4_4_node_778,1
graph_4_4_node_604,0
graph_4_4_node_815,1
graph_4_4_node_163,0
graph_4_4_node_724,0
graph_4_4_node_487,1
graph_4_4_node_583,0
graph_4_4_node_284,0
graph_4_4_node_374,0
graph_4_4_node_928,1
graph_4_4_node_643,1
graph_4_4_node_668,1
graph_4_4_node_725,0
graph_4_4_node_12,0
graph_4_4_node_524,0
graph_4_4_node_179,0
graph_4_4_node_316,0
graph_4_4_node_501,0
graph_4_4_node_812,0
graph_4_4_node_148,0
graph_4_4_node_589,1
graph_4_4_node_536,0
graph_4_4_node_749,0
graph_4_4_node_942,0
graph_4_4_node_967,0
graph_4_4_node_255,0
graph_4_4_node_38,0
graph_4_4_node_217,0
graph_4_4_node_377,0
graph_4_4_node_196,0
graph_4_4_node_789,1
graph_4_4_node_948,1
graph_4_4_node_537,1
graph_4_4_node_523,0
graph_4_4_node_64,0
graph_4_4_node_183,0
graph_4_4_node_932,0
graph_4_4_node_14,0
graph_4_4_node_371,0
graph_4_4_node_28,0
graph_4_4_node_405,0
graph_4_4_node_347,0
graph_4_4_node_862,1
graph_4_4_node_596,0
graph_4_4_node_697,0
graph_4_4_node_995,0
graph_4_4_node_507,1
graph_4_4_node_852,0
graph_4_4_node_906,0
graph_4_4_node_406,1
graph_4_4_node_58,0
graph_4_4_node_484,0
graph_4_4_node_499,0
graph_4_4_node_592,0
graph_4_4_node_435,1
graph_4_4_node_663,0
graph_4_4_node_291,0
graph_4_4_node_532,0
graph_4_4_node_802,0
graph_4_4_node_997,0
graph_4_4_node_754,0
graph_4_4_node_24,0
graph_4_4_node_637,1
graph_4_4_node_839,1
graph_4_4_node_665,0
graph_4_4_node_114,0
graph_4_4_node_686,0
graph_4_4_node_157,0
graph_4_4_node_181,1
graph_4_4_node_310,0
graph_4_4_node_714,0
graph_4_4_node_164,0
graph_4_4_node_130,1
graph_4_4_node_444,1
graph_4_4_node_143,0
graph_4_4_node_112,0
graph_4_4_node_194,0
graph_4_4_node_224,0
graph_4_4_node_230,0
graph_4_4_node_424,0
graph_4_4_node_447,1
graph_4_4_node_855,1
graph_4_4_node_841,0
graph_4_4_node_644,0
graph_4_4_node_613,1
graph_4_4_node_856,1
graph_4_4_node_288,1
graph_4_4_node_412,0
graph_4_4_node_577,0
graph_4_4_node_994,0
graph_4_4_node_593,0
graph_4_4_node_68,1
graph_4_4_node_193,0
graph_4_4_node_933,0
graph_4_4_node_72,0
graph_4_4_node_432,1
graph_4_4_node_446,0
graph_4_4_node_382,0
graph_4_4_node_241,0
graph_4_4_node_834,1
graph_4_4_node_457,0
graph_4_4_node_689,0
graph_4_4_node_865,1
graph_4_4_node_285,1
graph_4_4_node_57,1
graph_4_4_node_693,1
graph_4_4_node_996,1
graph_4_4_node_380,1
graph_4_4_node_915,0
graph_4_4_node_326,0
graph_4_4_node_15,0
graph_4_4_node_495,0
graph_4_4_node_459,0
graph_4_4_node_830,0
graph_4_4_node_718,0
graph_4_4_node_184,1
graph_4_4_node_94,0
graph_4_4_node_735,1
graph_4_4_node_502,0
graph_4_4_node_244,0
graph_4_4_node_621,0
graph_4_4_node_6,0
graph_4_4_node_664,0
graph_4_4_node_731,0
graph_4_4_node_552,1
graph_4_4_node_822,0
graph_4_4_node_161,0
graph_4_4_node_207,0
graph_4_4_node_659,1
graph_4_4_node_943,1
graph_4_4_node_271,0
graph_4_4_node_480,0
graph_4_4_node_734,0
graph_4_4_node_722,1
graph_4_4_node_702,0
graph_4_4_node_89,0
graph_4_4_node_824,0
graph_4_4_node_392,1
graph_4_4_node_248,0
graph_4_4_node_461,1
graph_4_4_node_394,0
graph_4_4_node_747,0
graph_4_4_node_817,0
graph_4_4_node_934,0
graph_4_4_node_964,0
graph_4_4_node_902,0
graph_4_4_node_636,0
graph_4_4_node_417,0
graph_4_4_node_455,0
graph_4_4_node_534,1
graph_4_4_node_944,0
graph_4_4_node_660,0
graph_4_4_node_282,0
graph_4_4_node_119,0
graph_4_4_node_770,0
graph_4_4_node_598,0
graph_4_4_node_569,0
graph_4_4_node_182,0
