,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_962,36.0,0.1365079365079365,0.002284153734933154,0.4145228215767635,2.4124124124124124,0.03894191502203157,17.070999999999998,18.929000000000002,0.902607275541796,0.5258055555555555,0.7203100633064323,0.019462079626232844,0.3567336801563216,0.3574398594474618,0.6849860405138523
graph_4_4_node_700,48.0,0.03864734299516908,0.004418833074716272,0.4296774193548387,2.3273273273273274,0.045270659370225085,25.138,22.862,1.102273800707302,0.4762916666666667,0.40873837453259976,0.024332937748699542,0.3127560811073559,0.31360937403612066,0.3725785813926962
graph_4_4_node_143,35.0,0.07575757575757576,0.002476965845312693,0.4145228215767635,2.4124124124124124,0.03257158903118128,13.075,21.925,0.5968329346092505,0.6264285714285712,0.9200785752839435,0.0224849843900318,0.4561376750700279,0.4569552902735868,0.5031624026485289
graph_4_4_node_462,16.0,0.05833333333333333,0.0005522671731992716,0.3836405529953917,2.6066066066066065,0.017928436970037633,4.163,11.837,0.35418235098235096,0.7398125,0.40774860261630375,0.012283809238918813,0.5879886382623224,0.5884299292223354,0.16968918506578173
graph_4_4_node_298,29.0,0.09359605911330048,0.001566619509363618,0.4080882352941176,2.4504504504504503,0.035789601253012684,13.102,15.898,0.825557967032967,0.5482068965517242,0.3204353459152726,0.016743452865447525,0.3777359089960709,0.3783289027320334,0.2817532664715427
graph_4_4_node_449,26.0,0.07384615384615385,0.0012407702428319553,0.3933070866141733,2.5425425425425425,0.0264279791277908,13.203,12.797,1.0345060606060603,0.4921923076923078,0.2995136108830782,0.013382142254953407,0.32660034843205576,0.32707773374001897,0.3273145701316381
graph_4_4_node_685,19.0,0.10526315789473684,0.0007130963864531876,0.3839354342813221,2.6046046046046047,0.01938296609225544,8.017000000000001,10.982999999999999,0.7303674242424242,0.5780526315789476,0.3053755482054566,0.011416935397616278,0.4065668294668294,0.40697641433079057,0.2501358744447181
graph_4_4_node_869,29.0,0.13793103448275862,0.0015552070932079874,0.40445344129554656,2.4724724724724725,0.030999391504360933,12.044,16.956,0.7108151960784312,0.5846896551724139,0.7791985518641524,0.01735119111398617,0.41317878075790737,0.4138111633700136,0.5965851981874087
graph_4_4_node_556,30.0,0.12698412698412698,0.0015252396599881313,0.4028225806451613,2.4824824824824825,0.029092630233631726,14.036,15.964,0.8795535714285714,0.5321333333333333,1.0102886904859671,0.0162419874174944,0.3625494071146245,0.3631449032264576,0.8216985369976685
graph_4_4_node_261,14.0,0.04395604395604396,0.00041847002892557,0.3778366111951589,2.6466466466466465,0.01572713845931271,4.013,9.987,0.4021944444444445,0.7133571428571427,0.3020674211729017,0.010332821125921592,0.5545228070175438,0.5548951510706934,0.15112560676801115
