,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_195,24.0,0.06926406926406926,0.0009675231264513873,0.3943939992104224,2.535535535535536,0.024297431677299787,12.216,11.784,1.0405636363636364,0.491,0.31115414180278994,0.01227060332048237,0.3256111317795528,0.32605071170127764,0.2675612306920565
graph_4_4_node_267,18.0,0.06535947712418301,0.0007383312701835617,0.3811522319725296,2.623623623623624,0.017432771662771667,6.1670000000000025,11.833,0.5232939060939061,0.6573888888888888,0.6163614907096767,0.012185396843898777,0.4900974277896018,0.4905386358569057,0.36170613869681584
graph_4_4_node_205,35.0,0.12605042016806722,0.002085959153573249,0.4174676138737986,2.395395395395396,0.04601736030633877,17.242,17.758,0.9726654411764708,0.5073714285714285,0.3578745555075789,0.0187025108323912,0.3400406642623624,0.34070319420041506,0.3622139425516808
graph_4_4_node_843,43.0,0.12926829268292686,0.002971976963997884,0.4287553648068669,2.3323323323323324,0.05030829041971991,22.111,20.889,1.0597753329401935,0.4857906976744185,0.6053894777726949,0.02166525080762233,0.3208931148275577,0.32167265107862353,0.607520263128812
graph_4_4_node_108,20.0,0.04736842105263158,0.0008186890959176399,0.3897776043698791,2.5655655655655654,0.02390035275819821,6.069,13.931,0.43638777888777897,0.6965499999999999,0.6083704248452982,0.014368249132390931,0.5345905435560607,0.5351099342507118,0.30473485183713955
graph_4_4_node_22,35.0,0.06386554621848739,0.002609086069897987,0.4229466553767993,2.364364364364364,0.039489035491171776,12.082,22.91800000000001,0.5275706955134872,0.6547999999999999,0.6638752355169916,0.023770257917304628,0.4868459026163658,0.4877004533708726,0.3760038699173181
graph_4_4_node_940,24.0,0.050724637681159424,0.0012619307174707116,0.4051094890510949,2.468468468468469,0.02701789392058618,5.349,18.651,0.29095223692715955,0.777125,0.33769508441195706,0.019837400647340932,0.6372690497481899,0.6379642533347191,0.1066834206872255
graph_4_4_node_383,20.0,0.11052631578947368,0.0008574292835597658,0.3933070866141733,2.5425425425425425,0.024951347044601148,7.0070000000000014,12.993,0.5393589743589744,0.6496500000000001,0.3879700111391376,0.013456649154497057,0.4811111111111112,0.481595581426834,0.23883245100329306
graph_4_4_node_251,23.0,0.09881422924901186,0.0010970889241642267,0.3973747016706444,2.5165165165165164,0.02993244208699749,8.019,14.981,0.5354479853479854,0.6513478260869566,0.3641773918161559,0.015635506138285214,0.4829955400782016,0.4835541376885341,0.21875446530306875
graph_4_4_node_225,27.0,0.09,0.001246314863755055,0.3951740506329114,2.5305305305305303,0.02720118945582252,12.062000000000001,14.937999999999999,0.8084263736263738,0.5532592592592591,0.34953609710510875,0.015621225188819315,0.382508067542214,0.3830652303483367,0.2337133872675376
graph_4_4_node_797,24.0,0.12121212121212124,0.0010188918076668337,0.3925343811394892,2.5475475475475475,0.022574230998598444,11.01,12.99,0.8477202797202797,0.54125,0.7977031539138009,0.013211600443070863,0.3710496782496783,0.3715341813717287,0.6138052690694561
graph_4_4_node_819,20.0,0.06842105263157895,0.0008517622585130703,0.3881118881118881,2.5765765765765765,0.0208502853233502,8.042,11.958,0.6785150127650128,0.5978999999999999,0.21443130771217392,0.012723264824972871,0.4272777117930066,0.42772363971662203,0.15770179281997812
graph_4_4_node_273,16.0,0.008333333333333333,0.0006884355479688128,0.3744377811094453,2.670670670670671,0.013572780039053172,3.345,12.655,0.2726661782661783,0.7909375,0.4042729394221157,0.013208733969521332,0.6584860728897342,0.6589578131977841,0.0
graph_4_4_node_885,15.0,0.01904761904761905,0.0005572856306960679,0.3804265041888804,2.6286286286286287,0.015119180233635955,2.206,12.794,0.17437887112887107,0.8529333333333335,0.2482970419201677,0.01357641926985424,0.7449901960784314,0.7454670780576369,0.048015146760887056
graph_4_4_node_966,30.0,0.1103448275862069,0.0015987131667187715,0.4092585006145023,2.443443443443444,0.03462196782986686,14.062999999999999,15.937000000000001,0.8830219780219779,0.5312333333333333,0.3727696942322507,0.016666393179510266,0.3617377288145095,0.3623322194134304,0.35097988086118986
graph_4_4_node_27,24.0,0.03260869565217391,0.0013488403099862053,0.4042897612302712,2.4734734734734736,0.02681406926420872,7.7639999999999985,16.236,0.4822259891810976,0.6765,0.2919125536270896,0.01727352805683476,0.5121226005580714,0.5127279509146818,0.1080790781178278
graph_4_4_node_723,29.0,0.11576354679802955,0.001637875276643297,0.4099302421009438,2.43943943943944,0.032721631826009165,12.425,16.575,0.7515379821159233,0.5715517241379311,0.6490582750188768,0.017038357776619762,0.4003549031355612,0.4009731016128311,0.5232624162165329
graph_4_4_node_704,21.0,0.11904761904761905,0.0009188900682861024,0.3873594416440481,2.581581581581581,0.02131067337789512,10.058,10.942,0.9207999999999996,0.521047619047619,0.3554232417926995,0.011300145822412608,0.3524215542521994,0.3528296726197416,0.3564574573737969
graph_4_4_node_401,23.0,0.1,0.0009028302683967367,0.3866099071207431,2.5865865865865865,0.02106851196408553,11.117,11.883,0.9371575757575756,0.5166521739130435,0.5757573018300579,0.012161679603186495,0.3484249299719887,0.34886816545721183,0.4833650776538298
graph_4_4_node_848,25.0,0.11857707509881422,0.0010445021919569572,0.3906922174423152,2.55955955955956,0.023606660529083685,11.048,13.952,0.7927701465201467,0.5580800000000002,0.9445766469762392,0.01418549382578457,0.3871240319266636,0.3876443983887105,0.6755478994790324
graph_4_4_node_420,46.0,0.12790697674418605,0.003598807898820437,0.4324675324675325,2.3123123123123124,0.051849198475169056,22.068,23.932,0.922460346320346,0.5202608695652172,0.9103869129017748,0.024606395749971702,0.3516166910937873,0.3525096825684212,0.798397634583718
graph_4_4_node_619,20.0,0.14736842105263154,0.0007191945633510571,0.3909980430528376,2.5575575575575566,0.026814433615547445,9.021,10.979000000000001,0.8220000000000001,0.5489499999999999,0.3280957627409763,0.01137002492655967,0.37834482758620697,0.3787542940203505,0.29854056375411625
graph_4_4_node_773,23.0,0.07114624505928854,0.0012008211721905098,0.3872093023255814,2.5825825825825826,0.019300593711550545,11.258,11.742,0.9638374417249416,0.5105217391304347,0.5180673659113139,0.012102930815558908,0.3431266211878615,0.3435646033570689,0.5220728166261829
