,Stability
graph_4_4_node_962,0
graph_4_4_node_700,1
graph_4_4_node_143,0
graph_4_4_node_462,1
graph_4_4_node_298,0
graph_4_4_node_449,0
graph_4_4_node_685,0
graph_4_4_node_869,0
graph_4_4_node_556,0
graph_4_4_node_261,0
graph_4_4_node_467,0
graph_4_4_node_991,0
graph_4_4_node_952,1
graph_4_4_node_253,0
graph_4_4_node_129,0
graph_4_4_node_116,0
graph_4_4_node_934,0
graph_4_4_node_41,0
graph_4_4_node_772,0
graph_4_4_node_670,0
graph_4_4_node_57,1
graph_4_4_node_594,1
graph_4_4_node_18,0
graph_4_4_node_677,0
graph_4_4_node_550,0
graph_4_4_node_320,0
graph_4_4_node_942,0
graph_4_4_node_601,0
graph_4_4_node_926,1
graph_4_4_node_141,0
graph_4_4_node_694,0
graph_4_4_node_34,0
graph_4_4_node_763,0
graph_4_4_node_153,0
graph_4_4_node_132,0
graph_4_4_node_538,0
graph_4_4_node_165,0
graph_4_4_node_362,0
graph_4_4_node_233,0
graph_4_4_node_335,0
graph_4_4_node_589,1
graph_4_4_node_731,0
graph_4_4_node_493,0
graph_4_4_node_959,0
graph_4_4_node_339,1
graph_4_4_node_769,1
graph_4_4_node_579,1
graph_4_4_node_357,0
graph_4_4_node_578,0
graph_4_4_node_395,1
graph_4_4_node_981,1
graph_4_4_node_4,0
graph_4_4_node_557,1
graph_4_4_node_842,0
graph_4_4_node_199,0
graph_4_4_node_722,1
graph_4_4_node_363,0
graph_4_4_node_487,1
graph_4_4_node_450,0
graph_4_4_node_975,0
graph_4_4_node_195,0
graph_4_4_node_909,0
graph_4_4_node_545,0
graph_4_4_node_734,0
graph_4_4_node_117,0
graph_4_4_node_621,0
graph_4_4_node_45,0
graph_4_4_node_797,0
graph_4_4_node_190,0
graph_4_4_node_701,0
graph_4_4_node_846,0
graph_4_4_node_925,1
graph_4_4_node_169,0
graph_4_4_node_424,0
graph_4_4_node_3,0
graph_4_4_node_696,0
graph_4_4_node_584,0
graph_4_4_node_349,0
graph_4_4_node_326,0
graph_4_4_node_9,0
graph_4_4_node_352,0
graph_4_4_node_549,0
graph_4_4_node_836,0
graph_4_4_node_64,0
graph_4_4_node_333,1
graph_4_4_node_828,0
graph_4_4_node_495,0
graph_4_4_node_746,0
graph_4_4_node_476,0
graph_4_4_node_101,1
graph_4_4_node_945,0
graph_4_4_node_854,0
graph_4_4_node_35,0
graph_4_4_node_646,1
graph_4_4_node_272,0
graph_4_4_node_780,0
graph_4_4_node_206,1
graph_4_4_node_984,1
graph_4_4_node_12,0
graph_4_4_node_737,1
graph_4_4_node_17,0
graph_4_4_node_33,0
graph_4_4_node_873,0
graph_4_4_node_781,1
graph_4_4_node_441,0
graph_4_4_node_699,1
graph_4_4_node_145,0
graph_4_4_node_241,0
graph_4_4_node_799,0
graph_4_4_node_232,0
graph_4_4_node_994,0
graph_4_4_node_67,1
graph_4_4_node_827,0
graph_4_4_node_791,0
graph_4_4_node_161,0
graph_4_4_node_688,0
graph_4_4_node_250,0
graph_4_4_node_28,0
graph_4_4_node_438,1
graph_4_4_node_228,0
graph_4_4_node_729,1
graph_4_4_node_505,0
graph_4_4_node_38,0
graph_4_4_node_744,0
graph_4_4_node_741,0
graph_4_4_node_156,0
graph_4_4_node_785,0
graph_4_4_node_783,0
graph_4_4_node_146,0
graph_4_4_node_188,1
graph_4_4_node_695,1
graph_4_4_node_19,0
graph_4_4_node_257,1
graph_4_4_node_75,1
graph_4_4_node_551,0
graph_4_4_node_885,1
graph_4_4_node_603,1
graph_4_4_node_723,0
graph_4_4_node_171,0
graph_4_4_node_340,0
graph_4_4_node_275,0
graph_4_4_node_219,0
graph_4_4_node_865,1
graph_4_4_node_2,0
graph_4_4_node_992,1
graph_4_4_node_128,0
graph_4_4_node_370,0
graph_4_4_node_429,1
graph_4_4_node_223,0
graph_4_4_node_684,0
graph_4_4_node_463,0
graph_4_4_node_506,0
graph_4_4_node_634,0
graph_4_4_node_234,0
graph_4_4_node_425,0
graph_4_4_node_178,0
graph_4_4_node_302,0
graph_4_4_node_513,0
graph_4_4_node_520,0
graph_4_4_node_315,0
graph_4_4_node_585,0
graph_4_4_node_469,0
graph_4_4_node_953,0
graph_4_4_node_274,0
graph_4_4_node_222,0
graph_4_4_node_254,0
graph_4_4_node_838,1
graph_4_4_node_820,0
graph_4_4_node_245,0
graph_4_4_node_367,0
graph_4_4_node_410,0
graph_4_4_node_708,0
graph_4_4_node_802,0
graph_4_4_node_479,0
graph_4_4_node_903,1
graph_4_4_node_996,1
graph_4_4_node_997,0
graph_4_4_node_400,0
graph_4_4_node_541,1
graph_4_4_node_742,0
graph_4_4_node_788,1
graph_4_4_node_106,0
graph_4_4_node_837,0
graph_4_4_node_918,0
graph_4_4_node_762,1
graph_4_4_node_202,1
graph_4_4_node_387,0
graph_4_4_node_167,0
graph_4_4_node_713,1
graph_4_4_node_867,0
graph_4_4_node_399,0
graph_4_4_node_32,0
graph_4_4_node_24,0
graph_4_4_node_309,0
graph_4_4_node_229,1
graph_4_4_node_595,1
graph_4_4_node_591,0
graph_4_4_node_628,0
graph_4_4_node_607,0
graph_4_4_node_824,0
