,Stability
graph_07_mu_0_2_node_810,1
graph_07_mu_0_2_node_457,0
graph_07_mu_0_2_node_466,0
graph_07_mu_0_2_node_838,0
graph_07_mu_0_2_node_953,0
graph_07_mu_0_2_node_998,1
graph_07_mu_0_2_node_300,1
graph_07_mu_0_2_node_619,1
graph_07_mu_0_2_node_852,0
graph_07_mu_0_2_node_553,0
graph_07_mu_0_2_node_503,0
graph_07_mu_0_2_node_983,0
graph_07_mu_0_2_node_312,0
graph_07_mu_0_2_node_495,0
graph_07_mu_0_2_node_909,1
graph_07_mu_0_2_node_177,1
graph_07_mu_0_2_node_795,0
graph_07_mu_0_2_node_357,0
graph_07_mu_0_2_node_442,1
graph_07_mu_0_2_node_102,0
graph_07_mu_0_2_node_237,0
graph_07_mu_0_2_node_697,0
graph_07_mu_0_2_node_834,1
graph_07_mu_0_2_node_650,0
graph_07_mu_0_2_node_78,0
graph_07_mu_0_2_node_542,0
graph_07_mu_0_2_node_77,1
graph_07_mu_0_2_node_833,0
graph_07_mu_0_2_node_356,0
graph_07_mu_0_2_node_390,0
graph_07_mu_0_2_node_318,0
graph_07_mu_0_2_node_455,0
graph_07_mu_0_2_node_938,0
graph_07_mu_0_2_node_856,0
graph_07_mu_0_2_node_823,0
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_522,0
graph_07_mu_0_2_node_581,1
graph_07_mu_0_2_node_184,0
graph_07_mu_0_2_node_369,0
graph_07_mu_0_2_node_86,1
graph_07_mu_0_2_node_908,0
graph_07_mu_0_2_node_986,0
graph_07_mu_0_2_node_278,0
graph_07_mu_0_2_node_658,0
graph_07_mu_0_2_node_322,0
graph_07_mu_0_2_node_535,0
graph_07_mu_0_2_node_733,0
graph_07_mu_0_2_node_606,1
graph_07_mu_0_2_node_280,0
graph_07_mu_0_2_node_874,1
graph_07_mu_0_2_node_867,0
graph_07_mu_0_2_node_726,0
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_479,0
graph_07_mu_0_2_node_673,0
graph_07_mu_0_2_node_444,0
graph_07_mu_0_2_node_59,1
graph_07_mu_0_2_node_207,0
graph_07_mu_0_2_node_313,0
graph_07_mu_0_2_node_217,0
graph_07_mu_0_2_node_664,0
graph_07_mu_0_2_node_559,0
graph_07_mu_0_2_node_822,0
graph_07_mu_0_2_node_987,1
graph_07_mu_0_2_node_618,0
graph_07_mu_0_2_node_521,0
graph_07_mu_0_2_node_195,0
graph_07_mu_0_2_node_263,0
graph_07_mu_0_2_node_791,0
graph_07_mu_0_2_node_286,0
graph_07_mu_0_2_node_509,0
graph_07_mu_0_2_node_482,0
graph_07_mu_0_2_node_747,0
graph_07_mu_0_2_node_749,0
graph_07_mu_0_2_node_948,0
graph_07_mu_0_2_node_971,0
graph_07_mu_0_2_node_885,0
graph_07_mu_0_2_node_99,0
graph_07_mu_0_2_node_283,0
graph_07_mu_0_2_node_598,0
graph_07_mu_0_2_node_539,1
graph_07_mu_0_2_node_198,0
graph_07_mu_0_2_node_411,0
graph_07_mu_0_2_node_178,1
graph_07_mu_0_2_node_899,1
graph_07_mu_0_2_node_421,0
graph_07_mu_0_2_node_43,1
graph_07_mu_0_2_node_422,0
graph_07_mu_0_2_node_459,0
graph_07_mu_0_2_node_628,0
graph_07_mu_0_2_node_887,1
graph_07_mu_0_2_node_441,0
graph_07_mu_0_2_node_416,0
graph_07_mu_0_2_node_151,0
graph_07_mu_0_2_node_445,1
graph_07_mu_0_2_node_999,0
graph_07_mu_0_2_node_596,1
graph_07_mu_0_2_node_741,0
graph_07_mu_0_2_node_600,1
graph_07_mu_0_2_node_728,0
graph_07_mu_0_2_node_55,1
graph_07_mu_0_2_node_602,0
graph_07_mu_0_2_node_211,1
graph_07_mu_0_2_node_361,0
graph_07_mu_0_2_node_551,1
graph_07_mu_0_2_node_110,0
graph_07_mu_0_2_node_365,0
graph_07_mu_0_2_node_672,0
graph_07_mu_0_2_node_820,0
graph_07_mu_0_2_node_478,0
graph_07_mu_0_2_node_247,0
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_884,1
graph_07_mu_0_2_node_447,1
graph_07_mu_0_2_node_293,0
graph_07_mu_0_2_node_807,0
graph_07_mu_0_2_node_335,1
graph_07_mu_0_2_node_136,0
graph_07_mu_0_2_node_605,0
graph_07_mu_0_2_node_223,1
graph_07_mu_0_2_node_574,0
graph_07_mu_0_2_node_58,1
graph_07_mu_0_2_node_788,0
graph_07_mu_0_2_node_98,0
graph_07_mu_0_2_node_921,0
graph_07_mu_0_2_node_815,1
graph_07_mu_0_2_node_831,1
graph_07_mu_0_2_node_498,0
graph_07_mu_0_2_node_303,0
graph_07_mu_0_2_node_229,1
graph_07_mu_0_2_node_647,0
graph_07_mu_0_2_node_239,0
graph_07_mu_0_2_node_528,0
graph_07_mu_0_2_node_158,0
graph_07_mu_0_2_node_14,0
graph_07_mu_0_2_node_21,0
graph_07_mu_0_2_node_384,0
graph_07_mu_0_2_node_491,1
graph_07_mu_0_2_node_775,0
graph_07_mu_0_2_node_486,0
graph_07_mu_0_2_node_754,0
graph_07_mu_0_2_node_965,1
graph_07_mu_0_2_node_611,0
graph_07_mu_0_2_node_238,0
graph_07_mu_0_2_node_114,1
graph_07_mu_0_2_node_204,0
graph_07_mu_0_2_node_402,0
