,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_230,16,0.325,0.0007516149730297548,0.3532531824611033,2.830830830830831,0.006016405945486613,10.025,5.975,1.6813333333333336,0.3734375,0.28886773116669856,0.0061076132569233615,0.2296459096459097,0.22987328665827256,38.005
graph_07_mu_0_2_node_756,19,0.27485380116959063,0.0010470513450818355,0.3647316538882804,2.7417417417417416,0.011216481920746351,11.037,7.962999999999999,1.388232142857143,0.4191052631578946,0.3645751715023055,0.008151881301342609,0.26517016129032256,0.2654731915134237,43.028
graph_07_mu_0_2_node_145,20,0.1895424836601307,0.0012607260615274025,0.3690432212781677,2.70970970970971,0.012497377268819328,11.042,8.958,1.2342063492063489,0.4479000000000001,0.5638955932636323,0.00912374164464604,0.28863880742913,0.288979689405208,28.0
graph_07_mu_0_2_node_219,19,0.2631578947368421,0.000990247952927175,0.3738772455089821,2.674674674674675,0.015038360376389056,11.007,7.992999999999999,1.377375,0.4206842105263156,0.25164059649119,0.008259303033095302,0.26638064516129034,0.2666848161634469,44.0
graph_07_mu_0_2_node_840,21,0.2807017543859649,0.0012367069748667509,0.3680913780397936,2.716716716716717,0.009253553172046515,13.05,7.95,1.644375,0.3785714285714286,0.4646091773442591,0.008155809305357682,0.2335392156862745,0.23384179766187255,48.0
graph_07_mu_0_2_node_814,20,0.33157894736842103,0.0006499279315678039,0.3742974896965156,2.6716716716716715,0.017267132996053598,14.008,5.992000000000001,2.339666666666667,0.2995999999999999,0.18438260642209325,0.006195926936407152,0.1762072829131652,0.17643537594260997,62.003
graph_07_mu_0_2_node_674,23,0.3478260869565217,0.0009052274753821144,0.3855654187572366,2.5935935935935936,0.03918678899410977,16.008,6.992000000000001,2.2900952380952377,0.304,0.13496006993215826,0.007384552830816059,0.17925128205128196,0.17951747177537647,84.00299999999999
graph_07_mu_0_2_node_538,28,0.3333333333333333,0.0012734183708586954,0.3888672635266641,2.5715715715715715,0.03386255220157329,19.076,8.924,2.1410000000000005,0.3187142857142857,0.19256874334370586,0.00936739617527118,0.1896058763931104,0.18994567263780252,117.01
graph_07_mu_0_2_node_934,42,0.37948717948717947,0.002473090388121086,0.40024038461538464,2.4984984984984986,0.03956033973719842,33.045,8.955,3.6932499999999986,0.21321428571428566,0.2285529172053033,0.009331728247436057,0.11933760765550246,0.11967894711477435,293.02099999999996
graph_07_mu_0_2_node_661,21,0.4093567251461988,0.0009005158514954028,0.3619565217391305,2.7627627627627627,0.007846514503120398,15.029000000000002,5.971,2.5217,0.2843333333333333,0.32924008330218724,0.0061092659093194964,0.16575889046941678,0.16598620186155244,69.003
