,Same Community
nodes_268_289,0
nodes_268_389,0
nodes_454_959,0
nodes_184_381,1
nodes_495_519,0
nodes_23_133,1
nodes_171_489,1
nodes_183_263,1
nodes_21_293,1
nodes_171_202,1
nodes_306_641,0
nodes_837_984,1
nodes_241_372,0
nodes_24_228,1
nodes_228_549,0
nodes_524_696,1
nodes_192_460,1
nodes_171_836,1
nodes_193_994,1
nodes_64_449,0
nodes_241_389,0
nodes_533_773,0
nodes_175_313,1
nodes_505_893,1
nodes_519_654,1
nodes_107_375,0
nodes_306_479,0
nodes_64_551,0
nodes_176_748,1
nodes_241_454,0
nodes_184_460,1
nodes_279_905,0
nodes_184_428,1
nodes_176_363,1
nodes_268_371,0
nodes_183_621,1
nodes_24_156,1
nodes_172_347,1
nodes_523_800,1
nodes_176_500,1
nodes_20_987,1
nodes_623_926,0
nodes_386_445,0
nodes_23_909,1
nodes_804_977,0
nodes_421_752,0
nodes_229_259,0
nodes_171_498,1
nodes_192_831,1
nodes_181_825,1
nodes_192_491,1
nodes_281_476,0
nodes_804_859,0
nodes_623_941,0
nodes_837_989,1
nodes_167_355,0
nodes_465_495,0
nodes_22_599,1
nodes_306_441,0
nodes_173_434,1
nodes_174_712,1
nodes_752_768,0
nodes_64_476,0
nodes_12_125,0
nodes_533_780,1
nodes_64_343,0
nodes_107_248,0
nodes_667_916,0
nodes_193_317,1
nodes_521_806,1
nodes_12_145,0
nodes_448_728,0
nodes_831_972,1
nodes_145_167,0
nodes_719_983,0
nodes_475_892,0
nodes_176_272,1
nodes_625_700,0
nodes_290_783,0
nodes_174_479,1
nodes_194_220,1
nodes_523_553,1
nodes_107_190,0
nodes_321_438,0
nodes_174_338,1
nodes_534_707,1
nodes_179_524,1
nodes_107_550,0
nodes_625_695,0
nodes_124_204,0
nodes_192_220,1
nodes_22_928,1
nodes_533_648,1
nodes_623_859,0
nodes_836_873,1
nodes_228_519,0
nodes_107_780,0
nodes_533_977,1
nodes_124_149,0
nodes_476_702,0
nodes_719_977,0
nodes_448_509,0
nodes_623_881,0
nodes_530_783,1
nodes_306_476,0
nodes_279_860,0
nodes_170_459,1
nodes_178_383,1
nodes_239_729,0
nodes_180_311,1
nodes_107_369,0
nodes_523_526,1
nodes_519_847,1
nodes_369_629,0
nodes_719_881,0
nodes_107_229,0
nodes_228_918,0
nodes_837_992,1
nodes_280_433,0
nodes_193_974,1
nodes_831_949,1
nodes_476_941,0
nodes_180_347,1
nodes_533_654,0
nodes_531_652,1
nodes_524_943,1
nodes_181_698,1
nodes_184_329,1
nodes_476_866,0
nodes_183_490,1
nodes_124_366,0
nodes_533_623,0
nodes_172_468,1
nodes_172_578,1
nodes_847_881,0
nodes_476_700,0
nodes_22_927,1
nodes_280_375,0
nodes_178_274,1
nodes_192_865,1
nodes_533_550,1
nodes_847_941,0
nodes_844_916,0
nodes_306_582,0
nodes_690_968,0
nodes_574_916,0
nodes_522_615,1
nodes_24_273,1
nodes_520_638,1
nodes_193_710,1
nodes_752_816,0
nodes_194_364,1
nodes_566_959,0
nodes_530_749,1
nodes_124_392,0
nodes_107_977,0
nodes_171_242,1
nodes_533_647,0
nodes_107_783,0
nodes_509_606,1
nodes_169_418,1
nodes_347_493,0
nodes_179_526,1
nodes_183_656,1
nodes_145_342,0
nodes_167_456,1
nodes_22_502,1
nodes_171_450,1
nodes_522_707,1
nodes_281_577,0
nodes_229_236,0
nodes_522_740,1
nodes_926_968,0
nodes_386_468,0
nodes_5_475,0
nodes_533_629,0
nodes_145_578,0
nodes_169_581,1
nodes_366_389,0
nodes_64_519,0
nodes_180_186,1
nodes_366_442,0
nodes_192_975,1
nodes_23_778,1
nodes_524_526,1
nodes_534_622,1
nodes_169_556,1
nodes_175_954,1
nodes_758_847,0
nodes_228_299,0
nodes_530_758,1
nodes_832_870,1
nodes_64_590,0
nodes_448_785,0
nodes_366_371,0
nodes_182_825,1
nodes_172_633,1
nodes_347_386,0
nodes_315_968,0
nodes_524_553,1
