,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_268_289,0,0.0,0.0,3,0.0002836382060610574
nodes_268_389,0,0.0,0.0,3,0.00024337353270048305
nodes_454_959,1,0.012987012987012988,0.025923792368260642,2,0.0003292756585872438
nodes_184_381,6,0.10909090909090907,0.20952908873087345,2,0.00012286859474775226
nodes_495_519,0,0.0,0.0,3,0.0001597971476099542
nodes_23_133,5,0.14285714285714285,0.2503130871608794,1,0.0
nodes_171_489,14,0.25925925925925924,0.3894904188522601,1,0.0
nodes_183_263,7,0.1590909090909091,0.2754113163776218,2,0.00011948444730294717
nodes_21_293,9,0.2,0.3335621924974955,2,9.3964671351499e-05
nodes_171_202,8,0.17777777777777778,0.2860794159408606,1,0.0
nodes_306_641,0,0.0,0.0,3,0.00028735712438027606
nodes_837_984,12,0.21052631578947367,0.3833259389999639,2,0.00018723204642618214
nodes_241_372,0,0.0,0.0,3,0.0003258841643735392
nodes_24_228,13,0.2241379310344828,0.37188421899890506,1,0.0
nodes_228_549,1,0.020408163265306117,0.04003203845127179,2,0.00014931685986070768
nodes_524_696,9,0.2903225806451613,0.4499999999999999,1,0.0
nodes_192_460,13,0.18571428571428567,0.3076115407821957,2,0.00017142505472044482
nodes_171_836,8,0.17391304347826084,0.2925089696508523,1,0.0
nodes_193_994,7,0.1346153846153846,0.23028309323591914,1,0.0
nodes_64_449,0,0.0,0.0,3,0.0002412547798660953
nodes_241_389,1,0.017543859649122806,0.03504998186163908,2,0.0001962372971481337
nodes_533_773,1,0.01694915254237288,0.03300491809922247,2,0.00011524975904646016
nodes_175_313,15,0.25862068965517243,0.41570549660527,2,0.00015652813962803842
nodes_505_893,6,0.14634146341463414,0.2375422747394688,1,0.0
nodes_519_654,7,0.12962962962962962,0.23078316568852544,1,0.0
nodes_107_375,0,0.0,0.0,3,0.0004180456504090929
nodes_306_479,0,0.0,0.0,3,0.00028735712438027606
nodes_64_551,1,0.022727272727272728,0.043478260869565216,2,0.00013964890911903797
nodes_176_748,15,0.2272727272727273,0.3614720195339099,1,0.0
nodes_241_454,0,0.0,0.0,3,0.0002441959997661003
nodes_184_460,10,0.14705882352941174,0.25334729596907,2,0.00012788156336021535
nodes_279_905,0,0.0,0.0,3,0.00026745903630175804
nodes_184_428,16,0.24615384615384614,0.3855701541695039,1,0.0
nodes_176_363,11,0.2037037037037037,0.3369101405074289,1,0.0
nodes_268_371,2,0.02564102564102564,0.05103103630798287,2,0.000276049157950224
nodes_183_621,6,0.1875,0.3077935056255462,2,0.0002515665732113166
nodes_24_156,23,0.2875,0.4331150568639579,1,0.0
nodes_172_347,13,0.30952380952380953,0.4596194077712559,1,0.0
nodes_523_800,11,0.3548387096774194,0.5047146145152358,1,0.0
nodes_176_500,10,0.20408163265306126,0.3582871819500093,2,0.00012174567444659273
nodes_20_987,5,0.15625,0.2711630722733202,1,0.0
nodes_623_926,0,0.0,0.0,3,0.0002767784952804496
nodes_386_445,0,0.0,0.0,3,0.00013895106047794256
nodes_23_909,10,0.3333333333333333,0.5006261743217588,2,0.00012999017996025603
nodes_804_977,1,0.0196078431372549,0.03849001794597505,2,0.00022415275657329683
