,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_623_945,1,0.015625,0.031622776601683784,2,0.00019872682406551104
nodes_448_472,0,0.0,0.0,3,0.0003022974443751904
nodes_421_690,1,0.017241379310344827,0.03429971702850177,2,0.00012221387785965338
nodes_369_581,1,0.022727272727272728,0.04351941398892446,2,0.00015633394366867167
nodes_527_654,4,0.09523809523809523,0.1739130434782609,2,0.00015405164304396057
nodes_125_468,1,0.017543859649122806,0.03553345272593508,2,0.00014541850583883075
nodes_171_873,7,0.16666666666666666,0.29116161578269606,1,0.0
nodes_169_299,11,0.3055555555555556,0.4490731195102493,1,0.0
nodes_173_810,4,0.11428571428571427,0.2051956704170308,1,0.0
nodes_107_926,0,0.0,0.0,3,0.00011946872902664632
nodes_279_808,1,0.017857142857142856,0.03429971702850177,2,0.00010865654475922808
nodes_145_633,0,0.0,0.0,3,0.0002964010783177855
nodes_167_347,11,0.24444444444444444,0.38135638490484497,1,0.0
nodes_281_388,1,0.015384615384615384,0.030429030972509218,2,0.00029403794046406473
nodes_306_592,0,0.0,0.0,3,0.00028735712438027606
nodes_241_667,1,0.01492537313432836,0.031098520678556143,2,0.00012800655355776262
nodes_182_305,10,0.2564102564102564,0.4103049699311091,1,0.0
nodes_533_581,1,0.01818181818181818,0.03656362120635653,2,0.00013826059739988644
nodes_306_439,0,0.0,0.0,3,0.00036837703076567156
nodes_179_795,4,0.1111111111111111,0.1924500897298753,1,0.0
nodes_522_972,6,0.09090909090909093,0.17142857142857146,1,0.0
nodes_176_502,13,0.203125,0.32935148475979104,2,0.0002468449334295059
nodes_306_551,1,0.016666666666666666,0.03296902366978935,2,0.00012999592753044548
nodes_505_807,6,0.15,0.2417468892076141,1,0.0
nodes_844_959,0,0.0,0.0,3,0.0002815235929175882
nodes_241_448,1,0.020408163265306117,0.04029114820126901,2,0.00018442728419154232
nodes_182_226,7,0.21875,0.3619613829965134,1,0.0
nodes_167_251,2,0.032786885245901634,0.06362847629757779,2,0.0003177613251149314
nodes_64_512,0,0.0,0.0,3,0.00026863712172684265
nodes_522_772,12,0.1935483870967742,0.3428571428571429,1,0.0
nodes_321_808,1,0.015151515151515154,0.02898855178262242,2,0.00014507668282173872
nodes_176_927,17,0.27419354838709675,0.4096682888050979,1,0.0
nodes_505_788,9,0.2571428571428571,0.4000988020269484,2,0.00015153863031718964
nodes_228_480,0,0.0,0.0,3,0.00023435393101552945
nodes_125_225,0,0.0,0.0,3,0.00027725823073545733
nodes_523_943,10,0.3125,0.4783648732349399,1,0.0
nodes_690_712,1,0.016129032258064516,0.0318464877649241,2,0.0002964010783177855
nodes_574_606,0,0.0,0.0,3,0.00027336046555296716
nodes_175_739,14,0.23728813559322035,0.3760507165451775,1,0.0
nodes_463_933,0,0.0,0.0,3,0.00027336046555296716
nodes_533_625,0,0.0,0.0,3,0.0002653160261920937
nodes_455_475,0,0.0,0.0,3,0.00022411664477758683
nodes_176_367,15,0.2272727272727273,0.3614720195339099,1,0.0
nodes_24_43,25,0.35714285714285715,0.5056958712892093,1,0.0
nodes_107_228,0,0.0,0.0,3,0.0003668333712286683
nodes_176_214,18,0.28125,0.4286929574065869,1,0.0
nodes_171_806,9,0.16981132075471694,0.2818009309883173,1,0.0
nodes_228_259,0,0.0,0.0,3,0.0002732515974417757
nodes_463_966,0,0.0,0.0,3,0.0004034548778350045
nodes_251_633,0,0.0,0.0,3,0.0002984273224407554
nodes_280_520,0,0.0,0.0,3,0.0003172352391941284
nodes_534_615,8,0.16666666666666666,0.2873684832428399,2,0.00013905784930713433
nodes_239_606,0,0.0,0.0,3,0.0003025830161061972
nodes_476_945,0,0.0,0.0,3,0.0002373972515020621
nodes_623_983,0,0.0,0.0,3,0.00024656203686875694
nodes_835_936,4,0.0851063829787234,0.1539600717839002,2,0.00016754197587161068
nodes_522_865,9,0.16981132075471694,0.29591817714964314,2,0.0001444338440811893
nodes_192_212,8,0.13114754098360654,0.2381965336701655,1,0.0
nodes_176_929,12,0.21052631578947367,0.3480088743394449,2,0.0001245905732614021
nodes_5_763,1,0.015151515151515154,0.029361010975735177,2,0.0002240565048047928
nodes_125_578,0,0.0,0.0,3,0.00027725823073545733
nodes_171_222,16,0.3137254901960784,0.4511070995476808,1,0.0
nodes_12_251,1,0.016129032258064516,0.031219527052723132,2,0.00014292544995048528
nodes_180_891,5,0.11627906976744184,0.20261022461827696,1,0.0
nodes_835_869,3,0.06818181818181818,0.12909944487358055,2,0.00016754197587161068
nodes_5_606,0,0.0,0.0,3,0.00027755424014372105
nodes_463_964,0,0.0,0.0,3,0.00027172811682291706
nodes_342_905,1,0.02,0.039223227027636816,2,0.0001868240722769223
nodes_241_567,0,0.0,0.0,3,0.00028416791983367775
nodes_239_399,1,0.013513513513513514,0.02639818386742273,2,0.0001042512284245819
nodes_175_662,16,0.26666666666666666,0.41147559989891175,1,0.0
nodes_171_334,6,0.1176470588235294,0.2057983021710106,1,0.0
nodes_181_182,9,0.25,0.3837612894400987,1,0.0
nodes_347_355,0,0.0,0.0,3,0.0003177613251149314
nodes_192_466,13,0.1780821917808219,0.2961436978509845,1,0.0
nodes_22_929,13,0.22033898305084745,0.3639301321213053,2,0.00012617833043464334
nodes_832_835,4,0.06666666666666668,0.12326671027227315,1,0.0
nodes_281_590,1,0.01694915254237288,0.03535533905932737,2,0.000342648474690278
nodes_22_745,14,0.2545454545454545,0.4061811972299616,1,0.0
nodes_170_443,6,0.17142857142857146,0.2809757434745082,2,9.81909569458742e-05
nodes_64_421,0,0.0,0.0,3,0.00035409647606017265
nodes_176_374,20,0.29411764705882354,0.4462107482531602,2,0.00012568550711956474
nodes_5_472,0,0.0,0.0,3,0.0002955008920494125
nodes_505_561,8,0.2222222222222222,0.35564337957950964,2,0.00015153863031718964
nodes_167_468,8,0.2,0.3344968040028363,1,0.0
nodes_306_654,1,0.016393442622950817,0.03296902366978935,2,0.00013591431973444874
nodes_837_934,10,0.13513513513513514,0.2414726442081476,1,0.0
nodes_167_891,6,0.15,0.2567762955065478,2,0.00015035302219486058
nodes_145_331,0,0.0,0.0,3,0.0002964010783177855
