,Same Community
nodes_623_945,0
nodes_448_472,0
nodes_421_690,0
nodes_369_581,0
nodes_527_654,1
nodes_125_468,0
nodes_171_873,1
nodes_169_299,1
nodes_173_810,1
nodes_107_926,0
nodes_279_808,0
nodes_145_633,0
nodes_167_347,1
nodes_281_388,0
nodes_306_592,0
nodes_241_667,0
nodes_182_305,1
nodes_533_581,0
nodes_306_439,0
nodes_179_795,1
nodes_522_972,1
nodes_176_502,1
nodes_306_551,0
nodes_505_807,1
nodes_844_959,0
nodes_241_448,0
nodes_182_226,1
nodes_167_251,0
nodes_64_512,0
nodes_522_772,1
nodes_321_808,0
nodes_176_927,1
nodes_505_788,1
nodes_228_480,0
nodes_125_225,0
nodes_523_943,1
nodes_690_712,0
nodes_574_606,0
nodes_175_739,1
nodes_463_933,0
nodes_533_625,0
nodes_455_475,0
nodes_176_367,1
nodes_24_43,1
nodes_107_228,0
nodes_176_214,1
nodes_171_806,1
nodes_228_259,0
nodes_463_966,0
nodes_251_633,0
nodes_280_520,0
nodes_534_615,1
nodes_239_606,0
nodes_476_945,0
nodes_623_983,0
nodes_835_936,1
nodes_522_865,1
nodes_192_212,1
nodes_176_929,1
nodes_5_763,0
nodes_125_578,0
nodes_171_222,1
nodes_12_251,0
nodes_180_891,1
nodes_835_869,1
nodes_5_606,0
nodes_463_964,0
nodes_342_905,0
nodes_241_567,0
nodes_239_399,0
nodes_175_662,1
nodes_171_334,1
nodes_181_182,1
nodes_347_355,0
nodes_192_466,1
nodes_22_929,1
nodes_832_835,1
nodes_281_590,0
nodes_22_745,1
nodes_170_443,1
nodes_64_421,0
nodes_176_374,1
nodes_5_472,0
nodes_505_561,1
nodes_167_468,1
nodes_306_654,0
nodes_837_934,1
nodes_167_891,1
nodes_145_331,0
nodes_625_783,0
nodes_171_207,1
nodes_166_929,1
nodes_834_917,1
nodes_533_968,0
nodes_182_256,1
nodes_522_534,1
nodes_306_577,0
nodes_290_977,0
nodes_64_577,0
nodes_179_393,1
nodes_369_590,0
nodes_178_911,1
nodes_448_463,0
nodes_145_456,0
nodes_347_628,0
nodes_64_465,0
nodes_182_698,1
nodes_533_582,0
nodes_22_624,1
nodes_752_847,0
nodes_20_919,1
nodes_179_310,1
nodes_716_719,0
nodes_193_872,1
nodes_533_918,0
nodes_174_527,1
nodes_176_899,1
nodes_64_582,0
nodes_523_696,1
nodes_832_935,1
nodes_145_279,0
nodes_421_700,0
nodes_442_973,0
nodes_268_454,0
nodes_299_375,0
nodes_167_445,1
nodes_386_578,0
nodes_175_211,1
nodes_191_996,1
nodes_574_763,0
nodes_281_465,0
nodes_476_881,0
nodes_194_428,1
nodes_175_974,1
nodes_167_633,1
nodes_574_729,0
nodes_281_439,0
nodes_251_862,0
nodes_124_260,0
nodes_64_592,0
nodes_228_280,0
nodes_176_599,1
nodes_175_193,1
nodes_12_254,0
nodes_167_860,0
nodes_521_548,1
nodes_180_633,1
nodes_306_480,0
nodes_509_785,1
nodes_170_781,1
nodes_171_521,1
nodes_522_570,1
nodes_167_279,1
nodes_170_294,1
nodes_306_421,0
nodes_347_555,0
nodes_241_485,0
nodes_23_733,1
nodes_194_212,1
nodes_183_351,1
nodes_509_763,1
nodes_290_780,0
nodes_719_783,0
nodes_522_858,1
nodes_521_829,1
nodes_167_784,0
nodes_531_620,1
nodes_667_785,0
nodes_176_486,1
nodes_107_494,0
nodes_170_598,1
nodes_306_388,0
nodes_169_236,1
nodes_241_574,0
nodes_366_455,0
nodes_179_523,1
nodes_175_317,1
nodes_455_463,0
nodes_180_445,1
nodes_107_638,0
nodes_837_944,1
nodes_176_262,1
nodes_463_878,0
nodes_623_977,0
nodes_64_388,0
nodes_306_513,0
nodes_574_959,0
nodes_193_739,1
nodes_625_749,0
nodes_719_941,0
nodes_509_728,1
nodes_690_850,0
nodes_533_719,0
nodes_280_415,0
nodes_574_728,0
nodes_64_174,0
nodes_520_977,1
nodes_184_191,1
nodes_192_381,1
nodes_145_347,0
nodes_20_187,1
nodes_169_677,1
nodes_24_190,1
nodes_178_219,1
nodes_280_369,0
nodes_533_682,0
nodes_23_885,1
nodes_366_730,0
nodes_306_512,0
nodes_268_448,0
nodes_228_441,0
nodes_299_415,0
nodes_241_600,0
nodes_519_641,1
nodes_844_966,1
nodes_64_479,0
nodes_191_972,1
nodes_519_712,1
nodes_180_331,1
nodes_124_241,0
nodes_526_795,1
nodes_192_243,1
nodes_838_896,1
nodes_522_819,1
nodes_175_868,1
nodes_21_174,0
nodes_181_256,1
nodes_835_935,1
nodes_347_784,0
nodes_107_520,0
nodes_168_852,1
nodes_20_904,1
nodes_290_758,0
nodes_173_203,1
nodes_526_782,1
nodes_124_399,0
nodes_719_859,0
nodes_239_345,0
nodes_534_651,1
nodes_306_625,0
nodes_533_549,0
nodes_183_978,1
nodes_522_651,1
nodes_192_858,1
nodes_690_793,0
nodes_20_210,1
nodes_174_641,1
nodes_107_859,0
nodes_241_289,0
nodes_290_926,0
nodes_421_945,0
nodes_831_858,1
nodes_526_943,1
nodes_125_279,0
nodes_23_876,1
nodes_64_439,0
nodes_445_628,0
nodes_167_808,0
nodes_533_926,1
nodes_169_798,1
nodes_241_455,0
nodes_306_446,0
nodes_107_433,0
nodes_752_773,0
nodes_843_980,1
nodes_241_674,0
nodes_836_953,1
nodes_522_688,1
nodes_107_749,0
nodes_519_527,1
nodes_180_456,1
nodes_176_624,1
nodes_23_291,1
nodes_448_729,0
nodes_835_894,1
nodes_184_192,1
nodes_509_729,1
nodes_174_441,1
nodes_5_785,0
nodes_831_865,1
nodes_239_777,0
nodes_169_549,1
nodes_183_683,1
nodes_180_578,1
nodes_64_527,0
nodes_176_640,1
nodes_369_641,0
nodes_476_752,0
nodes_167_612,0
nodes_180_862,1
nodes_178_796,1
nodes_193_313,1
nodes_192_972,1
nodes_176_288,1
nodes_169_290,1
nodes_369_773,0
nodes_229_418,0
nodes_475_933,0
nodes_521_686,1
nodes_193_868,1
nodes_180_321,1
nodes_184_243,1
nodes_520_749,1
nodes_524_795,1
nodes_527_741,1
nodes_533_638,1
nodes_168_811,1
nodes_752_850,0
nodes_172_456,1
nodes_369_850,0
nodes_172_331,1
nodes_192_875,1
nodes_171_548,1
nodes_281_519,0
nodes_369_798,0
nodes_520_530,1
nodes_167_254,0
nodes_530_533,1
nodes_21_114,0
nodes_175_900,1
nodes_175_994,1
nodes_281_512,0
nodes_180_342,1
nodes_124_345,0
nodes_183_464,1
nodes_522_975,1
nodes_279_784,0
nodes_213_260,0
nodes_522_875,1
nodes_168_685,1
nodes_522_863,1
nodes_125_456,0
nodes_347_612,0
nodes_178_536,1
nodes_534_570,1
nodes_369_741,0
nodes_193_856,1
nodes_505_672,1
nodes_5_509,0
nodes_505_609,1
nodes_228_479,0
nodes_173_328,1
nodes_194_381,1
nodes_519_741,1
nodes_228_418,0
nodes_530_859,1
nodes_442_959,0
nodes_844_878,1
nodes_5_777,0
nodes_758_968,0
nodes_804_926,0
nodes_445_555,0
nodes_520_533,1
nodes_306_712,0
nodes_522_705,1
nodes_533_850,0
nodes_758_793,0
nodes_107_758,0
nodes_145_180,0
nodes_193_662,1
nodes_167_555,0
nodes_455_472,0
nodes_167_493,0
nodes_5_463,0
nodes_448_475,0
nodes_22_627,1
nodes_107_648,0
nodes_167_186,1
nodes_421_643,0
nodes_174_847,1
nodes_107_530,0
nodes_524_776,1
nodes_837_867,1
nodes_625_690,0
nodes_174_654,1
nodes_192_314,1
nodes_690_773,0
nodes_179_776,1
nodes_531_998,1
nodes_194_243,1
nodes_192_996,1
nodes_832_888,1
nodes_719_945,0
nodes_176_410,1
nodes_169_185,1
nodes_837_947,1
nodes_533_677,0
nodes_125_172,0
nodes_167_271,0
nodes_182_564,1
nodes_533_641,0
nodes_169_280,1
nodes_175_856,1
nodes_831_863,1
nodes_228_527,0
nodes_281_421,0
nodes_690_768,0
nodes_107_273,0
nodes_533_798,0
nodes_306_519,0
nodes_847_866,0
nodes_12_271,0
nodes_523_524,1
nodes_167_331,1
nodes_184_212,1
nodes_527_847,1
nodes_176_420,1
nodes_281_384,0
nodes_125_331,0
nodes_280_533,0
nodes_933_959,0
nodes_280_530,0
nodes_178_318,1
nodes_179_696,1
nodes_290_859,0
nodes_280_419,0
nodes_531_999,1
nodes_64_625,0
nodes_175_457,1
nodes_241_264,0
nodes_280_293,0
nodes_505_738,1
nodes_530_663,1
nodes_998_999,1
nodes_183_261,1
nodes_173_636,1
nodes_421_866,0
nodes_837_874,1
nodes_527_712,1
nodes_169_682,1
nodes_172_445,1
nodes_306_590,0
nodes_526_696,1
nodes_280_395,0
nodes_533_590,0
nodes_21_169,0
nodes_179_553,1
nodes_167_862,1
nodes_181_226,1
nodes_171_829,1
nodes_835_995,1
nodes_268_372,0
nodes_531_585,1
nodes_239_366,0
nodes_172_225,1
nodes_306_623,0
nodes_625_702,0
nodes_180_225,1
nodes_176_928,1
nodes_522_764,1
nodes_193_954,1
nodes_281_513,0
nodes_183_396,1
nodes_167_321,1
nodes_526_553,1
nodes_183_986,1
nodes_281_582,0
nodes_533_556,0
nodes_228_290,0
nodes_168_879,1
nodes_533_783,1
nodes_193_993,1
nodes_520_758,1
nodes_183_515,1
nodes_184_194,1
nodes_167_180,1
nodes_64_629,0
nodes_181_305,1
nodes_281_480,0
nodes_170_309,1
nodes_534_705,1
nodes_476_716,0
nodes_125_167,0
nodes_170_843,1
nodes_844_933,1
nodes_166_928,1
nodes_180_468,1
nodes_170_319,1
nodes_174_519,1
nodes_179_800,1
nodes_171_336,1
nodes_64_384,0
nodes_167_905,0
nodes_347_750,0
nodes_844_964,1
nodes_625_643,0
nodes_421_983,0
nodes_847_859,0
nodes_176_627,1
nodes_168_762,1
nodes_831_996,1
nodes_533_758,1
nodes_192_194,1
nodes_281_449,0
nodes_837_884,1
nodes_347_860,0
nodes_12_215,0
nodes_465_535,0
nodes_574_777,0
nodes_448_606,0
nodes_623_866,0
nodes_21_185,0
nodes_526_800,1
nodes_421_695,0
nodes_171_686,1
nodes_178_725,1
nodes_107_293,0
nodes_533_741,0
nodes_530_926,1
nodes_145_321,0
nodes_125_311,0
nodes_306_527,0
nodes_758_850,0
nodes_847_926,0
nodes_280_550,0
nodes_183_499,1
nodes_184_364,1
nodes_24_248,1
nodes_837_940,1
nodes_125_321,0
nodes_192_863,1
nodes_192_522,1
nodes_145_311,0
nodes_521_873,1
nodes_192_401,1
nodes_64_446,0
nodes_178_427,1
nodes_445_612,0
nodes_241_371,0
nodes_369_793,0
nodes_758_918,0
nodes_690_816,0
nodes_690_985,0
nodes_520_550,1
nodes_193_211,1
nodes_172_891,1
nodes_299_369,0
nodes_520_663,1
nodes_251_891,0
nodes_523_782,1
nodes_172_311,1
nodes_321_750,0
nodes_520_926,1
nodes_170_701,1
nodes_167_750,0
nodes_306_629,0
nodes_172_186,1
nodes_347_808,0
nodes_125_347,0
nodes_170_562,1
nodes_533_804,0
nodes_228_338,0
nodes_719_866,0
nodes_229_441,0
nodes_22_899,1
nodes_170_980,1
nodes_574_785,0
nodes_835_888,1
nodes_521_613,1
nodes_22_748,1
nodes_183_731,1
nodes_193_385,1
nodes_167_225,1
nodes_171_452,1
nodes_22_500,1
nodes_167_386,0
nodes_21_148,0
nodes_832_894,1
nodes_524_782,1
nodes_239_392,0
nodes_831_975,1
nodes_64_480,0
nodes_369_712,0
nodes_465_497,0
nodes_832_936,1
nodes_421_716,0
nodes_107_395,0
nodes_183_356,1
nodes_64_338,0
nodes_476_643,0
nodes_251_578,0
nodes_533_847,0
nodes_844_892,1
nodes_125_342,0
nodes_192_329,1
nodes_758_798,0
nodes_530_780,1
nodes_321_628,0
nodes_192_534,1
nodes_192_364,1
nodes_463_892,0
nodes_178_286,1
nodes_521_836,1
nodes_625_648,0
nodes_228_968,0
nodes_176_258,1
nodes_933_973,0
nodes_832_995,1
nodes_176_196,1
nodes_530_648,1
nodes_184_314,1
nodes_175_385,1
nodes_125_180,0
nodes_172_862,1
nodes_421_941,0
nodes_321_784,0
nodes_184_220,1
nodes_530_638,1
nodes_835_970,1
nodes_625_752,0
nodes_719_926,0
nodes_167_578,1
nodes_167_438,0
nodes_522_831,1
nodes_448_777,0
nodes_475_878,0
nodes_169_918,1
nodes_445_493,0
nodes_533_859,1
nodes_174_259,1
nodes_366_454,0
nodes_176_231,1
nodes_522_949,1
nodes_228_236,0
nodes_193_900,1
nodes_392_844,0
nodes_125_633,0
nodes_145_151,0
nodes_369_804,0
nodes_169_804,1
nodes_24_38,1
nodes_281_343,0
nodes_281_527,0
nodes_299_395,0
nodes_321_355,0
nodes_520_780,1
nodes_64_513,0
nodes_830_969,1
nodes_520_648,1
nodes_193_457,1
nodes_107_663,0
nodes_64_441,0
nodes_690_719,0
nodes_64_623,0
nodes_176_745,1
nodes_454_916,0
nodes_521_953,1
nodes_107_230,0
nodes_719_780,0
nodes_24_135,1
nodes_181_564,1
nodes_12_101,0
nodes_183_611,1
nodes_107_419,0
nodes_281_446,0
nodes_64_259,0
nodes_831_875,1
nodes_369_582,0
nodes_180_279,1
nodes_145_225,0
nodes_758_773,0
nodes_690_847,0
nodes_533_749,1
nodes_174_741,1
nodes_834_976,1
nodes_752_793,0
nodes_448_763,0
nodes_526_776,1
nodes_175_710,1
nodes_184_466,1
nodes_533_663,1
nodes_192_949,1
nodes_179_943,1
nodes_213_241,0
nodes_347_438,0
nodes_184_401,1
nodes_530_977,1
nodes_239_728,0
nodes_476_983,0
nodes_194_314,1
nodes_306_465,0
nodes_178_387,1
nodes_476_695,0
nodes_321_612,0
nodes_534_688,1
nodes_20_660,1
nodes_170_743,1
nodes_107_415,0
nodes_228_556,0
nodes_166_927,1
nodes_192_428,1
nodes_366_667,0
nodes_280_648,0
nodes_386_456,0
nodes_241_442,0
nodes_509_777,1
nodes_520_859,1
nodes_21_80,0
nodes_369_623,0
nodes_268_442,0
nodes_228_512,0
nodes_173_358,1
nodes_280_494,0
nodes_625_663,0
nodes_306_384,0
nodes_239_463,0
nodes_167_628,0
nodes_24_229,1
nodes_369_847,0
nodes_505_787,1
nodes_306_449,0
nodes_194_329,1
nodes_280_638,0
nodes_172_279,1
nodes_171_379,1
nodes_170_760,1
nodes_533_712,0
nodes_175_993,1
nodes_315_985,0
nodes_24_130,1
nodes_369_625,0
nodes_366_448,0
nodes_524_800,1
nodes_832_970,1
nodes_279_997,0
nodes_171_613,1
nodes_625_716,0
nodes_172_342,1
nodes_567_606,0
nodes_124_268,0
nodes_716_741,0
nodes_176_447,1
nodes_281_338,0
nodes_290_749,0
nodes_625_638,0
nodes_12_82,0
nodes_530_550,1
nodes_844_973,0
nodes_241_566,0
nodes_369_719,0
nodes_173_799,1
nodes_522_622,1
nodes_832_869,1
nodes_835_870,1
nodes_306_647,0
nodes_172_321,1
nodes_172_180,1
nodes_191_975,1
nodes_574_973,0
nodes_321_386,0
nodes_239_763,0
nodes_176_405,1
nodes_174_480,1
nodes_22_486,1
nodes_22_640,1
nodes_170_839,1
nodes_268_485,0
nodes_179_782,1
nodes_167_215,0
nodes_523_795,1
nodes_758_804,0
nodes_145_445,0
nodes_533_793,0
nodes_145_186,0
nodes_281_441,0
nodes_523_776,1
nodes_175_872,1
nodes_167_342,1
nodes_421_702,0
nodes_125_445,0
nodes_125_186,0
nodes_268_455,0
nodes_837_958,1
nodes_167_311,1
nodes_24_230,1
