,Stability
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_540,0
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_986,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_926,1
graph_01_mu_0_3_node_361,0
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_310,0
graph_01_mu_0_3_node_620,0
graph_01_mu_0_3_node_831,1
graph_01_mu_0_3_node_340,0
graph_01_mu_0_3_node_45,0
graph_01_mu_0_3_node_358,0
graph_01_mu_0_3_node_86,0
graph_01_mu_0_3_node_184,0
graph_01_mu_0_3_node_462,0
graph_01_mu_0_3_node_11,0
graph_01_mu_0_3_node_241,0
graph_01_mu_0_3_node_692,0
graph_01_mu_0_3_node_444,0
graph_01_mu_0_3_node_673,0
graph_01_mu_0_3_node_506,0
graph_01_mu_0_3_node_99,0
graph_01_mu_0_3_node_200,0
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_723,0
graph_01_mu_0_3_node_919,0
graph_01_mu_0_3_node_314,0
graph_01_mu_0_3_node_730,0
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_239,0
graph_01_mu_0_3_node_633,0
graph_01_mu_0_3_node_604,0
graph_01_mu_0_3_node_865,0
graph_01_mu_0_3_node_487,1
graph_01_mu_0_3_node_259,0
graph_01_mu_0_3_node_672,1
graph_01_mu_0_3_node_326,0
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_362,0
graph_01_mu_0_3_node_117,0
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_234,0
graph_01_mu_0_3_node_659,0
graph_01_mu_0_3_node_903,0
graph_01_mu_0_3_node_332,0
graph_01_mu_0_3_node_743,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_799,0
graph_01_mu_0_3_node_97,0
graph_01_mu_0_3_node_650,0
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_578,0
graph_01_mu_0_3_node_742,0
graph_01_mu_0_3_node_129,0
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_424,0
graph_01_mu_0_3_node_512,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_703,0
graph_01_mu_0_3_node_996,0
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_696,0
graph_01_mu_0_3_node_923,0
graph_01_mu_0_3_node_878,0
graph_01_mu_0_3_node_51,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_41,0
graph_01_mu_0_3_node_752,0
graph_01_mu_0_3_node_154,0
graph_01_mu_0_3_node_38,0
graph_01_mu_0_3_node_991,0
graph_01_mu_0_3_node_958,0
graph_01_mu_0_3_node_490,0
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_21,0
graph_01_mu_0_3_node_789,0
graph_01_mu_0_3_node_250,0
graph_01_mu_0_3_node_671,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_5,0
graph_01_mu_0_3_node_442,1
graph_01_mu_0_3_node_160,0
graph_01_mu_0_3_node_373,0
graph_01_mu_0_3_node_349,0
graph_01_mu_0_3_node_391,0
graph_01_mu_0_3_node_642,0
graph_01_mu_0_3_node_470,0
graph_01_mu_0_3_node_572,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_439,0
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_782,0
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_72,0
graph_01_mu_0_3_node_883,0
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_554,0
graph_01_mu_0_3_node_505,0
