,Stability
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_90,0
graph_01_mu_0_3_node_406,0
graph_01_mu_0_3_node_769,0
graph_01_mu_0_3_node_102,0
graph_01_mu_0_3_node_582,0
graph_01_mu_0_3_node_420,0
graph_01_mu_0_3_node_621,0
graph_01_mu_0_3_node_894,0
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_758,0
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_628,0
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_724,0
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_729,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_415,0
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_136,0
graph_01_mu_0_3_node_871,0
graph_01_mu_0_3_node_969,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_700,0
graph_01_mu_0_3_node_263,0
graph_01_mu_0_3_node_295,0
graph_01_mu_0_3_node_528,0
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_322,0
graph_01_mu_0_3_node_777,0
graph_01_mu_0_3_node_416,0
graph_01_mu_0_3_node_764,0
graph_01_mu_0_3_node_793,0
graph_01_mu_0_3_node_719,0
graph_01_mu_0_3_node_728,0
graph_01_mu_0_3_node_279,0
graph_01_mu_0_3_node_247,0
graph_01_mu_0_3_node_335,0
graph_01_mu_0_3_node_997,0
graph_01_mu_0_3_node_800,0
graph_01_mu_0_3_node_617,0
graph_01_mu_0_3_node_881,0
graph_01_mu_0_3_node_727,0
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_847,0
graph_01_mu_0_3_node_939,0
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_635,0
graph_01_mu_0_3_node_319,0
graph_01_mu_0_3_node_750,0
graph_01_mu_0_3_node_147,0
graph_01_mu_0_3_node_289,0
graph_01_mu_0_3_node_218,0
graph_01_mu_0_3_node_640,0
graph_01_mu_0_3_node_157,0
graph_01_mu_0_3_node_421,0
graph_01_mu_0_3_node_829,0
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_913,0
graph_01_mu_0_3_node_536,0
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_583,0
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_242,0
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_237,1
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_451,0
graph_01_mu_0_3_node_118,0
graph_01_mu_0_3_node_113,0
graph_01_mu_0_3_node_629,0
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_163,0
graph_01_mu_0_3_node_524,0
graph_01_mu_0_3_node_145,0
graph_01_mu_0_3_node_235,0
graph_01_mu_0_3_node_494,0
graph_01_mu_0_3_node_511,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_774,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_562,0
graph_01_mu_0_3_node_757,0
graph_01_mu_0_3_node_762,0
