,Stability
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_32,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_701,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_915,1
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_53,1
graph_04_mu_0_3_node_351,0
graph_04_mu_0_3_node_160,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_471,1
graph_04_mu_0_3_node_798,0
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_582,1
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_931,1
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_967,1
graph_04_mu_0_3_node_594,1
graph_04_mu_0_3_node_590,0
graph_04_mu_0_3_node_374,1
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_765,1
graph_04_mu_0_3_node_633,1
graph_04_mu_0_3_node_680,1
graph_04_mu_0_3_node_551,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_545,0
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_455,1
graph_04_mu_0_3_node_178,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_700,0
graph_04_mu_0_3_node_861,0
graph_04_mu_0_3_node_126,1
graph_04_mu_0_3_node_166,0
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_605,1
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_607,1
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_111,0
