,Stability
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_44,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_461,0
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_927,1
graph_04_mu_0_3_node_212,0
graph_04_mu_0_3_node_300,0
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_776,1
graph_04_mu_0_3_node_687,1
graph_04_mu_0_3_node_492,1
graph_04_mu_0_3_node_237,0
graph_04_mu_0_3_node_235,1
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_832,0
graph_04_mu_0_3_node_399,1
graph_04_mu_0_3_node_659,1
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_79,1
graph_04_mu_0_3_node_478,0
graph_04_mu_0_3_node_118,0
graph_04_mu_0_3_node_294,1
graph_04_mu_0_3_node_533,0
graph_04_mu_0_3_node_7,1
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_584,0
graph_04_mu_0_3_node_799,0
graph_04_mu_0_3_node_884,1
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_1,0
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_692,1
graph_04_mu_0_3_node_364,0
graph_04_mu_0_3_node_210,1
graph_04_mu_0_3_node_153,1
graph_04_mu_0_3_node_673,1
graph_04_mu_0_3_node_474,0
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_363,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_817,1
graph_04_mu_0_3_node_847,0
graph_04_mu_0_3_node_772,1
graph_04_mu_0_3_node_113,0
graph_04_mu_0_3_node_393,1
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_573,1
graph_04_mu_0_3_node_834,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_810,0
graph_04_mu_0_3_node_453,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_592,1
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_33,1
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_646,1
graph_04_mu_0_3_node_933,1
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_888,1
graph_04_mu_0_3_node_396,1
graph_04_mu_0_3_node_64,1
graph_04_mu_0_3_node_264,1
graph_04_mu_0_3_node_96,1
graph_04_mu_0_3_node_457,0
graph_04_mu_0_3_node_979,1
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_347,1
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_204,1
graph_04_mu_0_3_node_904,1
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_705,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_317,0
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_476,1
graph_04_mu_0_3_node_830,0
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_806,0
graph_04_mu_0_3_node_768,0
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_913,0
graph_04_mu_0_3_node_144,1
graph_04_mu_0_3_node_935,1
graph_04_mu_0_3_node_758,1
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_221,0
graph_04_mu_0_3_node_165,0
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_342,0
graph_04_mu_0_3_node_638,0
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_759,0
graph_04_mu_0_3_node_919,1
graph_04_mu_0_3_node_267,1
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_168,0
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_14,1
graph_04_mu_0_3_node_886,1
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_48,1
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_874,0
graph_04_mu_0_3_node_107,0
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_603,1
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_297,0
graph_04_mu_0_3_node_189,0
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_85,1
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_234,0
graph_04_mu_0_3_node_331,0
graph_04_mu_0_3_node_780,1
graph_04_mu_0_3_node_142,1
graph_04_mu_0_3_node_823,1
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_89,0
graph_04_mu_0_3_node_943,1
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_510,1
graph_04_mu_0_3_node_463,1
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_55,1
graph_04_mu_0_3_node_141,1
graph_04_mu_0_3_node_821,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_583,0
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_421,1
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_420,0
graph_04_mu_0_3_node_814,0
graph_04_mu_0_3_node_30,1
graph_04_mu_0_3_node_762,0
graph_04_mu_0_3_node_25,1
graph_04_mu_0_3_node_41,1
graph_04_mu_0_3_node_751,1
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_190,1
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_808,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_562,0
graph_04_mu_0_3_node_958,0
graph_04_mu_0_3_node_600,0
graph_04_mu_0_3_node_732,1
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_962,0
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_436,1
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_446,0
graph_04_mu_0_3_node_570,1
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_402,1
graph_04_mu_0_3_node_159,0
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_699,0
graph_04_mu_0_3_node_898,1
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_68,0
graph_04_mu_0_3_node_143,0
graph_04_mu_0_3_node_260,0
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_959,1
