,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_0,36,0.27450980392156865,0.0027121996800213584,0.3925343811394892,2.5475475475475475,0.018625751593570376,26.004,9.996,2.601800000000001,0.2776666666666666,0.3557983176244045,0.01028664324179323,0.16121774193548388,0.16159732740090152,0.8896986926117358
graph_01_mu_0_2_node_1,25,0.11067193675889328,0.0024434306675840158,0.3836405529953917,2.6066066066066065,0.00948374604367383,12.986,12.014,1.0810897435897437,0.48056000000000015,0.3277707118883591,0.012474781244844052,0.3162873399715505,0.31674307092105086,0.3265419537184244
graph_01_mu_0_2_node_2,20,0.25263157894736843,0.0011748347355147316,0.3702742772424018,2.700700700700701,0.010151797817371995,13.0,7.0,1.8571428571428577,0.3499999999999999,0.34896570799343213,0.007143995103796308,0.21212121212121207,0.21238679621651885,0.6480791719878027
graph_01_mu_0_2_node_3,17,0.2426470588235294,0.0009937545789833286,0.3651315789473684,2.7387387387387387,0.01022733570913933,11.004,5.996,1.8355999999999995,0.3527058823529411,0.1635193428722841,0.006225861204487182,0.21411822660098523,0.21434569254470426,0.2999521285991874
graph_01_mu_0_2_node_4,33,0.33978494623655914,0.001808787517994325,0.38467462456680784,2.5995995995995997,0.014917967525803122,25.004,7.996,3.127357142857143,0.2423030303030302,0.2652376189470271,0.008246107330212894,0.13785388661601405,0.13815752461974143,0.7960337497605094
graph_01_mu_0_2_node_5,29,0.4017094017094017,0.001189197145688779,0.3740172220142269,2.6736736736736737,0.016542040194369004,22.004,6.996,3.1461714285714293,0.24124137931034476,0.2493837321937322,0.007198586053440452,0.13716907140214574,0.13743468521734417,0.7483337606837607
graph_01_mu_0_2_node_6,30,0.3439153439153439,0.0018815573518842644,0.37471867966991745,2.6686686686686687,0.011105143299746269,22.0,8.0,2.75,0.2666666666666666,0.3617071085236602,0.00818312820653187,0.1538461538461538,0.15414987442322298,0.9494811598746085
graph_01_mu_0_2_node_7,21,0.3380952380952381,0.0008511131442750384,0.367414490621552,2.7217217217217216,0.010112220479094249,15.001,5.999,2.5006999999999997,0.28566666666666657,0.23958181372549028,0.0061534456473900465,0.16663513513513512,0.16686278391205075,0.599027450980392
graph_01_mu_0_2_node_8,37,0.4151260504201681,0.001794315536527186,0.3953304313415117,2.5295295295295297,0.059800408983036735,28.009,8.991,3.115736111111112,0.24300000000000005,0.21595365391155194,0.009385591213312155,0.13830629370629366,0.1386477805916603,0.6483482273329071
graph_01_mu_0_2_node_9,20,0.29473684210526313,0.0012265992110186833,0.3723443906075289,2.685685685685686,0.007954637422604393,12.0,8.0,1.5,0.4000000000000001,0.27674876847290647,0.008238552923211262,0.25,0.25030349013657055,0.4151231527093596
graph_01_mu_0_2_node_10,30,0.3439153439153439,0.0014259831610675528,0.38408304498269896,2.6036036036036037,0.027580327534840653,20.021,9.979,2.009,0.3326333333333333,0.27509278736068277,0.01035821838369964,0.19952156862745102,0.1999003364641922,0.5234892380303324
graph_01_mu_0_2_node_11,25,0.2885375494071146,0.0015751710649623439,0.3716517857142857,2.690690690690691,0.008563628809009068,17.0,8.0,2.125,0.32,0.3798136200716847,0.00817282664520159,0.19047619047619055,0.19077979578928342,0.7596272401433694
graph_01_mu_0_2_node_12,34,0.3165322580645161,0.0021933761989944953,0.39501779359430605,2.5315315315315314,0.03265805783823939,24.01,9.99,2.4038722222222217,0.29382352941176465,0.27525411492201035,0.010370021998127947,0.1722157412819015,0.17259504153343494,0.6334771553505244
graph_01_mu_0_2_node_13,22,0.30303030303030304,0.0012385194219342857,0.38057142857142856,2.6276276276276276,0.012805304522284816,14.007,7.993,1.75275,0.3633181818181818,0.2652169416920076,0.008242796726454098,0.22199099099099107,0.22229426180515519,0.4644071242944237
graph_01_mu_0_2_node_14,18,0.21568627450980393,0.0008377078760186108,0.3651315789473684,2.7387387387387387,0.008203910138039327,10.003,7.997,1.2509642857142858,0.44427777777777794,0.33253594202898545,0.008194632600235952,0.28558128078817724,0.28588461117771957,0.41580492753623194
graph_01_mu_0_2_node_15,31,0.27956989247311825,0.002263349595330648,0.3909980430528376,2.5575575575575575,0.01645954017278401,20.001,10.999,1.8184636363636357,0.3548064516129032,0.43925818627450997,0.011282161709442132,0.2156628959276019,0.21608036285509952,0.7986754901960785
graph_01_mu_0_2_node_16,51,0.38860544217687076,0.0029235094356365662,0.4122988031366075,2.4254254254254253,0.13542005939544638,42.005,8.995,4.670208333333334,0.17637254901960778,0.17776883585906342,0.009478206035505546,0.09671585449553877,0.09705785687427283,0.8101751459508655
graph_01_mu_0_2_node_17,33,0.2821969696969697,0.002975971546204808,0.390234375,2.5625625625625625,0.015068373362971694,22.009,10.991,2.0027000000000004,0.333060606060606,0.364663696163728,0.011334583827888843,0.19980714285714293,0.20022436983397046,0.7297724028159187
graph_01_mu_0_2_node_18,21,0.319047619047619,0.0008583719230892003,0.36809137803979364,2.7167167167167166,0.01154848450398517,14.001,6.999,2.0005,0.33328571428571424,0.24091346868474753,0.007209115983630193,0.1999666666666667,0.20023223299878812,0.48186747791003565
graph_01_mu_0_2_node_19,27,0.43304843304843305,0.0010890230123695318,0.3854166666666667,2.5945945945945947,0.07850557431507402,21.003,5.997,3.5027,0.2221111111111112,0.11851697235050627,0.006319165233781669,0.12493112244897958,0.125158799051433,0.41494746137115907
graph_01_mu_0_2_node_20,28,0.3261538461538461,0.001309287821626725,0.383199079401611,2.6096096096096097,0.03123475514754332,21.003,6.997,3.002,0.24989285714285717,0.15496322382300684,0.007328813531633675,0.1427885714285714,0.14305420303140612,0.4428783838552077
graph_01_mu_0_2_node_21,54,0.3024132730015083,0.00481183088809687,0.41659716430358634,2.4004004004004003,0.05468936562228081,40.003,13.997,2.8580329670329667,0.2592037037037036,0.30995919618402534,0.01466092983784084,0.1488998880179172,0.1494318912276277,0.8635817374065441
graph_01_mu_0_2_node_22,26,0.31076923076923074,0.0016389419894041947,0.3836405529953917,2.6066066066066065,0.015502118495753354,17.008,8.992,1.8921904761904764,0.3458461538461538,0.37347600186393287,0.009215146042989213,0.20908733850129196,0.209428578164945,0.7058531376203792
graph_01_mu_0_2_node_23,27,0.27350427350427353,0.0016535307280369682,0.3778366111951589,2.6466466466466465,0.012808192935901172,19.002,7.998,2.376125,0.29622222222222216,0.2663270833333333,0.008246033743635717,0.17386413043478255,0.17416770598199066,0.6326322916666665
graph_01_mu_0_2_node_24,30,0.31724137931034485,0.001977170725564782,0.3919183993723029,2.5515515515515514,0.022008080249140968,22.002,7.998,2.75125,0.26659999999999995,0.2663333333333333,0.008245996582728989,0.15380341880341877,0.15410706350224398,0.7325104166666664
graph_01_mu_0_2_node_25,28,0.36923076923076925,0.0012164680361247044,0.3776937618147448,2.6476476476476476,0.014910698302201097,21.003,6.997,3.002,0.24989285714285717,0.24088815222905136,0.007206944430970041,0.1427885714285714,0.14305420303140612,0.688401636249956
graph_01_mu_0_2_node_26,22,0.2813852813852814,0.0012623679520006336,0.36958934517203107,2.705705705705706,0.011801213443869647,14.002,7.998,1.7507857142857142,0.3635454545454545,0.2753198060566023,0.008238052329896543,0.22215615615615622,0.22245961652926835,0.48185396439652206
graph_01_mu_0_2_node_27,49,0.32142857142857145,0.004257236864949367,0.4114497528830313,2.4304304304304303,0.04960242246759513,36.0,13.0,2.769230769230769,0.2653061224489796,0.28784966295617725,0.013616787425813313,0.1529411764705882,0.1534351537476335,0.7971221435709529
graph_01_mu_0_2_node_28,52,0.3020408163265306,0.0043377334254605104,0.40925850061450225,2.4434434434434436,0.05043169347042956,39.001,12.999,3.000333333333333,0.24998076923076923,0.2878391366403878,0.013615682453437621,0.14284472049689437,0.1433387724663523,0.8414172334184619
graph_01_mu_0_2_node_29,22,0.30735930735930733,0.001347305943325403,0.3706864564007421,2.6976976976976976,0.013244438981822303,15.003,6.997,2.1446380952380952,0.31804545454545463,0.3668976824080905,0.0071341361857567885,0.18909691067585804,0.18936242131304395,0.7863393777933582
graph_01_mu_0_2_node_30,35,0.3712121212121212,0.0022990794120728523,0.3858632676709154,2.5915915915915915,0.017485767864747596,27.003,7.997,3.377083333333333,0.22848571428571432,0.28502932030932027,0.008228667434004602,0.12897905465949816,0.12928277673185803,0.9264847781847784
graph_01_mu_0_2_node_31,22,0.22077922077922077,0.0012931751786043706,0.3735976065818998,2.6766766766766765,0.0152048811402624,13.008,8.992,1.4471507936507932,0.4087272727272728,0.32016475119083815,0.009253189907592725,0.25686915486915485,0.25721029097456316,0.46268062227627454
graph_01_mu_0_2_node_32,42,0.34615384615384615,0.0027358066363451046,0.40056134723336007,2.4964964964964964,0.034264326477049786,31.006,10.994,2.8205575757575767,0.26176190476190475,0.3028218425191794,0.011412599073621332,0.1505920473898556,0.15100967347193248,0.8262079175163942
graph_01_mu_0_2_node_33,20,0.38562091503267976,0.0009165852122453088,0.36038961038961037,2.774774774774775,0.005938542646806411,14.0,6.0,2.3333333333333335,0.2999999999999999,0.1944884792626728,0.006191523433329776,0.17647058823529405,0.17669825765929045,0.4213917050691243
graph_01_mu_0_2_node_34,22,0.2987012987012987,0.0009747829849955683,0.36782032400589104,2.7187187187187187,0.010313448162860521,16.0,6.0,2.666666666666666,0.2727272727272726,0.21390372670807453,0.006173655037063558,0.15789473684210528,0.15812244082692498,0.5704099378881986
graph_01_mu_0_2_node_35,27,0.44,0.0011460618663486836,0.37387724550898205,2.674674674674675,0.019241521330449086,21.004,5.996,3.5036,0.22207407407407415,0.1749355655998034,0.006210442456398523,0.12490816326530611,0.12513580192431006,0.5834174025740574
graph_01_mu_0_2_node_36,18,0.27450980392156865,0.0010180810906160345,0.3644655235315578,2.7437437437437437,0.010046457529072987,11.008,6.992,1.5750285714285719,0.3884444444444446,0.3163784818629647,0.007151611543338411,0.24105094549499437,0.24131618601074625,0.49736727422003285
graph_01_mu_0_2_node_37,23,0.16600790513833993,0.002011472995898471,0.38962558502340094,2.5665665665665665,0.015661467078282226,11.001,11.999,0.9168409090909088,0.521695652173913,0.4988794202898551,0.012295611628603126,0.35290252100840325,0.35335761473713556,0.4573194202898549
graph_01_mu_0_2_node_38,31,0.2537634408602151,0.0022641191935535592,0.39611419508326723,2.5245245245245247,0.023672837910784214,20.011,10.989,1.8215323232323226,0.3544838709677419,0.24321454777239365,0.011510513122815215,0.21543263894817732,0.21584972672350214,0.44261398012432823
graph_01_mu_0_2_node_39,38,0.28165007112375534,0.0027319455180143575,0.4000800961153384,2.4994994994994997,0.03751123568115988,27.006,10.994,2.456771717171717,0.28931578947368436,0.24349237175216523,0.011515347295817211,0.16912553317329437,0.1695430323712977,0.5978860521226589
graph_01_mu_0_2_node_40,25,0.17786561264822134,0.001761196454753792,0.3741573033707865,2.6726726726726726,0.01110030752576647,13.998,11.002,1.272348484848485,0.44008000000000014,0.3788254750175932,0.011331532210210455,0.28211875843454787,0.2825361489754939,0.44762491203377885
graph_01_mu_0_2_node_41,32,0.3709677419354839,0.001887373559996716,0.39161113288906313,2.5535535535535536,0.02582585253060042,23.004,8.996,2.557333333333334,0.281125,0.2891158753182194,0.009286185789701619,0.16355324675324673,0.16389479364740372,0.7389961134450609
graph_01_mu_0_2_node_42,50,0.3853061224489796,0.0033336796622756236,0.4124690338563171,2.4244244244244246,0.07878476207466371,38.022,11.978,3.175075757575757,0.23956000000000008,0.28775935629056615,0.012503550299051095,0.1360830212234706,0.13653825181663426,0.9125156008713049
graph_01_mu_0_2_node_43,52,0.33387755102040817,0.003924099630727491,0.4157303370786517,2.4054054054054053,0.039708060621486956,41.008,10.992,3.7312646464646457,0.21138461538461542,0.2432656127308828,0.011513683724932727,0.11818489807222238,0.11860276572738343,0.8850694923035093
graph_01_mu_0_2_node_44,24,0.33766233766233766,0.0010426652465393752,0.37082405345211583,2.6966966966966965,0.013761839361105897,17.011,6.989,2.436,0.29120833333333335,0.3028558233218917,0.007155071683211279,0.17043156956486508,0.1706968170648585,0.6928237271167046
graph_01_mu_0_2_node_45,31,0.1625615763546798,0.003706993006820423,0.39548693586698336,2.5285285285285286,0.012317931215142843,15.998,15.002,1.0664083333333334,0.48393548387096796,0.5165672061928221,0.015451318961535055,0.31920629047178534,0.3197754318033379,0.5164957776213934
graph_01_mu_0_2_node_46,18,0.2833333333333333,0.0010201864028838306,0.3583213773314204,2.790790790790791,0.006629931529234709,12.999,5.001,2.5994000000000006,0.2778333333333333,0.09817926465134842,0.005269576230926935,0.1613290322580645,0.16151878749680842,0.2355088065918076
graph_01_mu_0_2_node_47,19,0.3391812865497076,0.0011556252437088888,0.37220566318926973,2.6866866866866865,0.011458468790786686,12.0,7.0,1.7142857142857142,0.36842105263157887,0.22690322580645153,0.007223444005551402,0.2258064516129031,0.22607201555690717,0.3889769585253456
graph_01_mu_0_2_node_48,56,0.31236897274633124,0.004877489350116627,0.42619453924914674,2.3463463463463463,0.13791830650292167,41.017,14.983,2.737907692307693,0.26755357142857145,0.29618098331150045,0.015787522954890384,0.15443911872777846,0.155008620682028,0.7905573966794214
graph_01_mu_0_2_node_49,20,0.32105263157894737,0.0009655904094820061,0.37443778110944526,2.670670670670671,0.015018229805573222,13.002,6.998,1.8580952380952385,0.34989999999999993,0.29056158744951854,0.0071717813154461045,0.21204991087344022,0.2123154191394044,0.5396915967691831
graph_01_mu_0_2_node_50,41,0.300944669365722,0.0028024054154853276,0.39548693586698336,2.5285285285285286,0.028639319627377084,27.01,13.99,1.9310699300699294,0.341219512195122,0.4496651709220601,0.014441187952996305,0.2057105411668648,0.2062417537065413,0.8355454611563061
graph_01_mu_0_2_node_51,26,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.0,8.0,2.25,0.3076923076923076,0.23511982570806103,0.008281923671205773,0.18181818181818182,0.18212181017707058,0.49962962962962965
graph_01_mu_0_2_node_52,33,0.30113636363636365,0.0021019435252733207,0.3958003169572108,2.5265265265265264,0.029036498701470067,24.002,8.998,2.667583333333333,0.2726666666666665,0.19909573748972928,0.00942520813502836,0.15785480943738658,0.15819645813779812,0.5310034481207595
graph_01_mu_0_2_node_53,21,0.2982456140350877,0.0009742034313915238,0.36433260393873085,2.744744744744745,0.006695704024294525,14.0,7.0,2.0,0.33333333333333326,0.2410480295566502,0.007209626814818051,0.20000000000000004,0.200265604249668,0.44766062631949316
graph_01_mu_0_2_node_54,26,0.39855072463768115,0.0013402134083659162,0.36849870896348214,2.7137137137137137,0.009037004241335269,19.0,7.0,2.7142857142857153,0.2692307692307692,0.31778267676767685,0.007158060808754484,0.1555555555555555,0.15582126062293075,0.8171554545454547
graph_01_mu_0_2_node_55,23,0.2015810276679842,0.001724179432183308,0.38158899923605805,2.6206206206206204,0.01491450428986033,12.003,10.997,1.091536363636363,0.4781304347826088,0.37856071348520065,0.011327056372248392,0.3141761904761904,0.31459332826074693,0.4130176837684476
graph_01_mu_0_2_node_56,27,0.245014245014245,0.0021183731333257773,0.3852680293096799,2.5955955955955954,0.014252518975238361,17.999,9.001,1.9997,0.3333703703703703,0.2196398373983741,0.009385826626241656,0.20002727272727275,0.2003688795761689,0.41481321138211397
graph_01_mu_0_2_node_57,20,0.2578947368421053,0.0015088736726971647,0.36931608133086874,2.7077077077077076,0.008356532874600645,11.0,9.0,1.2222222222222217,0.4500000000000001,0.31134236453201974,0.009268372038612666,0.29032258064516125,0.2906639681958953,0.3805295566502464
graph_01_mu_0_2_node_58,19,0.40441176470588236,0.0008194252661919562,0.35501066098081024,2.8168168168168166,0.005914296905258487,14.001,4.999,2.80095,0.2631052631578947,0.2164312428489703,0.005118096625591293,0.15148128342245992,0.1516709772127459,0.5627962314073226
