,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_5_node_0,44,0.11614401858304298,0.0028033419862430876,0.4375821287779238,2.285285285285285,0.05403536035670738,18.642,25.358,0.7407201157296809,0.5763181818181817,0.7495709938362968,0.026504845343692008,0.40549254389549605,0.4064318576766315,0.49317652429745584
graph_03_mu_0_5_node_1,57,0.07744107744107744,0.004939914874074722,0.45846718678292797,2.181181181181181,0.06847787251363144,28.616,28.384,1.01542327988844,0.4979649122807017,0.4132236358087007,0.030646932422005353,0.33204710536649895,0.33309916521154775,0.3784791541109815
graph_03_mu_0_5_node_2,31,0.09462365591397849,0.0015948701807279575,0.4193954659949622,2.3843843843843846,0.035371701736915714,11.909,19.091,0.6296807013076363,0.6158387096774195,0.4428696335076235,0.020201920766823627,0.44588776713746464,0.4465947503653908,0.27324841714146597
graph_03_mu_0_5_node_3,18,0.0392156862745098,0.0006631073005933852,0.3928430987023201,2.5455455455455454,0.021606819954654733,3.445,14.555,0.24090939060939065,0.8086111111111112,0.2613686566450488,0.015530769575257576,0.6809731451157537,0.6815119039283299,0.05020567620231952
graph_03_mu_0_5_node_4,36,0.07142857142857142,0.0022019865782251045,0.42857142857142855,2.3333333333333335,0.04080374630887262,13.94,22.06,0.6386190109661506,0.6127777777777779,0.5506400152998453,0.023281079793786793,0.44279018778483814,0.44360715115634025,0.3471085234409464
graph_03_mu_0_5_node_5,26,0.04710144927536232,0.0011539444800525126,0.40428976123027116,2.4734734734734736,0.027151859921924308,8.479,17.521,0.48918035530001475,0.6738846153846153,0.26174897097442734,0.01888288064973565,0.5094289211914025,0.5100776371998483,0.09042405474328276
graph_03_mu_0_5_node_6,26,0.03985507246376811,0.0010897143485516423,0.4004008016032064,2.4974974974974975,0.026753979052735914,10.281,15.719,0.6712720391665438,0.604576923076923,0.39625461849948784,0.01658118360846555,0.4356063519958106,0.4361884598983179,0.18041591352736583
graph_03_mu_0_5_node_7,16,0.016666666666666666,0.000474547545676171,0.375,2.6666666666666665,0.015065952214708545,4.163,11.837,0.36309752469752465,0.7398125,0.2079768353322285,0.012621208029272012,0.5911270910630179,0.5915653072464941,0.00797016276858807
graph_03_mu_0_5_node_8,20,0.031578947368421054,0.0007644327930136335,0.392688679245283,2.5465465465465464,0.021659536958481017,4.821,15.179,0.32529344185226533,0.75895,0.22530530903827886,0.01640670208337625,0.6149571397229567,0.6155190378305349,0.04074441180650747
graph_03_mu_0_5_node_9,32,0.0625,0.001905289229062846,0.4249255635899617,2.3533533533533535,0.03743614183687236,9.624,22.376,0.4365754983276833,0.69925,0.30861041360624686,0.024417451466397188,0.539743359378939,0.5405717490400472,0.12707666727330844
graph_03_mu_0_5_node_10,35,0.06628787878787878,0.002129376930402641,0.41659716430358634,2.4004004004004003,0.031913683871972444,14.054,20.946,0.6803079842355837,0.5984571428571428,0.4919695480066507,0.022274546381713296,0.4282855717260189,0.42906131643053685,0.2784376853818994
graph_03_mu_0_5_node_11,33,0.03598484848484849,0.0022105434351947896,0.4188679245283019,2.3873873873873874,0.03391777814702885,11.488,21.512,0.5376199744763246,0.6518787878787878,0.24935045344988696,0.023704601603387,0.48436614758778607,0.4851626910575588,0.13024513247874261
graph_03_mu_0_5_node_12,21,0.03333333333333333,0.0008392599334388419,0.39800796812749006,2.5125125125125125,0.023477501169384848,5.872,15.128,0.4042364034185629,0.7203809523809525,0.20872027249975644,0.01639972182601392,0.5686123650498985,0.5691724145946948,0.0660908115744145
graph_03_mu_0_5_node_13,23,0.03557312252964427,0.0010892176627050252,0.39880239520958083,2.5075075075075075,0.02456096187713997,5.601,17.399,0.3274111369109047,0.7564782608695653,0.23547022403394144,0.018856061980519322,0.6107569642772257,0.6114010279778598,0.053668040288533184
graph_03_mu_0_5_node_14,23,0.07114624505928854,0.0009368901194396224,0.3919183993723029,2.5515515515515514,0.02265581124097335,9.737,13.263,0.746914308395423,0.5766521739130435,0.31205670004895414,0.014100357774101135,0.4066646725893715,0.40715585743437177,0.22898632184170992
graph_03_mu_0_5_node_15,30,0.0896551724137931,0.0015737535240008295,0.4100985221674877,2.4384384384384385,0.031278414932020875,13.971,16.029,0.8803262539833747,0.5343,0.5223158700961865,0.01673744188675781,0.36533084918634195,0.365924597226095,0.4503672565062334
graph_03_mu_0_5_node_16,17,0.014705882352941176,0.000570268926884781,0.38173481085212074,2.6196196196196198,0.01816273400739281,6.465,10.535,0.6367764735264734,0.6197058823529411,0.14090901383714263,0.011422265872574161,0.45283260708695494,0.4532227052380213,0.050182804332718545
graph_03_mu_0_5_node_17,22,0.06060606060606061,0.0008518444848461311,0.3967434471803018,2.5205205205205203,0.0249793039610842,9.196,12.804,0.740445177045177,0.5820000000000001,0.3242672877504874,0.013502622424824594,0.41311787687637164,0.41359204891650364,0.2293682066326721
graph_03_mu_0_5_node_18,19,0.017543859649122806,0.0006700563278488554,0.38841368584758945,2.5745745745745747,0.02092305712157207,3.886,15.114,0.2635015677949501,0.7954736842105261,0.21865000911441498,0.016357799138343204,0.6636382452491147,0.6641977007748514,0.031997464121521435
graph_03_mu_0_5_node_19,28,0.12169312169312169,0.0014081427170590552,0.4060975609756098,2.4624624624624625,0.032259577684556326,11.899,16.101,0.7487513574660634,0.5750357142857142,0.47721877799410606,0.01682689645444261,0.40467439839255176,0.40527071961571526,0.35227228246346914
graph_03_mu_0_5_node_20,18,0.032679738562091505,0.0006171751410023912,0.391304347826087,2.5555555555555554,0.020304634902870825,3.638,14.362,0.2581422327672328,0.797888888888889,0.25987385623341847,0.01533364784423567,0.6663401919819312,0.6668718177829353,0.011074843210061181
graph_03_mu_0_5_node_21,18,0.032679738562091505,0.000677646490312069,0.38393543428132204,2.6046046046046047,0.017194267842830454,5.267,12.733,0.438133041958042,0.707388888888889,0.17475893145109983,0.013889291243134523,0.5543081522475526,0.5547795564200976,0.052017342719826234
graph_03_mu_0_5_node_22,38,0.050793650793650794,0.0025333483621255617,0.4185169669040637,2.3893893893893896,0.035317648328561616,17.393,20.607,0.8583723935541747,0.5422894736842104,0.31386245842245947,0.022221224201512402,0.37355960738015587,0.3743229904719295,0.22663919659595771
graph_03_mu_0_5_node_23,35,0.03977272727272727,0.002296466262232274,0.4197478991596639,2.3823823823823824,0.032717405400139656,12.693,22.307,0.5819033430736046,0.637342857142857,0.30653241073889,0.024354758499608522,0.47037269810051346,0.4711987161280523,0.12364126571540755
