,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_0,39,0.0990990990990991,0.002479663907628143,0.4169449081803005,2.3983983983983985,0.04504201789779956,19.067,19.933,0.9575180027274064,0.511102564102564,0.41894384476179486,0.02099903285956654,0.3433372776716034,0.3440774607650571,0.3786184437675649
graph_02_mu_0_4_node_1,21,0.02857142857142857,0.0010116097905423615,0.3967434471803018,2.5205205205205203,0.023047836247540518,2.232,18.768,0.11969785861713103,0.8937142857142859,0.5430814440483407,0.019497620435470972,0.8085828465254551,0.8092789285317123,0.008984096638689834
graph_02_mu_0_4_node_2,20,0.05263157894736842,0.0009237100880072864,0.38616157711635096,2.5895895895895897,0.020144426211880586,9.036,10.964,0.824878787878788,0.5481999999999999,0.21605619281278404,0.011564808378450074,0.377667355262461,0.37807432008195885,0.17711137324543172
graph_02_mu_0_4_node_3,30,0.19770114942528735,0.0014709811271556013,0.4059325477448192,2.4634634634634636,0.03507729844155384,15.045,14.955,1.0066978021978021,0.4985,0.3980637780080977,0.015562668975533905,0.33204370952821455,0.3325989788079886,0.39935181196414193
graph_02_mu_0_4_node_4,35,0.12941176470588237,0.002243704124499141,0.41607663473552686,2.4034034034034035,0.042785871317337076,17.046,17.954,0.9497773692810458,0.5129714285714285,0.5627268027486966,0.018568481498448263,0.34499018975434065,0.345656834860754,0.5323444813650865
graph_02_mu_0_4_node_5,28,0.07407407407407407,0.0015200607377550673,0.41195876288659794,2.4274274274274275,0.035958446888363936,10.161,17.839,0.5713411010558068,0.6371071428571429,0.381849697106957,0.01875715044327377,0.46776165871723696,0.4684236970684941,0.21478350941890983
graph_02_mu_0_4_node_6,27,0.09971509971509972,0.0013907621695973666,0.4015273311897106,2.4904904904904903,0.031623868738728106,13.296,13.704,0.9725329670329671,0.5075555555555555,0.282550456416057,0.014427841530479822,0.34025679442508705,0.34076557182983214,0.2675794539289399
graph_02_mu_0_4_node_7,19,0.08771929824561403,0.00075237110156892,0.38028169014084506,2.6296296296296298,0.017894431845949556,8.062,10.938,0.7407146103896103,0.575684210526316,0.2770953394495857,0.011397273707633545,0.40449036721939946,0.4048963374413773,0.20266973440582828
graph_02_mu_0_4_node_8,27,0.06267806267806268,0.0015767882210433648,0.3991210547343188,2.5055055055055053,0.025631567117278296,10.993,16.007,0.6874932369101486,0.5928518518518517,0.34050077707513055,0.01690845778904477,0.42141338914702187,0.42200751638623457,0.23334310276687734
graph_02_mu_0_4_node_9,26,0.09846153846153846,0.0014178205594408337,0.39753282928770395,2.5155155155155153,0.02416703143956804,11.134,14.866,0.7507428571428569,0.5717692307692306,0.27250728406101543,0.015768903034624422,0.4005310573731625,0.40108286314728075,0.20330532272902388
graph_02_mu_0_4_node_10,33,0.08901515151515152,0.002445874425145251,0.4104354971240756,2.4364364364364364,0.0294225988591199,16.595,16.405,1.0167693499869583,0.4971212121212121,0.3033277091756393,0.017397822032035846,0.3311667499985821,0.3317758915243303,0.26749995402904087
graph_02_mu_0_4_node_11,36,0.14444444444444443,0.002148735650995488,0.4148671096345515,2.4104104104104103,0.04390085035739921,17.89,18.11,0.9898952012383903,0.5030555555555556,0.5682254442687918,0.01872855815846939,0.33620128107575964,0.33687375572461936,0.533184687692309
graph_02_mu_0_4_node_12,39,0.07827260458839407,0.0028951376468110933,0.43434782608695655,2.3023023023023024,0.04664316874161096,15.845,23.155,0.684968831168831,0.5937179487179486,0.5047805210597486,0.024307982221849638,0.4222882303721685,0.4231477491780438,0.34272266821700453
graph_02_mu_0_4_node_13,25,0.08666666666666667,0.00134224303688274,0.3953304313415117,2.5295295295295297,0.024042938667065684,9.445,15.555,0.6094505494505494,0.6222000000000001,0.41878016054310263,0.016260518824655738,0.4519746836619902,0.452551976581458,0.24066608267624237
graph_02_mu_0_4_node_14,28,0.06349206349206349,0.0017455972187565378,0.4074225122349103,2.4544544544544546,0.03074741545852948,7.282,20.718,0.35296107671138627,0.7399285714285714,0.5298466986309105,0.021617871424854662,0.5876971257225427,0.5884657625289845,0.18173334960565815
graph_02_mu_0_4_node_15,19,0.029239766081871343,0.0008748711867139056,0.39176470588235296,2.5525525525525525,0.020965854414753498,2.482,16.518,0.15238060224089636,0.8693684210526317,0.4635613364744154,0.0173048571124046,0.7706816299642387,0.7712943236000538,0.059144309598861244
graph_02_mu_0_4_node_16,26,0.06769230769230769,0.0014666750000199035,0.40298507462686567,2.4814814814814814,0.026299107444926032,11.746,14.254,0.8332713203463205,0.5482307692307692,0.38191775141755563,0.01486883404068758,0.3786304687228948,0.37915959050510234,0.29824780557433517
graph_02_mu_0_4_node_17,30,0.09655172413793103,0.0016848556638298356,0.4157303370786517,2.4054054054054053,0.03883261860881601,13.042,16.958,0.7694264705882353,0.5652666666666666,0.349096567191192,0.01785501942954658,0.3940253699788582,0.3946548689769581,0.2675191501678403
graph_02_mu_0_4_node_18,39,0.12010796221322537,0.002687690211956014,0.42986230636833045,2.3263263263263263,0.04976860618700331,21.729,17.271,1.2740902347781218,0.44284615384615394,0.3691230160616979,0.018181745486418516,0.28514755566595773,0.2857890712051842,0.4491435617872784
graph_02_mu_0_4_node_19,28,0.08994708994708994,0.0014203389367698398,0.398961661341853,2.5065065065065064,0.029995265560614322,15.037,12.963,1.1611365967365963,0.4629642857142858,0.26689353706958224,0.013648515636119034,0.3012551807253526,0.3017365236103809,0.3088430809408919
graph_02_mu_0_4_node_20,25,0.18666666666666668,0.0011802647499821576,0.38977760436987907,2.5655655655655654,0.022847387650419756,13.838,11.162,1.242878787878788,0.44648000000000015,0.26364879395623386,0.011728103636094217,0.2875519238998058,0.2879663822859628,0.30278818265534574
graph_02_mu_0_4_node_21,27,0.05698005698005698,0.0016532402754355817,0.4018503620273532,2.4884884884884886,0.027499930213049563,7.401,19.599,0.3788569217160548,0.7258888888888888,0.5268082404281833,0.020489324116476765,0.570154442219148,0.5708816010035337,0.19370236167089547
graph_02_mu_0_4_node_22,26,0.14153846153846153,0.0010453514321095581,0.399919935948759,2.5005005005005003,0.03467261236559933,14.597,11.403,1.284809090909091,0.43857692307692314,0.24171575072164164,0.012008508278775845,0.2810918699186992,0.28151529664061514,0.3037121528171301
graph_02_mu_0_4_node_23,21,0.0935672514619883,0.0008085549637437596,0.38393543428132204,2.6046046046046047,0.02042842541879752,11.01,9.99,1.1023757575757576,0.47571428571428576,0.16688815900446388,0.010662400838016867,0.3121048387096774,0.31247571819447,0.16715764869559335
graph_02_mu_0_4_node_24,20,0.08496732026143791,0.0007537379309738209,0.38497109826589593,2.5975975975975976,0.018447792258865586,8.679,11.321,0.7696969696969698,0.5660499999999999,0.2853403023095304,0.011831444839324292,0.3951395730706076,0.39555977165263007,0.18970094055565334
graph_02_mu_0_4_node_25,30,0.16137566137566137,0.0013867712456307902,0.4013660104459622,2.4914914914914914,0.030269201094410253,16.409,13.591,1.2109715284715286,0.4530333333333334,0.3312457791487021,0.014194334914995586,0.2930246228926353,0.29352932348819355,0.37196254700137465
graph_02_mu_0_4_node_26,54,0.12669683257918551,0.004642322193273217,0.4457831325301205,2.2432432432432434,0.06454476926580056,29.088,24.912,1.168310643704122,0.46133333333333326,0.7325047244269355,0.025825859945270608,0.2998585327995378,0.3007841216897771,0.8230596514197814
graph_02_mu_0_4_node_27,27,0.11396011396011396,0.001249223078399745,0.4013660104459622,2.4914914914914914,0.033948998245885854,13.04,13.96,0.9369906093906095,0.5170370370370369,0.28760704699781886,0.014697351883129182,0.3488291421567654,0.3493474090489399,0.24746562783110465
graph_02_mu_0_4_node_28,22,0.15151515151515152,0.0008580627360325621,0.39161113288906313,2.5535535535535536,0.024674867021082878,11.042,10.958,1.0089222222222223,0.49809090909090914,0.28095780920289226,0.011432765739586218,0.33171055088702145,0.33211735358713257,0.2817122351429161
graph_02_mu_0_4_node_29,26,0.14153846153846153,0.0011295282543541702,0.4024979854955681,2.4844844844844847,0.03491329436197394,14.045,11.955,1.1762131313131314,0.45980769230769236,0.27679273414731126,0.012515356511267249,0.2985987332198903,0.2990426308643808,0.3238900671119619
graph_02_mu_0_4_node_30,39,0.09446693657219973,0.00265994735668306,0.4276541095890411,2.3383383383383385,0.04795038476614628,19.406,19.594,0.9928501934984517,0.5024102564102564,0.37503338958830207,0.020720894119827745,0.33565051356806885,0.3363781346876962,0.36369692349969596
graph_02_mu_0_4_node_31,22,0.05627705627705628,0.001158613522670609,0.39315230224321135,2.5435435435435436,0.02103894778820964,6.987,15.013,0.4767461484593836,0.682409090909091,0.34446736706155023,0.015717151993600496,0.521351176792556,0.5219082577373035,0.1444946599960205
