,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_5_node_0,21,0.014285714285714285,0.0008531349230100773,0.39721669980119284,2.5175175175175175,0.023324191556434656,4.473,16.527,0.2763473436135588,0.787,0.2618292048969863,0.017825939209948353,0.6517911786414484,0.6524001816850998,0.02975825887448183
graph_05_mu_0_5_node_1,25,0.05333333333333334,0.0011567917352849411,0.40298507462686567,2.4814814814814814,0.02679257738076417,9.064,15.936,0.5787105758448639,0.63744,0.29451368546014856,0.017021820586199103,0.4699088978259957,0.47049633276686414,0.12932196858258443
graph_05_mu_0_5_node_2,31,0.08817204301075268,0.0016893307391233723,0.4107730263157895,2.4344344344344346,0.03099932386902876,12.541,18.459,0.686786738291808,0.5954516129032259,0.4452324163791934,0.019607059273042342,0.4250195530013032,0.42570010397279334,0.29802115491975195
graph_05_mu_0_5_node_3,24,0.09523809523809523,0.0008129564905025564,0.39315230224321135,2.5435435435435436,0.024755256558442185,10.097,13.903,0.7281714285714284,0.5792916666666666,0.3272244870918855,0.014645674171906622,0.40797515714419746,0.40848773374712494,0.21146479050557207
graph_05_mu_0_5_node_4,28,0.04923076923076923,0.0013847283777521729,0.4007220216606498,2.4954954954954953,0.025852677286116857,11.331,16.669,0.6866339755800652,0.5953214285714284,0.4622227707908547,0.017465046112084274,0.4248541064205464,0.4254686496911896,0.25934065401001566
graph_05_mu_0_5_node_5,40,0.07692307692307693,0.002595613457743173,0.43378202344767697,2.305305305305305,0.04993261863851348,17.377,22.623,0.7703879494520227,0.565575,0.3924006012534306,0.024103478875319825,0.3945358558830963,0.3953701003895152,0.312577390985397
graph_05_mu_0_5_node_6,30,0.05057471264367816,0.0016686556546903419,0.4197478991596639,2.3823823823823824,0.03520971654453747,10.946,19.054,0.5778684947663276,0.6351333333333332,0.31198143291411967,0.020411275582587634,0.465977721843292,0.4666801144647025,0.1794729873034724
graph_05_mu_0_5_node_7,31,0.07142857142857142,0.0014665990740981094,0.41816659690246966,2.3913913913913913,0.035257951921224474,11.133,19.867,0.5625426679443708,0.6408709677419356,0.5113407805467166,0.020908853253768366,0.47197341619746613,0.47270576774997664,0.22898328007428398
graph_05_mu_0_5_node_8,24,0.07608695652173914,0.0010628546581412355,0.4013660104459622,2.4914914914914914,0.025436160542766907,9.028,14.972,0.6054768618378524,0.6238333333333334,0.299830679435861,0.01584697616514421,0.45376375238537103,0.4543156751526775,0.1805643428160775
graph_05_mu_0_5_node_9,20,0.05789473684210526,0.0008121631376199077,0.38290532771176694,2.6116116116116115,0.017300371583950872,9.154,10.846,0.8899615188732835,0.5423,0.17685186782155124,0.011668894655398564,0.37654624596932407,0.3769461235648389,0.11413249310914583
graph_05_mu_0_5_node_10,15,0.02857142857142857,0.00043385776109229433,0.38071646341463417,2.6266266266266265,0.01637791015768342,2.642,12.358,0.21811696636696634,0.8238666666666667,0.21586909110661723,0.01321046252967847,0.7032069512015332,0.7036623408831988,0.010975002586868976
graph_05_mu_0_5_node_11,23,0.05928853754940711,0.000983356939675725,0.399919935948759,2.5005005005005003,0.024222624099174934,8.766,14.234,0.6372594505039164,0.6188695652173912,0.2013307500042103,0.015451453993531095,0.4516472958481595,0.4521720085511831,0.11010565274022792
graph_05_mu_0_5_node_12,40,0.06116642958748222,0.002579532444269997,0.43134715025906734,2.3183183183183185,0.04418766509289057,16.161,23.839,0.6819120738359868,0.5959749999999999,0.3179594785734888,0.02590584902957012,0.4251188562701714,0.4259978206443192,0.19156553536595966
