,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,27,0.04843304843304843,0.0016716311019343148,0.4046172539489672,2.4714714714714714,0.02467062631194844,8.484,18.516,0.4601928316635578,0.6857777777777778,0.3245083977617504,0.019721334117381188,0.5223877173398694,0.523064283190571,0.1234805795015488
graph_03_mu_0_4_node_1,35,0.13949579831932774,0.0020689264420591575,0.4128099173553719,2.4224224224224224,0.034737402671003045,21.332,13.668,1.5726191210750036,0.3905142857142858,0.2703208518139968,0.01443435666990732,0.24302415787400491,0.2435241356402003,0.39469644792981706
graph_03_mu_0_4_node_2,23,0.20553359683794467,0.0007853752649212461,0.3875096974398759,2.5805805805805804,0.023563917430488683,14.937,8.063,1.8561527777777778,0.35056521739130425,0.15805970297961291,0.008518121315459147,0.21260904183535756,0.21290391218897112,0.27310405282525474
graph_03_mu_0_4_node_3,28,0.08465608465608465,0.0015301716164631174,0.408923454768727,2.4454454454454453,0.030762679184951836,10.086,17.914,0.5636147058823529,0.6397857142857143,0.3783001617578312,0.01883041278778755,0.47046436259504304,0.4711190240772257,0.21186214999573036
graph_03_mu_0_4_node_4,42,0.11614401858304298,0.0032290987734796884,0.43989431968295906,2.2732732732732734,0.04823376455666709,18.081,23.919,0.7564389328063241,0.5694999999999998,1.0647159210035166,0.024513106941814827,0.3981696478935309,0.39904407926767366,0.8008360447924313
graph_03_mu_0_4_node_5,37,0.09309309309309309,0.0024220559185153126,0.4258312020460358,2.3483483483483485,0.04277099833831093,16.073,20.927,0.7685335421888055,0.5655945945945946,0.5894861133575264,0.021727108640274415,0.3943585677076244,0.3951235889299744,0.45075550948918375
graph_03_mu_0_4_node_6,26,0.13538461538461538,0.001132652804916937,0.4062627084180561,2.4614614614614614,0.03416582155433287,12.038,13.962,0.8627380952380953,0.537,0.40444364583240766,0.0144833161616754,0.36709999999999987,0.36761038355925835,0.34760516769512434
graph_03_mu_0_4_node_7,26,0.07384615384615385,0.0012949940633372862,0.4057676685621446,2.4644644644644647,0.029782791948373816,7.091,18.909,0.37545712934296516,0.7272692307692304,0.29482509749287716,0.02026293837144765,0.5715743145743147,0.5722651617011262,0.109697819525627
graph_03_mu_0_4_node_8,23,0.05714285714285714,0.0009748047025789987,0.38917023763147646,2.5695695695695697,0.020219843665881337,9.042,13.958,0.6481858974358975,0.6068695652173914,0.4650824989787078,0.014413000008972714,0.43567301693404636,0.436183142643117,0.2670012511325293
graph_03_mu_0_4_node_9,19,0.10526315789473684,0.0007057787225529566,0.3842307692307692,2.6026026026026026,0.019001505223380462,7.028,11.972,0.587459595959596,0.6301052631578948,0.3125829536442042,0.012472173552360648,0.46003399155123303,0.46047150189743524,0.1828401727912876
graph_03_mu_0_4_node_10,27,0.02849002849002849,0.0017199109984144675,0.4015273311897106,2.4904904904904903,0.02422321315208132,7.114,19.886,0.35941703756601445,0.7365185185185184,0.663146005898262,0.02053384205328314,0.5835773152868977,0.5843038312996356,0.23481845722974032
graph_03_mu_0_4_node_11,28,0.12698412698412698,0.0013535013390390542,0.4052738336713996,2.4674674674674675,0.03172812098544467,11.1,16.9,0.6579039215686274,0.6035714285714284,0.7531441390501366,0.017318893230587044,0.4323729831144467,0.4329906567057067,0.4895385912016369
graph_03_mu_0_4_node_12,23,0.1,0.0009531739621149963,0.38901869158878505,2.5705705705705704,0.020496665194162055,10.139,12.861,0.7897511655011658,0.5591739130434783,0.6852578075573045,0.01317161318675572,0.3882429844665138,0.38871307411534667,0.4800904642211702
graph_03_mu_0_4_node_13,39,0.0990990990990991,0.0025949687366674393,0.41816659690246966,2.3913913913913913,0.036687525482658176,22.055,16.945,1.3021224789915966,0.43448717948717963,0.628681725612428,0.017431856251376616,0.27755810181687696,0.2781779158284024,0.7790126509587619
graph_03_mu_0_4_node_14,23,0.05714285714285714,0.0009313859680307945,0.39928057553956836,2.5045045045045047,0.024840500163028145,7.08,15.92,0.4455104772678302,0.692173913043478,0.5311912122565077,0.01643760714698923,0.5294633683891192,0.5300450742370003,0.2008925378547294
graph_03_mu_0_4_node_15,31,0.09247311827956989,0.0018705020850910141,0.4143508917461634,2.4134134134134135,0.034465033744082475,12.048,18.952,0.6359511523907809,0.6113548387096776,0.5411671164082853,0.01965967343290433,0.4402904392764857,0.4409831074650008,0.3424330064821102
graph_03_mu_0_4_node_16,20,0.06315789473684211,0.0009178270138009255,0.3842307692307692,2.6026026026026026,0.01656414164122662,6.023,13.977,0.4332891438626733,0.6988499999999999,0.46486745694327963,0.014435009457368288,0.5378587618500662,0.5383694677740409,0.19600273531512058
graph_03_mu_0_4_node_17,20,0.06535947712418301,0.0006162463461338039,0.3851195065535852,2.5965965965965965,0.019461209410608974,10.036,9.964,1.0080555555555555,0.4982,0.18768307035907972,0.010539775582226006,0.3317876344086021,0.3321518702368023,0.16987521935517463
graph_03_mu_0_4_node_18,58,0.09220779220779221,0.005408449784496655,0.4547109695038689,2.199199199199199,0.06518778231350109,30.108,27.892,1.0802359788359788,0.4808965517241378,0.7969709990533895,0.028931911541065874,0.3166099002826409,0.3176303254479009,0.828789664829539
