,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_0,17,0.18095238095238095,0.001007444729273686,0.3547585227272727,2.818818818818819,0.010243821024462384,10.0,7.0,1.4285714285714282,0.41176470588235303,0.14463491921492083,0.007356550924644418,0.2592592592592592,0.2595323660440121,0.18595918184775537
graph_04_mu_0_2_node_1,20,0.33986928104575165,0.0011588541134198921,0.36130198915009043,2.7677677677677677,0.009043681083631391,14.0,6.0,2.3333333333333335,0.2999999999999999,0.3997875,0.006091477534924698,0.17647058823529405,0.17670476199222176,0.8662062500000004
graph_04_mu_0_2_node_2,18,0.3333333333333333,0.0007981698516157236,0.35819290068124776,2.7917917917917916,0.007634066577179354,13.002,4.998,2.6024000000000007,0.2776666666666666,0.2627250227842333,0.005095068667083218,0.1612199413489736,0.16141500050296254,0.683213630667578
graph_04_mu_0_2_node_3,27,0.26,0.0019672433847836438,0.37970353477765106,2.6336336336336337,0.018238840583247363,16.001,10.999,1.4547909090909088,0.4073703703703703,0.6870505952380952,0.01117812134019044,0.25578541226215645,0.2562146750795846,0.9369434523809524
graph_04_mu_0_2_node_4,34,0.3588709677419355,0.002110254215112817,0.383199079401611,2.6096096096096097,0.020588675380279368,25.0,9.0,2.7777777777777777,0.2647058823529412,0.34564289657710706,0.009241094378974236,0.15254237288135597,0.15289389418745286,0.9217143908722858
graph_04_mu_0_2_node_5,32,0.4068965517241379,0.0018298858126398069,0.38057142857142856,2.6276276276276276,0.01768737145880674,25.003,6.997,3.5740190476190468,0.21865625,0.26764125066421,0.007186376861796745,0.12274959754734581,0.12302290725693862,0.9178065876431456
graph_04_mu_0_2_node_6,36,0.32976827094474154,0.0023293706975082607,0.39501779359430605,2.5315315315315314,0.08355867404633406,26.001,9.999,2.6004000000000005,0.27775,0.21224537645051267,0.010494125195378071,0.16127188940092166,0.1616624448674762,0.5306708181754616
graph_04_mu_0_2_node_7,36,0.34402852049910876,0.0023157480703967803,0.38467462456680784,2.5995995995995997,0.025732287071525552,27.002,8.998,3.001,0.24994444444444447,0.2801902795413517,0.009297376320646188,0.14282142857142852,0.1431729267500798,0.8095726849585411
graph_04_mu_0_2_node_8,32,0.31048387096774194,0.0016817227908396193,0.392688679245283,2.5465465465465464,0.04188391244575675,25.002,6.998,3.5729523809523807,0.2186875,0.1396932026821398,0.007367523983032799,0.12276830006049602,0.12304164881274639,0.4990120647169151
graph_04_mu_0_2_node_9,16,0.3,0.0007870738329834026,0.3572961373390558,2.798798798798799,0.006913021852725273,11.0,5.0,2.1999999999999997,0.3125,0.26276073706994757,0.005097187311151015,0.18518518518518517,0.18538029190856292,0.5780736215538849
graph_04_mu_0_2_node_10,39,0.35585585585585583,0.0021632652228349702,0.3991210547343188,2.5055055055055053,0.09623100985777366,28.004,10.996,2.547138636363637,0.2819487179487179,0.2334304441442236,0.011540406669939237,0.16411209080647182,0.16454163899138757,0.5731642814496917
graph_04_mu_0_2_node_11,24,0.33766233766233766,0.0011925159093904216,0.37013708781030014,2.7017017017017015,0.011807857961727513,18.0,6.0,3.0,0.25,0.2496702213279678,0.0061481560721313765,0.1428571428571428,0.14309138975337146,0.7073989604292421
graph_04_mu_0_2_node_12,40,0.3456614509246088,0.0028777710764607066,0.39330708661417324,2.5425425425425425,0.02784835629781492,30.008,9.992,3.0035555555555558,0.24980000000000002,0.31121392046323776,0.01032431131818606,0.14272837022132795,0.14311877455204877,0.903093382836643
graph_04_mu_0_2_node_13,15,0.41904761904761906,0.0005167359345340385,0.3490566037735849,2.864864864864865,0.007965104179983222,11.001,3.999,2.75125,0.26659999999999995,0.26649375,0.0040599519654318916,0.15380341880341877,0.15395947126385928,0.7329437499999998
graph_04_mu_0_2_node_14,33,0.3958333333333333,0.0014996744941286186,0.3843786071565987,2.6016016016016015,0.040857823399824356,27.002,5.998,4.5022,0.18175757575757576,0.11973245183560925,0.00631472002456144,0.09996393442622953,0.10019826796163335,0.5389207272626894
graph_04_mu_0_2_node_15,45,0.3078626799557032,0.0038044342247185686,0.4070904645476773,2.4564564564564564,0.06726068530395612,32.007,12.993,2.4635576923076914,0.28873333333333323,0.2939622012032138,0.013595603894689199,0.16872627372627375,0.1692339519917212,0.7013300630990764
graph_04_mu_0_2_node_16,25,0.34782608695652173,0.0016095109581814797,0.3734579439252336,2.6776776776776776,0.011607050026612553,17.0,8.0,2.125,0.32,0.3978803694513371,0.00818354567737759,0.19047619047619055,0.1907884709040147,0.7957607389026742
graph_04_mu_0_2_node_17,21,0.391812865497076,0.001133321106774534,0.3587073608617594,2.7877877877877877,0.006581152189897725,16.999,4.001,4.24895,0.19052380952380957,0.08289205974842766,0.004204578401823042,0.10529302987197721,0.10544923348775188,0.3312557389937107
graph_04_mu_0_2_node_18,20,0.3006535947712418,0.0011559065092056418,0.3652650822669104,2.7377377377377377,0.010006396978352513,13.002,6.998,1.8580952380952385,0.34989999999999993,0.38808585858585865,0.007127060910170197,0.2120499108734402,0.21232300361119796,0.6654134199134198
graph_04_mu_0_2_node_19,26,0.40942028985507245,0.00136674359042627,0.3689069423929099,2.710710710710711,0.017301740094568373,19.002,6.998,2.715771428571429,0.2691538461538462,0.36746739218813507,0.007134511393434421,0.15550638297872338,0.15577960365461277,0.9450243764491444
graph_04_mu_0_2_node_20,27,0.2792022792022792,0.002165932734900204,0.3823191733639495,2.6156156156156154,0.016123699464127676,17.0,10.0,1.6999999999999995,0.37037037037037035,0.45454545454545436,0.010224948875255628,0.22727272727272718,0.22766304733517853,0.7727272727272727
graph_04_mu_0_2_node_21,23,0.2964426877470356,0.0012890363868909682,0.37151357381926364,2.6916916916916915,0.01366606059559694,17.002,5.998,2.8348666666666666,0.2607826086956521,0.127475662423424,0.006294239282783765,0.14994390243902436,0.1501780530156671,0.3613008351997015
graph_04_mu_0_2_node_22,26,0.2463768115942029,0.00219410469557037,0.3765548435733132,2.655655655655656,0.013340678485806829,16.0,10.0,1.6000000000000003,0.38461538461538475,0.2070738993710692,0.0105089053541511,0.2380952380952381,0.23848552769011752,0.3106108490566038
graph_04_mu_0_2_node_23,19,0.3382352941176471,0.0008374651213042987,0.35425531914893615,2.8228228228228227,0.00830295518753863,14.0,5.0,2.7999999999999994,0.2631578947368421,0.16160694422374064,0.005159928687625189,0.15151515151515152,0.15171030392918686,0.4201780549817256
graph_04_mu_0_2_node_24,27,0.31339031339031337,0.002031721566463802,0.3867595818815331,2.5855855855855854,0.020109112879096325,17.006,9.994,1.7019499999999996,0.3701481481481481,0.38230402889343806,0.010264490808773761,0.2271114624505928,0.22750154854957522,0.65018279801942
graph_04_mu_0_2_node_25,17,0.16911764705882354,0.0009641166783804495,0.37192851824274015,2.6886886886886887,0.01604032268551334,8.0,9.0,0.8888888888888892,0.5294117647058824,0.28022476229997245,0.009299499462896718,0.36,0.3603510551156531,0.24908867759997555
graph_04_mu_0_2_node_26,20,0.40522875816993464,0.0006545187063780999,0.36433260393873085,2.744744744744745,0.011969837321421503,15.0,5.0,3.0,0.25,0.1912012642431219,0.005135444006510886,0.1428571428571428,0.14305231050615336,0.5353635398807411
graph_04_mu_0_2_node_27,26,0.26461538461538464,0.0021191932468220165,0.38796116504854367,2.5775775775775776,0.02190253898697619,15.098,10.902,1.3867999999999998,0.4193076923076924,0.44960003808742544,0.011190818772206037,0.2653333333333335,0.26575878171363154,0.6156124018516349
graph_04_mu_0_2_node_28,21,0.3216374269005848,0.001261535258995993,0.3635371179039301,2.750750750750751,0.008875428931666455,14.098,6.902,2.049,0.3286666666666666,0.1431026729559748,0.0072527490594158014,0.19673333333333334,0.19700270338572615,0.2710451257861636
