,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_0,25,0.15019762845849802,0.0013020442635776055,0.383199079401611,2.6096096096096097,0.018771472449306912,15.951,9.049,1.7641666666666673,0.36196000000000006,0.21745356209112662,0.009445129912072673,0.2210060975609757,0.2213464241892887,0.3593181631410689
graph_05_mu_0_3_node_1,21,0.21637426900584794,0.0008670828477193657,0.36809137803979364,2.7167167167167166,0.012517550751129996,13.008,7.992,1.628,0.38057142857142867,0.2211281175904706,0.008292448509684075,0.2350117647058824,0.23531228385749267,0.3321003396510119
graph_05_mu_0_3_node_2,18,0.12418300653594772,0.0009328074858313592,0.3724832214765101,2.684684684684685,0.013531095017020626,8.054,9.946,0.8108000000000002,0.5525555555555555,0.23931466963065792,0.010380517639989404,0.38184615384615395,0.3822199813589649,0.1922572417440652
graph_05_mu_0_3_node_3,42,0.12435897435897436,0.003538754790292836,0.4134933774834437,2.4184184184184185,0.038614177333709504,23.035,18.965,1.2150412796697627,0.45154761904761914,0.6009992108659841,0.01960683715368275,0.2916311449744285,0.2923445197241555,0.6970286292578929
graph_05_mu_0_3_node_4,46,0.20869565217391303,0.003607319246130771,0.4274711168164313,2.339339339339339,0.06457202223353906,27.869,18.131,1.5383184124527005,0.3941521739130435,0.38828652631114396,0.019047991001737073,0.2454851505290439,0.24616742318784135,0.5933377265714678
graph_05_mu_0_3_node_5,24,0.06926406926406926,0.0013605847473560245,0.38601236476043277,2.5905905905905904,0.01978916625942439,10.238,13.762,0.7458153846153844,0.5734166666666666,0.30889714836566246,0.014427618658327625,0.40218079959256436,0.40269806439492234,0.20480355830958796
graph_05_mu_0_3_node_6,27,0.17663817663817663,0.001794317325671337,0.3958003169572108,2.5265265265265264,0.025456851783719217,14.002,12.998,1.0773006993006993,0.48140740740740756,0.6164133819039251,0.013279342901364604,0.3170119115144639,0.3175006133410626,0.6639163343580733
graph_05_mu_0_3_node_7,25,0.22333333333333333,0.0013368310640237131,0.38571428571428573,2.5925925925925926,0.024348558544350172,14.457,10.543,1.3768434343434344,0.4217200000000001,0.34852542346909937,0.010894798794674159,0.2674116635397123,0.2678081107832385,0.45802151459725554
graph_05_mu_0_3_node_8,34,0.2056451612903226,0.002158349000786338,0.40056134723336007,2.4964964964964964,0.03047394619646327,20.012,13.988,1.4309462204462202,0.4114117647058824,0.457838185507581,0.014459339117192339,0.2589877395508973,0.2595138817574555,0.6217839560430927
graph_05_mu_0_3_node_9,24,0.19927536231884058,0.0012561955009820773,0.3843786071565987,2.6016016016016015,0.022017825992475655,12.012,11.988,1.0023636363636363,0.4995,0.32879244564391885,0.01245485342396806,0.3329103840682787,0.333361061277385,0.32915396710856526
graph_05_mu_0_3_node_10,35,0.13636363636363635,0.0020552125502176144,0.4000800961153384,2.4994994994994997,0.03614256523941763,23.032,11.968,1.9259347319347324,0.34194285714285705,0.2612452598382162,0.012549768735110236,0.2062522275882576,0.20670252619439256,0.47996642202991596
graph_05_mu_0_3_node_11,34,0.25668449197860965,0.0017879557017352057,0.4072564207093355,2.4554554554554553,0.052752610562048725,20.064,13.936,1.441056776556776,0.4098823529411766,0.41017018760654816,0.014438417349634742,0.25780784030784026,0.2583320293570675,0.5881845386709549
graph_05_mu_0_3_node_12,32,0.296551724137931,0.0012977192222168314,0.3986432561851556,2.5085085085085086,0.048619450194050916,23.024,8.976,2.5662222222222226,0.2805,0.2193412828808215,0.009365223831156162,0.1631376623376623,0.16347542420697386,0.5374167923435127
graph_05_mu_0_3_node_13,24,0.3804347826086957,0.0007989318908675516,0.38601236476043277,2.5905905905905904,0.030729155396762627,17.005,6.995,2.4314285714285715,0.2914583333333334,0.23270434458503592,0.007218547905788437,0.1705923344947735,0.17085545292192236,0.5653883585105692
graph_05_mu_0_3_node_14,23,0.20952380952380953,0.0010215272090830132,0.37471867966991745,2.6686686686686687,0.014908788703196644,14.557,8.443,1.7495039682539686,0.3670869565217391,0.21238189386924494,0.008827112109039751,0.22531340226866545,0.22563090925501442,0.32869957369447467
graph_05_mu_0_3_node_15,24,0.2683982683982684,0.0009593603687297933,0.38735944164404806,2.5815815815815815,0.03432533955139741,15.857,8.143,1.9523333333333335,0.3392916666666666,0.17453662665900066,0.008555082178326857,0.20440000000000003,0.20470626052356317,0.3163390997429671
graph_05_mu_0_3_node_16,21,0.05714285714285714,0.0015490578187427357,0.3864603481624758,2.5875875875875876,0.016812905699625066,6.981,14.019,0.49813076923076927,0.6675714285714285,0.38783888372520736,0.014546146902194869,0.5010632183908046,0.5015900095912047,0.16604587922037498
graph_05_mu_0_3_node_17,21,0.05238095238095238,0.0011477972653188755,0.3906922174423152,2.5595595595595597,0.023831696981724024,6.241,14.759,0.4242115384615386,0.7028095238095237,0.33117107489144326,0.015473121445685042,0.5421931034482759,0.5427476545953256,0.134098200922283
graph_05_mu_0_3_node_18,36,0.1568627450980392,0.0024979142082796205,0.41607663473552686,2.4034034034034035,0.04296810233325672,18.057,17.943,1.0071882352941177,0.4984166666666666,0.6486323594734071,0.018468731596452202,0.33197794486215537,0.33265264977077375,0.6143334459805468
graph_05_mu_0_3_node_19,27,0.1396011396011396,0.0018280290636436519,0.39705882352941174,2.5185185185185186,0.02565322066663772,13.007,13.993,0.9296098901098904,0.5182592592592591,0.4463736920788416,0.014465026356811501,0.34976951219512187,0.35029556521257743,0.41462963906479205
graph_05_mu_0_3_node_20,22,0.1736842105263158,0.0009695524459719715,0.37387724550898205,2.674674674674675,0.01438724397274946,14.01,7.99,1.7539285714285713,0.3631818181818181,0.3599565808123333,0.008173369257171647,0.22189189189189198,0.22219235849455443,0.5855790448838716
graph_05_mu_0_3_node_21,50,0.19237588652482268,0.004535280990669085,0.43190661478599224,2.315315315315315,0.058593312477370756,27.073,22.927,1.1815452663278754,0.45854,0.7635894574504125,0.02365817576099484,0.29750381475065024,0.29836635459462607,0.8660203898940417
graph_05_mu_0_3_node_22,22,0.12554112554112554,0.0013901807079540536,0.38497109826589593,2.5975975975975976,0.017795115613664994,9.003,12.997,0.6927564102564102,0.5907727272727273,0.3729883310023076,0.013470733416511978,0.4192244623655913,0.4197129429847625,0.25826563941185393
