,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_5_node_0,16,0.041666666666666664,0.0005187785624765393,0.37855248200075786,2.6416416416416415,0.015493822278459945,4.011,11.989,0.3484343212343212,0.7493125,0.1802144870951677,0.012986870247302522,0.604578698392886,0.60502099386527,0.02842095167531528
graph_01_mu_0_5_node_1,47,0.1332099907493062,0.0030617852316556305,0.44878706199460916,2.2282282282282284,0.06449458148324859,25.978,21.022,1.2456535569529108,0.4472765957446808,0.3483372698168799,0.022492822404074964,0.2885061019656854,0.28928264301326145,0.43558778435394696
graph_01_mu_0_5_node_2,29,0.0665024630541872,0.001605162802894911,0.4107730263157895,2.4344344344344346,0.02785491490376472,9.994,19.006,0.5365512147259569,0.6553793103448277,0.3517747959084481,0.02034720825390133,0.48984858007169224,0.4905498720243438,0.17786192226423125
graph_01_mu_0_5_node_3,22,0.025974025974025976,0.0009469596867549689,0.39753282928770395,2.5155155155155153,0.022992946986456677,5.024,16.976,0.3023469059148625,0.7716363636363637,0.25244373143337595,0.018357877820955312,0.6312323842595422,0.6318585930151975,0.026618997232877632
graph_01_mu_0_5_node_4,31,0.07311827956989247,0.0016805848256013739,0.41607663473552686,2.4034034034034035,0.035541556449907336,10.173,20.827,0.49414460823404327,0.6718387096774194,0.5648086906284102,0.021893613925287127,0.5071996017113688,0.5079680489749931,0.27693032364022624
graph_01_mu_0_5_node_5,31,0.13054187192118227,0.001297826082954545,0.4128099173553719,2.4224224224224224,0.04000931256957012,17.828,13.172,1.3688125763125762,0.42490322580645146,0.2517120180704921,0.013943194246177064,0.2703165238769442,0.2708029389144823,0.3133092844629216
graph_01_mu_0_5_node_6,27,0.02849002849002849,0.0014963974254521674,0.4057676685621446,2.4644644644644647,0.026329289059922985,5.679,21.321,0.2720732228385425,0.7896666666666667,0.33872143082812306,0.022972465404410072,0.6553832752364616,0.6561696729460214,0.060427223579849795
graph_01_mu_0_5_node_7,24,0.03260869565217391,0.0011345454491365776,0.4141791044776119,2.4144144144144146,0.030069885666621155,5.491,18.509,0.2996512310187233,0.7712083333333333,0.30413817960341216,0.019909074430058616,0.6290191540195137,0.6297018998333165,0.07944497558582785
graph_01_mu_0_5_node_8,29,0.13054187192118227,0.001250352990307094,0.4124690338563171,2.4244244244244246,0.040913271495876515,12.411,16.589,0.7533465554053788,0.5720344827586207,0.2741106107011033,0.017751602070730465,0.4011319695726702,0.4017442477866453,0.21645205394699518
graph_01_mu_0_5_node_9,26,0.09846153846153846,0.0011237451389061058,0.4052738336713996,2.4674674674674675,0.029037936331819385,10.204,15.796,0.6501261904761905,0.6075384615384615,0.6066569421364003,0.01635511164123163,0.43692490234595505,0.43750783439275315,0.4155092628503739
graph_01_mu_0_5_node_10,20,0.031578947368421054,0.0007369468981761663,0.3951740506329114,2.5305305305305303,0.022614496059243434,5.291,14.709,0.36595603252956194,0.7354499999999999,0.21919581037620997,0.01584918444100868,0.5841331627337624,0.5846758034736586,0.05808061460510274
graph_01_mu_0_5_node_11,28,0.026455026455026454,0.0015804492647650415,0.41659716430358634,2.4004004004004003,0.029383083577394994,6.96,21.04,0.3380603585185547,0.7514285714285714,0.25618471369801055,0.023137671112346672,0.6049775368221988,0.6057536497019699,0.04658956263325459
graph_01_mu_0_5_node_12,29,0.059113300492610835,0.001597281212514286,0.4034733441033926,2.4784784784784786,0.02743986294837524,8.978,20.022,0.4584676246412164,0.6904137931034484,0.36980249759567435,0.021435099126786733,0.5299915342734731,0.5307302317991335,0.1497549292015549
graph_01_mu_0_5_node_13,24,0.07971014492753623,0.0009589552933863378,0.4074225122349103,2.4544544544544546,0.02930167862712706,9.091,14.909,0.6244683610507139,0.6212083333333333,0.24553791180478818,0.016038179919429303,0.4529286042278652,0.453478770148674,0.15653229539353442
graph_01_mu_0_5_node_14,28,0.05846153846153846,0.0012647038230757565,0.4100985221674877,2.4384384384384385,0.029808917236495355,9.488,18.512,0.5169556437983278,0.6611428571428571,0.43877802490705525,0.01954348059420614,0.49485290635842627,0.49553596327203603,0.17676550716323702
graph_01_mu_0_5_node_15,19,0.06432748538011696,0.0006183579792706281,0.3911511354737666,2.5565565565565564,0.021939445166142667,5.52,13.48,0.4294276653901653,0.7094736842105263,0.19186867801282523,0.01462963880457242,0.5559045552648252,0.5564018809638057,0.06998240019597926
graph_01_mu_0_5_node_16,22,0.05789473684210526,0.0007534970269542256,0.38977760436987907,2.5655655655655654,0.020064488264832404,8.385,13.615,0.6420466368598722,0.6188636363636364,0.24904947616920037,0.014587605804261106,0.45199249991899343,0.4524949093681936,0.11371086150817568
graph_01_mu_0_5_node_17,48,0.02925531914893617,0.0049703540668147505,0.451831750339213,2.2132132132132134,0.047024771296571684,8.728,39.272,0.22764222019622407,0.8181666666666667,0.6143813657921323,0.042510290468075154,0.6956735318959972,0.6971213842484704,0.07489788472577848
graph_01_mu_0_5_node_18,20,0.05263157894736842,0.0007382136247935576,0.39176470588235296,2.5525525525525525,0.020794376338804984,4.944,15.056,0.34244012033717913,0.7527999999999999,0.27003431843007186,0.01619666845981411,0.6091685646243366,0.609723980648808,0.06303779508303733
graph_01_mu_0_5_node_19,19,0.03508771929824561,0.0007044171402847258,0.3878105590062112,2.5785785785785786,0.019015880269213498,5.133,13.867,0.3768863827349121,0.7298421052631578,0.24194393470095132,0.014839536680524424,0.5770780978763587,0.5775896858263363,0.07422297823198046
