,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_0,28,0.2777777777777778,0.0021146702011467203,0.38028169014084506,2.6296296296296298,0.017301886602794265,19.0,9.0,2.111111111111111,0.32142857142857145,0.3597828571428571,0.009231143584270587,0.19148936170212763,0.19183751070990296,0.7595415873015873
graph_05_mu_0_2_node_1,29,0.39901477832512317,0.0014288690333245934,0.38616157711635096,2.5895895895895897,0.06821235621647181,22.002,6.998,3.1445142857142865,0.24131034482758615,0.1422290079902955,0.007361052989736795,0.13721198668146503,0.1374827757214807,0.447125536499521
graph_05_mu_0_2_node_2,17,0.2571428571428571,0.0008463541367323987,0.35526315789473684,2.814814814814815,0.004687060127319252,12.003,4.997,2.4025499999999993,0.29394117647058815,0.10863043478260871,0.005237945492662472,0.172296551724138,0.17248977709795246,0.2391956521739131
graph_05_mu_0_2_node_3,26,0.35507246376811596,0.0014901723819107787,0.37206703910614525,2.6876876876876876,0.01121002429545095,18.017,7.983,2.257892857142857,0.3070384615384614,0.39249452220760034,0.00815369572110231,0.18137171717171716,0.18168051393061319,0.8349767041668716
graph_05_mu_0_2_node_4,23,0.233201581027668,0.0015268355716805606,0.374859287054409,2.6676676676676676,0.013115620657432958,14.001,8.999,1.5558750000000006,0.3912608695652174,0.35976698412698416,0.009230076348411461,0.24321052631578954,0.2435585020680088,0.5596780952380954
graph_05_mu_0_2_node_5,24,0.22943722943722944,0.0014738404088876368,0.37054896142433236,2.6986986986986987,0.010496057048850788,15.001,8.999,1.6670000000000003,0.37495833333333334,0.35976698412698416,0.009230076348411461,0.2307384615384616,0.23108646420400236,0.5596780952380954
graph_05_mu_0_2_node_6,32,0.2762096774193548,0.002377981356586266,0.38690937257939584,2.5845845845845847,0.01755810204148437,22.002,9.998,2.2007111111111106,0.3124375,0.3683027034454443,0.010278387384152033,0.1851420875420875,0.1855289173064433,0.8103726142466443
graph_05_mu_0_2_node_7,31,0.2733990147783251,0.0018394380525859836,0.38601236476043277,2.5905905905905904,0.031213240929287723,22.009,8.991,2.4491805555555546,0.2900322580645161,0.18269353770785177,0.009457676838780706,0.16962099430967362,0.1699688761810752,0.4266293467597302
graph_05_mu_0_2_node_8,34,0.2862903225806452,0.0020302015794005793,0.39346199291059475,2.5415415415415414,0.03675977625473931,25.007,8.993,2.7813531746031748,0.2645,0.18271476286458113,0.009459889508847422,0.15240916921367045,0.15275720923218758,0.48754041004975884
graph_05_mu_0_2_node_9,33,0.36553030303030304,0.001616520729935554,0.3872093023255814,2.5825825825825826,0.031386029002468056,27.0,6.0,4.5,0.18181818181818182,0.12186457689351636,0.006311706121438596,0.10000000000000002,0.10023227005264788,0.5483905960208236
graph_05_mu_0_2_node_10,39,0.29284750337381915,0.0030016630096806603,0.4057676685621446,2.4644644644644647,0.02999492055615008,26.012,12.988,2.0031363636363637,0.333025641025641,0.3899228810335972,0.013439761440131414,0.19978344640434195,0.20028605915244782,0.780386391587284
graph_05_mu_0_2_node_11,25,0.3466666666666667,0.0008980201877387612,0.37898330804248864,2.6386386386386387,0.02779129855122112,19.005,5.995,3.1712499999999997,0.23980000000000012,0.12180588959745972,0.0063062325910940055,0.1362384716732542,0.13647040461467605,0.38596318079219166
graph_05_mu_0_2_node_12,17,0.2857142857142857,0.0010861693881626408,0.3601297764960346,2.7767767767767766,0.005790171425684245,11.0,6.0,1.8333333333333328,0.3529411764705881,0.42857142857142855,0.006085192697768763,0.21428571428571427,0.21451769696434086,0.7142857142857141
graph_05_mu_0_2_node_13,16,0.2967032967032967,0.0006798968566135851,0.3499124343257443,2.8578578578578577,0.007229037268101325,11.998,4.002,2.9984,0.250125,0.1415382441264794,0.004119428816715266,0.1429417989417989,0.14309655527745407,0.3890274686451158
graph_05_mu_0_2_node_14,32,0.4274193548387097,0.001489969217268432,0.38901869158878505,2.5705705705705704,0.0740449917799224,25.003,6.997,3.5737142857142854,0.21865625,0.14221440375395217,0.007359977581317296,0.12274894131881423,0.12301975457462067,0.5080642624912214
