,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_5_node_0,23,0.05533596837944664,0.0010784658072203598,0.39705882352941174,2.5185185185185186,0.022569059960813466,7.71,15.29,0.5131004886367503,0.6647826086956522,0.2795193752887546,0.01628177993212208,0.5000270983260441,0.5005971924198671,0.1415734487790184
graph_02_mu_0_5_node_1,17,0.014705882352941176,0.0005684797792876906,0.38173481085212074,2.6196196196196198,0.01850014236084929,3.536,13.464,0.2708893550893551,0.792,0.2522653106690209,0.014342233942275505,0.6599938301286812,0.6604957192453481,0.00020086878662921382
graph_02_mu_0_5_node_2,42,0.06923076923076923,0.00277433896089823,0.43134715025906734,2.3183183183183185,0.04848787076972786,16.215,25.785,0.6323330384108644,0.6139285714285714,0.5700729411570613,0.027170178763088346,0.44349081833943804,0.44445246038344705,0.3099413192910924
graph_02_mu_0_5_node_3,50,0.06382978723404255,0.004368110681253176,0.4436056838365897,2.254254254254254,0.05339057603673084,22.168,27.832,0.8021758432981169,0.55664,0.5258304506626174,0.029548324909540062,0.38627168230155007,0.3873100445532465,0.38654931199457115
graph_02_mu_0_5_node_4,30,0.029885057471264367,0.0018010327042858622,0.4124690338563171,2.4244244244244246,0.030650785805095015,6.491,23.509,0.2818700291445143,0.7836333333333334,0.4823272436062431,0.024962460417159292,0.6472143755183096,0.6480905688809876,0.09434898786347617
graph_02_mu_0_5_node_5,26,0.07076923076923076,0.0011940396087986773,0.40976210008203445,2.4404404404404403,0.03231959349033115,7.91,18.09,0.4424115312791783,0.6957692307692307,0.2830941780317792,0.019430899607810356,0.5348204754400576,0.53549491061435,0.12577481051714645
graph_02_mu_0_5_node_6,26,0.04,0.0013294823662252356,0.4060975609756098,2.4624624624624625,0.028883199965159458,5.359,20.641,0.265925639818371,0.7938846153846155,0.3802941792923525,0.02201096426359745,0.6614532488769026,0.6622225682408792,0.05198251170333036
graph_02_mu_0_5_node_7,23,0.04743083003952569,0.0010684060063400162,0.40379951495553756,2.4764764764764764,0.02579533178667373,4.513,18.487,0.2506723020787262,0.8037826086956521,0.2844496694002448,0.019983532581787405,0.6755831889172296,0.6762722378398661,0.041841812519270466
graph_02_mu_0_5_node_8,17,0.014705882352941176,0.0005577922913846671,0.38992974238875877,2.5645645645645647,0.020089837283898737,3.958,13.042,0.3129463813963814,0.7671764705882353,0.2252993829198209,0.013963364071187033,0.6263256271112563,0.626811808387545,0.04357426856643867
graph_02_mu_0_5_node_9,31,0.04946236559139785,0.0019302472755542875,0.413151364764268,2.4204204204204203,0.03290331599914217,10.862,20.138,0.5616967617454063,0.6496129032258064,0.35128445576299555,0.02154193350609401,0.4862811288905077,0.48703200604240005,0.17601038872252206
graph_02_mu_0_5_node_10,19,0.04093567251461988,0.0007332886138713094,0.38735944164404806,2.5815815815815815,0.020168062586860342,5.103,13.897,0.3766370568157333,0.7314210526315789,0.25909639387983613,0.014811637760215353,0.5799792307853178,0.5804973123126976,0.08849192203169967
graph_02_mu_0_5_node_11,22,0.06060606060606061,0.0009785204596572715,0.391304347826087,2.5555555555555554,0.020729597545870674,7.987,14.013,0.5906433212556276,0.6369545454545456,0.24354073999120834,0.01499362695425483,0.47187960331614653,0.4724021135709403,0.13728983598763886
graph_02_mu_0_5_node_12,36,0.05555555555555555,0.0024640507150514007,0.4258312020460358,2.3483483483483485,0.04216965679609039,13.44,22.56,0.5996169217510179,0.6266666666666667,0.33374801387774056,0.024315999420240837,0.4570058466599437,0.45784714056119674,0.20137264636355054
graph_02_mu_0_5_node_13,50,0.0398936170212766,0.0042937489282597885,0.44321206743566993,2.2562562562562563,0.0539813616072449,17.53,32.47,0.5440921284784456,0.6494000000000001,0.5354775114453342,0.034828105855756034,0.48173308206492216,0.48294385103085785,0.22693838505210054
graph_02_mu_0_5_node_14,14,0.01098901098901099,0.000393258771942838,0.37082405345211583,2.6966966966966965,0.013373071297543396,3.292,10.708,0.314630808080808,0.7648571428571429,0.1996589959515219,0.011432003496880332,0.6222034399724803,0.6226026305094385,0.0048935564765619916
graph_02_mu_0_5_node_15,26,0.06153846153846154,0.001359039444440937,0.4028225806451613,2.4824824824824825,0.02913857046107662,12.996,13.004,1.0119878288636028,0.5001538461538462,0.2136105393475582,0.013954330820816445,0.3344947400081647,0.33497983227397343,0.19574572199826842
graph_02_mu_0_5_node_16,24,0.14855072463768115,0.0009403218026707459,0.39753282928770395,2.5155155155155153,0.02949872305540228,11.433,12.567,0.9179324009324011,0.523625,0.26027420560236464,0.013274332313419507,0.35528127387074754,0.3557500196473584,0.2476051399369569
graph_02_mu_0_5_node_17,17,0.029411764705882353,0.0005622878820330275,0.3925343811394892,2.5475475475475475,0.021405355127032503,3.716,13.284,0.2875931901431902,0.7814117647058825,0.23697601104991303,0.014204099015179482,0.6450257550992103,0.6455209448451135,0.06219079381083872
graph_02_mu_0_5_node_18,21,0.02857142857142857,0.0009564551312269807,0.390234375,2.5625625625625625,0.019853371367962804,4.826,16.174,0.3090437236138474,0.7701904761904761,0.2630361661784552,0.017401782247273154,0.6310724157937573,0.6316753182614234,0.06500901016300373
graph_02_mu_0_5_node_19,26,0.06153846153846154,0.0013689445845039973,0.4051094890510949,2.4684684684684686,0.026890759183947666,9.477,16.523,0.5808532750101636,0.6355,0.30193632073234894,0.01758941314776019,0.46717745500425517,0.46779357581181297,0.17683101209961227
graph_02_mu_0_5_node_20,26,0.033846153846153845,0.001417382685919737,0.40758873929008566,2.4534534534534536,0.028471780553621776,5.598,20.402,0.28093242050720846,0.7846923076923078,0.4060863815456231,0.021703657985932382,0.6488728530558275,0.64963328469235,0.079866448420604
graph_02_mu_0_5_node_21,24,0.13043478260869565,0.0009584322658572652,0.39238020424194814,2.5485485485485486,0.02376085536528388,13.225,10.775,1.2518255078255078,0.44895833333333324,0.23869514225341185,0.011411700042535918,0.29044822700873796,0.29085020982668514,0.2964754842846999
graph_02_mu_0_5_node_22,23,0.043478260869565216,0.0011098568227320932,0.39832535885167464,2.5105105105105103,0.02444737562840014,4.69,18.31,0.2649367501521526,0.7960869565217391,0.3091125992885913,0.019670344654130163,0.665810825792061,0.6664932890240307,0.055222553084099
graph_02_mu_0_5_node_23,36,0.10338680926916222,0.0019095536034634396,0.42169691853102576,2.3713713713713713,0.043317451018080246,18.529,17.471,1.0764905998026741,0.4853055555555556,0.3756403933922143,0.018448458527099355,0.3213600883045836,0.322011972100499,0.35581595078541095
graph_02_mu_0_5_node_24,24,0.07608695652173914,0.0010334709068637628,0.4056029232643118,2.4654654654654653,0.030215095001092818,10.255,13.745,0.7519497835497835,0.5727083333333334,0.2147000433745851,0.014766406022886902,0.4019592367357073,0.4024718542245777,0.16917813804486803
graph_02_mu_0_5_node_25,20,0.031578947368421054,0.0008293989548827666,0.38571428571428573,2.5925925925925926,0.018475284846673122,4.418,15.582,0.2939679976885859,0.7790999999999999,0.2618310847300053,0.01669696971331387,0.6429586724120456,0.6435395031165416,0.049395011039876036
graph_02_mu_0_5_node_26,17,0.03676470588235294,0.0005569244507644726,0.3864603481624758,2.5875875875875876,0.019624847899481504,5.133,11.867,0.4399743478743479,0.6980588235294116,0.17881552956683208,0.012767430164574612,0.5380413502439588,0.5384837895187242,0.05321983815949038
