,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_0,23,0.1225296442687747,0.0010699072949127545,0.3943939992104224,2.5355355355355353,0.027804417097740668,11.008,11.992,0.9182116161616158,0.521391304347826,0.3110454757299431,0.012479214830778046,0.35264034875211336,0.3530844972295501,0.28524225439193013
graph_02_mu_0_3_node_1,28,0.20615384615384616,0.0013367866399310194,0.38571428571428573,2.5925925925925926,0.022017882500630186,16.012,11.988,1.3360484848484846,0.4281428571428571,0.6203800013450581,0.012229839196864937,0.27239279754062345,0.27283696255675566,0.7761276797371595
graph_02_mu_0_3_node_2,27,0.14333333333333334,0.001442361293633941,0.39315230224321135,2.5435435435435436,0.024290091364259848,13.981,13.019,1.0741043956043956,0.4821851851851853,0.2208284916175487,0.013840281664398475,0.3176987804878049,0.31818105388814777,0.21984173668795265
graph_02_mu_0_3_node_3,28,0.20105820105820105,0.001662124814855118,0.3976910828025478,2.5145145145145147,0.02946708154511526,15.026,12.974,1.1593743589743586,0.46335714285714297,0.49191590926984646,0.013333116050877107,0.3015869105616325,0.3020675547786567,0.5683564609167285
graph_02_mu_0_3_node_4,26,0.28307692307692306,0.0010695847656541782,0.3940828402366864,2.5375375375375375,0.027339106380471996,18.002,7.998,2.2509285714285716,0.3076153846153845,0.25591748675628345,0.008258148745340338,0.18176565656565655,0.18206207645879888,0.5759123610746539
graph_02_mu_0_3_node_5,40,0.21052631578947367,0.0027239882414098727,0.40875613747954176,2.4464464464464464,0.03934133410034409,23.031,16.969,1.3578347338935572,0.42422499999999985,0.5978704157869018,0.01747241957129551,0.2692358197358197,0.2698647457060641,0.7750698726907186
graph_02_mu_0_3_node_6,31,0.2512315270935961,0.0014785100698059563,0.39361702127659576,2.5405405405405403,0.028462086564177813,21.014,9.986,2.104822222222223,0.3221290322580645,0.37847558033938195,0.01026273590591133,0.1919927431059507,0.1923628970837465,0.7575440929617862
graph_02_mu_0_3_node_7,23,0.15810276679841898,0.001125847299234821,0.38796116504854367,2.5775775775775776,0.02380084504843571,12.011,10.989,1.093394949494949,0.4777826086956523,0.35987811125212843,0.011342052085776363,0.3138920205920205,0.31429906623919407,0.3928840198059561
graph_02_mu_0_3_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.009,9.991,1.202261111111111,0.45413636363636345,0.3197784320012547,0.010315795176173427,0.29378692810457513,0.29415702029527957,0.38398315654135173
graph_02_mu_0_3_node_9,22,0.05263157894736842,0.0012724200184992477,0.3885647607934656,2.5735735735735736,0.01932175077865972,7.0,15.0,0.4667351648351649,0.6818181818181818,0.25400215063065523,0.015947089521575135,0.51725909211293,0.5178144213821579,0.10157243081629755
