,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_0,31,0.19950738916256158,0.0016418823758280957,0.3928430987023201,2.5455455455455454,0.028251439167210683,19.001,11.999,1.5835681818181815,0.3870645161290322,0.4741149352840437,0.0123164692031486,0.2399756862745099,0.24042384498193786,0.7112114654260654
graph_01_mu_0_3_node_1,23,0.1761904761904762,0.0011087876469964937,0.3843786071565987,2.6016016016016015,0.01961416481374281,12.0,11.0,1.0909090909090904,0.4782608695652175,0.33897784624413146,0.01138378647387868,0.3142857142857142,0.3146963612413271,0.33897784624413146
graph_01_mu_0_3_node_2,25,0.13,0.001537467785333344,0.3882627283326856,2.5755755755755754,0.01988363948369574,12.069,12.931,0.9350961538461541,0.5172399999999999,0.39413585911568655,0.01338722013829648,0.3489577634314478,0.34944046473990237,0.36731844673647757
graph_01_mu_0_3_node_3,16,0.18333333333333332,0.000525407257161914,0.3675496688741722,2.720720720720721,0.013714507279789208,10.994,5.006,2.1967999999999996,0.312875,0.11921175292494642,0.005225872363479466,0.18545868945868943,0.18564559891498794,0.2618934504472435
graph_01_mu_0_3_node_4,26,0.20923076923076922,0.0012750923812576132,0.39361702127659576,2.5405405405405403,0.030473131493731355,16.312,9.688,1.6901333333333337,0.3726153846153847,0.25014206346506207,0.010092309336013329,0.2291118493909192,0.2294736506689029,0.4159515199332095
graph_01_mu_0_3_node_5,28,0.19384615384615383,0.0016439555695041208,0.39176470588235296,2.5525525525525525,0.023718520042008962,14.392,13.608,1.0604615384615383,0.486,0.7576627184810852,0.013912205164231391,0.32118675123326285,0.32169479907420634,0.7255215892195128
graph_01_mu_0_3_node_6,21,0.1286549707602339,0.0009292221576947827,0.3758465011286682,2.660660660660661,0.016011834911042144,11.011,9.989,1.1025666666666667,0.4756666666666667,0.6068116871921139,0.010165742144073675,0.3120625,0.31243539126057557,0.6072928272287081
graph_01_mu_0_3_node_7,25,0.2866666666666667,0.0011575295901143355,0.38977760436987907,2.5655655655655654,0.0293979578127591,16.025,8.975,1.7866567460317464,0.359,0.3104685852596095,0.009251590888870865,0.21878899602949525,0.21912417256017291,0.5530631362246706
graph_01_mu_0_3_node_8,17,0.18095238095238095,0.0006098957062130897,0.3635371179039301,2.750750750750751,0.011653990499547356,10.0,7.0,1.4285714285714282,0.41176470588235303,0.10839236473934748,0.0074886365168861015,0.2592592592592592,0.2595205800491947,0.13936161180773243
graph_01_mu_0_3_node_9,26,0.08307692307692308,0.0018856739460200369,0.39346199291059475,2.5415415415415414,0.02336718154848242,9.034,16.966,0.5326617647058823,0.6525384615384615,0.5026379831039604,0.01757185628709666,0.48431111111111114,0.4849441967077606,0.2674675203892501
graph_01_mu_0_3_node_10,26,0.3261538461538461,0.001015605559962909,0.390539483971853,2.5605605605605604,0.03640268222861468,18.013,7.987,2.2582642857142856,0.3071923076923076,0.2430722267575196,0.008267366757567396,0.18149017837954007,0.18178851274044672,0.5474493523096824
graph_01_mu_0_3_node_11,21,0.08095238095238096,0.001154616578991878,0.3854166666666667,2.5945945945945947,0.020166719879514856,7.001,13.999,0.5001153846153846,0.6666190476190474,0.3743402048665206,0.014543460949736712,0.49994827586206897,0.5004706266626433,0.1871829229460808
graph_01_mu_0_3_node_12,40,0.1782051282051282,0.0029527078920102124,0.4206315789473684,2.3773773773773774,0.056946302567792234,23.975,16.025,1.496343137254902,0.4006250000000001,0.29100809347779355,0.016963851578153593,0.25049664224664225,0.2510953030412512,0.43495971544880124
graph_01_mu_0_3_node_13,25,0.23666666666666666,0.0012394115964236487,0.3894736842105263,2.5675675675675675,0.028653346505983487,14.03,10.97,1.2798989898989903,0.4388000000000002,0.37950372716274205,0.0113079912311728,0.2811006879299562,0.28151027729785427,0.48391530652897397
graph_01_mu_0_3_node_14,29,0.30049261083743845,0.0013080844866656476,0.3964285714285714,2.5225225225225225,0.04031222931678946,19.009,9.991,1.9028999999999994,0.34451724137931045,0.3215908864534398,0.01032291042744022,0.20811139455782315,0.2084845833026934,0.6113603262246449
graph_01_mu_0_3_node_15,19,0.12280701754385964,0.0009783365898228644,0.38071646341463417,2.6266266266266265,0.016338058409282236,9.004,9.996,0.9008444444444447,0.5261052631578946,0.15530007668816728,0.010693219331894401,0.35695566502463044,0.3573287616218053,0.13986602923762195
graph_01_mu_0_3_node_16,20,0.15789473684210525,0.0011504734083505014,0.3799923925446938,2.6316316316316315,0.017195598349005102,10.002,9.998,1.0004444444444445,0.49989999999999996,0.15481047544409615,0.010695933513402449,0.33324731182795686,0.33362051085803923,0.1548647538604435
graph_01_mu_0_3_node_17,53,0.15450980392156863,0.005018238147362388,0.4426229508196721,2.259259259259259,0.0777489178844797,29.046,23.954,1.2128739459815547,0.4519622641509433,0.4349884981257296,0.025356979537413636,0.2919712173383591,0.29286616300408,0.5089431872185953
graph_01_mu_0_3_node_18,21,0.2619047619047619,0.0008118508825414308,0.3823191733639495,2.6156156156156154,0.02549626000806273,13.007,7.993,1.62775,0.3806190476190477,0.20488514617722933,0.008329410008987959,0.23504901960784316,0.23534746652239286,0.33319143271343626
