,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_5_node_0,31,0.09032258064516129,0.0016494016495165625,0.41469489414694893,2.4114114114114114,0.034274529028352416,15.471,15.529,1.006485937836673,0.5009354838709678,0.25763666539348934,0.016593797955634457,0.3348771421132792,0.33544445686905855,0.26413651833804347
graph_04_mu_0_5_node_1,29,0.04187192118226601,0.0015104039732710803,0.4192194712547209,2.3853853853853852,0.0336718556583088,6.476,22.524,0.29407422507937314,0.7766896551724138,0.44133656369655117,0.023907094611392923,0.6380063408588686,0.6388284477942612,0.09556544178877562
graph_04_mu_0_5_node_2,24,0.09090909090909091,0.0008716767510165671,0.3943939992104224,2.5355355355355353,0.022609043679895326,11.721,12.279,0.9688972532111851,0.511625,0.24285998959116636,0.013065899093632365,0.34491855340592675,0.34536706689981655,0.19410876815288133
graph_04_mu_0_5_node_3,18,0.0392156862745098,0.0006715811346994205,0.38901869158878505,2.5705705705705704,0.019008661273429758,3.566,14.434,0.2517416083916084,0.801888888888889,0.2604855233019117,0.015451083440945916,0.6717887147634974,0.6723155905428239,0.046124536429868065
graph_04_mu_0_5_node_4,34,0.044563279857397504,0.0022488972610671867,0.4148671096345515,2.4104104104104103,0.03113566742607862,13.456,20.544,0.6756866672115653,0.604235294117647,0.35987257283938534,0.021982033749161474,0.4366052221815029,0.43735548417436965,0.22922934606940726
graph_04_mu_0_5_node_5,23,0.05533596837944664,0.0010174363800914518,0.4026602176541717,2.4834834834834836,0.024784591860276487,6.392,16.608,0.39598706135196066,0.722086956521739,0.29147959549619196,0.01779159972118891,0.5687644152952158,0.5693707193147898,0.10517486618680846
graph_04_mu_0_5_node_6,33,0.09848484848484848,0.0017588398144349085,0.4238438693254137,2.359359359359359,0.0382440857435262,13.816,19.184,0.7264402697921275,0.5813333333333334,0.5671609453940509,0.02011095437461117,0.410545988550832,0.41124665250826004,0.41179679704014194
graph_04_mu_0_5_node_7,38,0.09841269841269841,0.0021399464118934627,0.4192194712547209,2.3853853853853852,0.04052401639019714,17.899,20.101,0.8972297067311774,0.5289736842105263,0.4279754385174992,0.021246872315572936,0.36016554864275496,0.36089989873931916,0.34587507147982854
graph_04_mu_0_5_node_8,18,0.0457516339869281,0.0006379561493202371,0.3882627283326856,2.5755755755755754,0.01870310532259456,4.794,13.206,0.368301048951049,0.7336666666666665,0.20539063303875724,0.01423207891613861,0.5814356261130174,0.5819177417126691,0.07545750752465819
graph_04_mu_0_5_node_9,34,0.10873440285204991,0.0017016135987286906,0.42857142857142855,2.3333333333333335,0.0490782949980274,14.754,19.246,0.7714807644110274,0.5660588235294116,0.3899706195183458,0.02037003415118946,0.39528647764734015,0.3959894538518119,0.30801309040520225
graph_04_mu_0_5_node_10,27,0.042735042735042736,0.0013973357153946745,0.4128099173553719,2.4224224224224224,0.02942811111731119,8.883,18.117,0.5015836780008925,0.6710000000000002,0.2576309138069086,0.019648988222897863,0.5076787733087916,0.5083402493792968,0.10530338678338304
graph_04_mu_0_5_node_11,30,0.12183908045977011,0.0014792997259365933,0.41128036228900783,2.4314314314314314,0.033076624458759536,15.008,14.992,1.0113991914947797,0.4997333333333333,0.3191598210988497,0.01584806377955393,0.33383493924292096,0.33438262820448805,0.3092020483797255
graph_04_mu_0_5_node_12,21,0.02857142857142857,0.0008926127713971437,0.399919935948759,2.5005005005005003,0.022577861332239695,6.415,14.585,0.4479451390843419,0.6945238095238094,0.2532089487103033,0.015645078081256356,0.5345283363983847,0.5350608299544498,0.08055317879135214
graph_04_mu_0_5_node_13,22,0.025974025974025976,0.0010505442353857973,0.40056134723336007,2.4964964964964964,0.02271716563277157,4.202,17.798,0.24051328320802007,0.809,0.259003351888208,0.019282267736007205,0.6818687999101791,0.6825184194183164,0.03688493034419028
graph_04_mu_0_5_node_14,24,0.043478260869565216,0.0010746823072652026,0.3997599039615846,2.5015015015015014,0.024499451732830583,4.784,19.216,0.25332502915041616,0.8006666666666667,0.40927617734827193,0.020400711291193654,0.6699280873865966,0.6706294566689189,0.0965333786614463
graph_04_mu_0_5_node_15,32,0.08870967741935484,0.001550536324967434,0.4164235097957482,2.4014014014014013,0.039978802200088204,17.743,14.257,1.2522325674325674,0.44553125,0.19680333012275758,0.015429610157201729,0.28694633266949743,0.2874672903208933,0.2484638682232316
graph_04_mu_0_5_node_16,24,0.028985507246376812,0.0012899862111385373,0.39880239520958083,2.5075075075075075,0.021348464927418622,4.617,19.383,0.2452092209132457,0.807625,0.37666846379022195,0.02078835141059856,0.6813974728304113,0.6821049213159961,0.05773055000832629
graph_04_mu_0_5_node_17,42,0.12179487179487179,0.0022187304055588403,0.43321769297484825,2.3083083083083085,0.05767161409048582,20.773,21.227,0.9909393087663445,0.5054047619047619,0.4308567350754486,0.022462638444463553,0.3388611754823546,0.3396367895695541,0.38083807548015575
graph_04_mu_0_5_node_18,27,0.03,0.001119437690416937,0.4095940959409594,2.4414414414414414,0.029628070024933943,6.681,20.319,0.3338819791865154,0.7525555555555556,0.30943359294651135,0.02188889223352181,0.6054907642283354,0.6062324638561198,0.01838123221637155
graph_04_mu_0_5_node_19,41,0.10121951219512196,0.002682692553667404,0.43415906127770537,2.3033033033033035,0.05276782599055442,15.956,25.044,0.6400224206228554,0.6108292682926828,0.5051639634246796,0.02651495159606523,0.44016190216330586,0.4410765424231101,0.33093483112659655
graph_04_mu_0_5_node_20,20,0.010526315789473684,0.0008572536960860275,0.392688679245283,2.5465465465465464,0.02084140723156099,3.872,16.128,0.24514874667815842,0.8064,0.23354334373734,0.017436290710129577,0.678466156066156,0.679054842906096,0.012686995197665812
graph_04_mu_0_5_node_21,51,0.07137254901960784,0.004092466978472562,0.4510158013544018,2.2172172172172173,0.06277184670913809,24.611,26.389,0.9360141069075854,0.5174313725490195,0.3638973004777037,0.028563625249640043,0.34928161734507507,0.35024594080649274,0.34206561336582164
graph_04_mu_0_5_node_22,17,0.029411764705882353,0.000585389490833179,0.378839590443686,2.6396396396396398,0.015513619217828178,5.594,11.406,0.5067966228216229,0.6709411764705882,0.16215813534747203,0.012371966519361725,0.5090923592273479,0.5095088100153541,0.05728177189439475
graph_04_mu_0_5_node_23,25,0.04666666666666667,0.0010917542748282063,0.4059325477448192,2.4634634634634636,0.028252347486933487,6.035,18.965,0.3246951338350333,0.7586,0.2838541624925453,0.020455484309654832,0.6138678424229772,0.6145601179642262,0.07868848650565376
graph_04_mu_0_5_node_24,26,0.11692307692307692,0.0009458680029704585,0.4046172539489672,2.4714714714714714,0.0316713165326697,16.324,9.676,1.7024645743145748,0.37215384615384617,0.16014239463844096,0.010341864356853034,0.2289824121614819,0.22933600002722593,0.276465695364192
graph_04_mu_0_5_node_25,25,0.08300395256916997,0.0009327225584739643,0.3958003169572108,2.5265265265265264,0.024364500751394104,10.569,14.431,0.740301746864247,0.57724,0.387848610484589,0.015171710636513552,0.40656795646422245,0.40709499191557225,0.2386478654031905
graph_04_mu_0_5_node_26,57,0.07518796992481203,0.005217910358168402,0.46164510166358597,2.166166166166166,0.07010494395220843,26.823,30.177,0.89543264738328,0.529421052631579,0.4172041749576861,0.03265618633851377,0.3605846441262722,0.3616874099898352,0.37694345590768724
graph_04_mu_0_5_node_27,30,0.04367816091954023,0.001632685325167833,0.41957160856782866,2.3833833833833835,0.03383940314631527,6.031,23.969,0.25594527524344457,0.7989666666666668,0.4212833317935697,0.025605806701699232,0.6677018040548112,0.668576580337477,0.09883643682876087
graph_04_mu_0_5_node_28,27,0.05128205128205128,0.00143131535463966,0.4007220216606498,2.4954954954954953,0.023574356232158356,9.32,17.68,0.5378325068070305,0.6548148148148147,0.30140285070325007,0.018945207947995805,0.48925946598047937,0.48990501818770354,0.14729321303163154
graph_04_mu_0_5_node_29,20,0.031578947368421054,0.0007579501845999656,0.3906922174423152,2.5595595595595597,0.019921061820275997,3.893,16.107,0.24747231200172376,0.80535,0.2458269547673171,0.017386251314096726,0.6774611810090071,0.6780491020622628,0.028227063145717015
graph_04_mu_0_5_node_30,17,0.04411764705882353,0.000545122439193544,0.392226148409894,2.5495495495495497,0.020492833538900846,3.335,13.665,0.2521501998001998,0.8038235294117647,0.26465726359181335,0.014592104823977724,0.6766381145551624,0.6771369236570021,0.062330703017436186
graph_04_mu_0_5_node_31,21,0.05714285714285714,0.0008272799171284564,0.3976910828025478,2.5145145145145147,0.022241122961353034,5.587,15.413,0.3667841286164816,0.7339523809523809,0.37990376374066614,0.016286472926414566,0.5811764095909033,0.581739084500201,0.14622727159728113
graph_04_mu_0_5_node_32,19,0.04093567251461988,0.0007356182389753382,0.3881118881118881,2.5765765765765765,0.019442911786156165,4.666,14.334,0.3346518476621418,0.7544210526315789,0.22438869817641746,0.015463249728359574,0.6095719579615232,0.6100952248615261,0.043235110609762116
graph_04_mu_0_5_node_33,20,0.05789473684210526,0.0007399763540316368,0.39423835832675613,2.5365365365365364,0.020966942629298102,7.093,12.907,0.5608095972654796,0.64535,0.22246983314410124,0.013816943847346806,0.4789591813372924,0.4794304632036859,0.12074809475355147
graph_04_mu_0_5_node_34,16,0.05,0.00046962121276503116,0.38334612432847276,2.6086086086086087,0.01661056006919988,6.076,9.924,0.628338195138195,0.62025,0.14041600037415117,0.010764936985293728,0.452420307767493,0.4527826818917513,0.0756184705256089
