,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_0,30,0.15343915343915343,0.0013721334322767643,0.4008828250401284,2.4944944944944947,0.030709871503339457,16.87,13.13,1.288122877122877,0.4376666666666668,0.38388064020076446,0.013617674556162494,0.28030234980208546,0.2807908270088385,0.4592032191883028
graph_01_mu_0_4_node_1,27,0.1908831908831909,0.0012118097776706793,0.398961661341853,2.5065065065065064,0.02738504791378496,14.902,12.098,1.2332367132867135,0.4480740740740742,0.35311094085961536,0.012567618212824278,0.28879610831596075,0.28924614389744563,0.43579915456056406
graph_01_mu_0_4_node_2,31,0.16344086021505377,0.001675848966586528,0.408255006129955,2.4494494494494496,0.03378893216427944,16.125,14.875,1.085658424908425,0.4798387096774195,0.580746488158969,0.015296789695837433,0.31573925025329275,0.31629258098966134,0.6259603919748123
graph_01_mu_0_4_node_3,18,0.0457516339869281,0.0007429716736616441,0.3858632676709154,2.5915915915915915,0.018329838583648346,4.372,13.628,0.3304264235764236,0.7571111111111111,0.2769880881179635,0.01439988620389298,0.6136097954219693,0.6141163149392314,0.07829876602603061
graph_01_mu_0_4_node_4,21,0.02857142857142857,0.0009674839447563671,0.3939274447949527,2.5385385385385386,0.022947624392291987,4.201,16.799,0.2511196078431373,0.7999523809523812,0.3746454097081652,0.017648114775507318,0.6671816239316238,0.6678059262556234,0.08800360561177757
graph_01_mu_0_4_node_5,28,0.07076923076923076,0.0014366304141293844,0.39611419508326723,2.5245245245245247,0.025761442859681724,11.97,16.03,0.7486486928104575,0.5724999999999998,0.42697496170271926,0.016680720316508798,0.4013060070438762,0.40190209191607784,0.29218017546721303
graph_01_mu_0_4_node_6,30,0.041379310344827586,0.0021443042516348307,0.4095940959409594,2.4414414414414414,0.028348432283367468,10.655,19.345,0.5553338400057339,0.6448333333333333,0.3553594945238021,0.020532644214249097,0.4767184804603081,0.4774376737571301,0.19066913217536155
graph_01_mu_0_4_node_7,30,0.09425287356321839,0.001766270232420273,0.4085889570552147,2.4474474474474475,0.03479849271008982,14.204,15.796,0.9025114738202974,0.5265333333333333,0.29963026717463326,0.016708823506356687,0.3576385775444786,0.3582260631161003,0.24618927216288158
graph_01_mu_0_4_node_8,56,0.05450733752620545,0.005796428211823485,0.45616438356164385,2.1921921921921923,0.06348032882285644,24.504,31.496,0.7796442562731217,0.5624285714285713,0.43955610206919593,0.034050628358870766,0.39140926546491844,0.3925808797518165,0.3270383764872251
graph_01_mu_0_4_node_9,22,0.0735930735930736,0.0010607825672635754,0.392688679245283,2.5465465465465464,0.02260569784662752,4.664,17.336,0.2704313833225598,0.788,0.42626817917642595,0.018095294238044072,0.6508954526872214,0.6515397205382554,0.11169837911908195
graph_01_mu_0_4_node_10,40,0.1166429587482219,0.0028642513761712473,0.4185169669040637,2.3893893893893896,0.03950234772181304,17.268,22.732,0.7625495261831243,0.5683,0.6664327964177569,0.02361009904177644,0.3972468125414668,0.39809223617141437,0.47313759980932385
graph_01_mu_0_4_node_11,25,0.12333333333333334,0.0010267237475248747,0.3984842441164739,2.5095095095095097,0.03159098954740778,12.032,12.968,0.9283799533799536,0.5187199999999998,0.28490996988943185,0.013602545903395316,0.3502243133822082,0.35070659392481796,0.2634361934405995
graph_01_mu_0_4_node_12,39,0.10256410256410256,0.002872115175353243,0.43023255813953487,2.324324324324324,0.046708261476416976,17.127,21.873,0.7839182005816681,0.5608461538461538,0.57893590670797,0.022767547849565674,0.38979665014400994,0.39061014635124613,0.4501804353338634
graph_01_mu_0_4_node_13,22,0.09956709956709957,0.0009619653582126842,0.39454976303317535,2.5345345345345347,0.022805720348029974,12.01,9.99,1.217188095238095,0.454090909090909,0.1855705100264576,0.010599394460335934,0.29443294723294716,0.29480451388234735,0.1951544650520262
graph_01_mu_0_4_node_14,30,0.04497354497354497,0.001699858539233794,0.4059325477448192,2.4634634634634636,0.029191686357499025,11.625,18.375,0.6339885190918474,0.6124999999999999,0.3861922496053395,0.019349805139665045,0.4416741460468064,0.4423573542123422,0.22052892520039835
graph_01_mu_0_4_node_15,21,0.11428571428571428,0.0008143584009549462,0.38917023763147646,2.5695695695695697,0.025501449563935383,10.043,10.957,0.9173848484848481,0.5217619047619049,0.2899078998955181,0.011405563216430398,0.3530232771260997,0.3534307386385368,0.26442991843691205
graph_01_mu_0_4_node_16,43,0.12682926829268293,0.003150304028445564,0.43097497842968074,2.32032032032032,0.04787712140077903,20.068,22.932,0.8760582186692027,0.5333023255813952,0.8947445849974842,0.023582381439313974,0.3636775301203527,0.3645305654888756,0.7409632536898291
graph_01_mu_0_4_node_17,15,0.02857142857142857,0.0005856135303412721,0.3735976065818998,2.6766766766766765,0.012753755546605098,4.046,10.954,0.3701818181818181,0.7302666666666664,0.22445094353026457,0.011531965323559164,0.5754085213032584,0.5758156896060735,0.06216335722729592
graph_01_mu_0_4_node_18,27,0.13105413105413105,0.0013240692643153328,0.408255006129955,2.4494494494494496,0.03591716239289706,12.477,14.523,0.8616895604395607,0.5378888888888887,0.30733995603372344,0.01527353782429537,0.36813411953899766,0.3686742162657775,0.2619665181095245
graph_01_mu_0_4_node_19,38,0.07112375533428165,0.0030718975932826497,0.4263764404609475,2.3453453453453452,0.03700210792111485,16.121,21.879,0.7375370412196498,0.5757631578947371,0.4357698752613532,0.023123517164841772,0.40434350328579344,0.4051571617277198,0.3196786837444206
graph_01_mu_0_4_node_20,34,0.09879032258064516,0.0021140927629205155,0.4183417085427136,2.3903903903903903,0.03537204249091672,16.038,17.962,0.8932811403508775,0.5282941176470588,0.5843638312728956,0.0185886312209132,0.3589989210430181,0.35966700366656196,0.48807568814484387
graph_01_mu_0_4_node_21,28,0.1164021164021164,0.0015122231116167584,0.4056029232643118,2.4654654654654653,0.03315024267056791,12.065,15.935,0.7576333333333335,0.5691071428571428,0.42164090153265216,0.016587235327261557,0.39778536585365865,0.3983779252807064,0.31703029951075024
graph_01_mu_0_4_node_22,22,0.05627705627705628,0.0011343559446527422,0.3929976396538159,2.5445445445445447,0.021466187310873536,8.69,13.31,0.6576074876104288,0.605,0.24422631893573243,0.014123623973127908,0.43450292800348417,0.4349977962559249,0.1376563784565648
graph_01_mu_0_4_node_23,34,0.08870967741935484,0.00177366739724994,0.4150394682176984,2.4094094094094096,0.04010287298394907,16.085,17.915,0.8990500000000001,0.5269117647058823,0.3939406816845809,0.018790138514091146,0.3577828350266086,0.35844917253819836,0.3303059916948442
graph_01_mu_0_4_node_24,43,0.08859357696567,0.003739978309850933,0.42619453924914674,2.3463463463463463,0.04730483918390237,18.469,24.531,0.7554129768781943,0.5704883720930233,0.650042003687562,0.025533080443479576,0.39938296835113,0.4002953187992026,0.45248142516171536
graph_01_mu_0_4_node_25,37,0.15765765765765766,0.002207628181661814,0.4229466553767993,2.364364364364364,0.04656041338165976,17.723,19.277,0.9213993722050223,0.5209999999999999,0.6435215905024567,0.019923091715152552,0.35243108947918395,0.3531481360393943,0.5669573321712701
graph_01_mu_0_4_node_26,24,0.13768115942028986,0.000994304703738764,0.4069246435845214,2.4574574574574575,0.03347494691327408,10.146,13.854,0.7348031968031967,0.57725,0.28046767698551567,0.014608251577662528,0.40600299795593925,0.40651813884396537,0.2033706457682178
graph_01_mu_0_4_node_27,41,0.08097165991902834,0.0030319628407458163,0.4227676682183665,2.3653653653653652,0.042412923055921155,16.108,24.892,0.6477529201957463,0.6071219512195121,0.9717427168557413,0.025597380135972497,0.4359662609240315,0.4368918652093562,0.5860742723702712
graph_01_mu_0_4_node_28,27,0.1452991452991453,0.001262508019983354,0.4013660104459622,2.4914914914914914,0.030130786134820196,13.055,13.945,0.9374275724275726,0.5164814814814813,0.544365380303702,0.014340104450587525,0.34822891580909165,0.34874755140820446,0.5067372533733353
graph_01_mu_0_4_node_29,20,0.09473684210526316,0.0007344030813073372,0.3929976396538159,2.5445445445445447,0.023807019167913557,9.043,10.957,0.8266616161616162,0.54785,0.22959963744906758,0.01153914325487269,0.3773805153874676,0.3777879464813075,0.16779591540394326
graph_01_mu_0_4_node_30,28,0.042328042328042326,0.0018473634718280515,0.4046172539489672,2.4714714714714714,0.025850912587663904,8.577,19.423,0.4551571194984105,0.6936785714285714,0.4362965763202617,0.020392199876846172,0.5342585781516401,0.5349805493754518,0.13872156051477277
graph_01_mu_0_4_node_31,26,0.14461538461538462,0.0011959616143175735,0.4024979854955681,2.4844844844844847,0.03259377649532798,11.064,14.936,0.7415095238095235,0.5744615384615384,0.49859170358163984,0.015436740024796138,0.40306292081555234,0.4036183105848692,0.3667038337043673
graph_01_mu_0_4_node_32,23,0.06324110671936758,0.0011583004658408697,0.3978494623655914,2.5135135135135136,0.025708002462664928,6.072,16.928,0.3593370448179271,0.736,0.4638038098171602,0.01759947528734309,0.5824867723396366,0.5831159536322111,0.16468698465579554
graph_01_mu_0_4_node_33,45,0.10707070707070707,0.0035325159299189122,0.43989431968295906,2.2732732732732734,0.05605949322060677,22.266,22.734,0.9813363027133053,0.5052,0.4600019378598733,0.023972019893674437,0.3381009358821171,0.33894674951764714,0.44659845135926507
graph_01_mu_0_4_node_34,28,0.08923076923076922,0.0014616064495521388,0.4007220216606498,2.4954954954954953,0.0272684594834889,12.352,15.648,0.793309385712327,0.5588571428571428,0.2876970790291315,0.016607010159431796,0.38819354319011606,0.3887754470984366,0.20836091073510668
