,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_0,30,0.20919540229885059,0.0016613826193043982,0.3958003169572108,2.5265265265265264,0.03987963472460795,20.04,9.96,2.0145,0.3319999999999999,0.20107938862203348,0.010488543467860802,0.1990714932126697,0.1994489103308491,0.4039900035441377
graph_03_mu_0_3_node_1,24,0.17028985507246377,0.0011694753057756224,0.38977760436987907,2.5655655655655654,0.02621005895208145,13.003,10.997,1.1825212121212123,0.4582083333333332,0.28085004042863543,0.01145478974804561,0.2971966298282088,0.29761310410133157,0.3319713067005554
graph_03_mu_0_3_node_2,17,0.0661764705882353,0.0008562893656843648,0.3786959818043973,2.640640640640641,0.016701963577368195,6.054,10.946,0.5558047979797978,0.6438823529411766,0.2852543334942652,0.011388623391211588,0.4751813489409143,0.47559567384065315,0.1569311110637616
graph_03_mu_0_3_node_3,30,0.164021164021164,0.0017488840660448133,0.4046172539489672,2.4714714714714714,0.03866549331783039,14.042,15.958,0.8806538461538462,0.5319333333333331,0.43528634471024236,0.016576054801664093,0.3623907156673114,0.3629950047771484,0.3548706224242495
graph_03_mu_0_3_node_4,28,0.24615384615384617,0.0012920446979540888,0.3903868698710434,2.5615615615615615,0.029320519198032018,19.006,8.994,2.1137777777777775,0.32121428571428573,0.2852532562513993,0.009290266620512489,0.19134346504559266,0.19168426322586027,0.5707712183851515
graph_03_mu_0_3_node_5,27,0.21937321937321938,0.0015011106434425102,0.39161113288906313,2.5535535535535536,0.025843125308655405,16.009,10.991,1.4567545454545452,0.4070740740740741,0.41834419890992786,0.011290798555036292,0.25555708245243125,0.25597342436798953,0.608785237940132
graph_03_mu_0_3_node_6,28,0.18518518518518517,0.0014543435361131615,0.3920722135007849,2.5505505505505504,0.0350169680312285,18.022,9.978,1.8069222222222228,0.35635714285714276,0.20141067723376568,0.010507497936443734,0.216822540857231,0.21720058216512406,0.3632299791071803
graph_03_mu_0_3_node_7,29,0.19704433497536947,0.0013982209613526144,0.4020120724346076,2.4874874874874875,0.045962541568463196,17.039,11.961,1.427014393939394,0.41244827586206895,0.2852689974555924,0.012493969736640725,0.2598588575393154,0.26031196161025993,0.40511220624113253
graph_03_mu_0_3_node_8,25,0.18972332015810275,0.001267493314025826,0.37641296156744536,2.6566566566566565,0.017136018487811756,13.077,11.923,1.0979166666666669,0.4769200000000001,0.4661368137486144,0.012347352858792196,0.31319163292847507,0.31364316274136084,0.46940408555495067
graph_03_mu_0_3_node_9,21,0.23976608187134502,0.0008118048037374461,0.3766968325791855,2.6546546546546548,0.016662891568211404,13.001,7.999,1.625375,0.38090476190476197,0.2769734744516305,0.008262093696841171,0.2352588235294118,0.23556179303155123,0.41554354501077917
graph_03_mu_0_3_node_10,24,0.03896103896103896,0.0016032618288529534,0.3864603481624758,2.5875875875875876,0.017281642775375104,8.027,15.973,0.5027,0.6655416666666665,0.3555315736720314,0.016726515964600494,0.49877272727272726,0.49937730887731135,0.15632409493641874
graph_03_mu_0_3_node_11,53,0.19607843137254902,0.004507105322304632,0.42875536480686693,2.3323323323323324,0.06807252183997317,34.033,18.967,1.794697110423117,0.35786792452830185,0.504154620892908,0.019718955410187252,0.21793577483474816,0.21865501438650062,0.8770201597914844
graph_03_mu_0_3_node_12,30,0.1839080459770115,0.0020699844792332303,0.40314769975786924,2.4804804804804803,0.03201521380989767,15.014,14.986,1.0021098901098902,0.4995333333333334,0.6984482453923259,0.015325480631592208,0.33293370336108535,0.3335012481873092,0.6988781211574963
graph_03_mu_0_3_node_13,29,0.20797720797720798,0.0017270868016678695,0.3903868698710434,2.5615615615615615,0.023580638459492025,16.01,12.99,1.2326958041958038,0.4479310344827585,0.46987478297582774,0.013381319170511078,0.28861108027546506,0.2891031075919828,0.5426450311626827
graph_03_mu_0_3_node_14,27,0.1794871794871795,0.0017081857199460666,0.3903868698710434,2.5615615615615615,0.023948868342732854,14.963,12.037,1.2435961538461537,0.44581481481481494,0.30449576866466194,0.01253793583764194,0.2868745644599302,0.2873304748209355,0.3537231193600443
graph_03_mu_0_3_node_15,18,0.2,0.0005720243806333478,0.3704115684093437,2.6996996996997,0.014955462911583655,12.002,5.998,2.0012,0.3332222222222222,0.1829094581580034,0.006203949128559064,0.19992258064516133,0.20014976044731286,0.3354314493037823
graph_03_mu_0_3_node_16,26,0.16615384615384615,0.0016048363282081264,0.39658594680428744,2.5215215215215214,0.029597552118439605,13.039,12.961,1.0065,0.4985,0.41137736507144185,0.013387516324677294,0.3320333333333333,0.33252415217582826,0.41284659889907993
graph_03_mu_0_3_node_17,27,0.31339031339031337,0.0010284683805978033,0.3885647607934656,2.5735735735735736,0.038604079325525745,21.028,5.972,3.5288,0.22118518518518526,0.12058304699397276,0.006288829856799595,0.12436448979591835,0.12459083963301226,0.4238003813506781
graph_03_mu_0_3_node_18,31,0.18226600985221675,0.001954229655472061,0.3940828402366864,2.5375375375375375,0.025266350717953218,18.018,12.982,1.388300699300699,0.41877419354838696,0.6265854355527074,0.013267706049371133,0.2648535894357743,0.26534538865045465,0.8202125365972428
graph_03_mu_0_3_node_19,27,0.2022792022792023,0.0014705076127755356,0.39330708661417324,2.5425425425425425,0.029796075985749664,16.014,10.986,1.4579818181818178,0.4068888888888889,0.3691421383924332,0.011333494809739846,0.25541437632135305,0.2558305290510588,0.5373829795102926
graph_03_mu_0_3_node_20,17,0.07352941176470588,0.0009110463115267101,0.38393543428132204,2.6046046046046047,0.01641687676092229,5.785,11.215,0.5177651515151513,0.6597058823529413,0.29719517922607097,0.011687830813106473,0.4927075098814229,0.49313200388431083,0.14903322688644055
