,Stability
graph_015_mu_0_4_node_284,0
graph_015_mu_0_4_node_262,1
graph_015_mu_0_4_node_982,1
graph_015_mu_0_4_node_265,0
graph_015_mu_0_4_node_630,1
graph_015_mu_0_4_node_179,1
graph_015_mu_0_4_node_916,1
graph_015_mu_0_4_node_918,1
graph_015_mu_0_4_node_749,0
graph_015_mu_0_4_node_334,1
graph_015_mu_0_4_node_370,0
graph_015_mu_0_4_node_159,0
graph_015_mu_0_4_node_299,0
graph_015_mu_0_4_node_605,1
graph_015_mu_0_4_node_341,1
graph_015_mu_0_4_node_302,1
graph_015_mu_0_4_node_268,1
graph_015_mu_0_4_node_79,0
graph_015_mu_0_4_node_693,0
graph_015_mu_0_4_node_290,1
graph_015_mu_0_4_node_705,1
graph_015_mu_0_4_node_930,0
graph_015_mu_0_4_node_248,1
graph_015_mu_0_4_node_379,1
graph_015_mu_0_4_node_209,0
graph_015_mu_0_4_node_582,1
graph_015_mu_0_4_node_143,1
graph_015_mu_0_4_node_350,1
graph_015_mu_0_4_node_244,0
graph_015_mu_0_4_node_992,1
graph_015_mu_0_4_node_613,1
graph_015_mu_0_4_node_253,0
graph_015_mu_0_4_node_781,1
graph_015_mu_0_4_node_101,1
graph_015_mu_0_4_node_135,1
graph_015_mu_0_4_node_597,1
graph_015_mu_0_4_node_138,1
graph_015_mu_0_4_node_240,1
graph_015_mu_0_4_node_981,0
graph_015_mu_0_4_node_649,1
graph_015_mu_0_4_node_748,1
graph_015_mu_0_4_node_37,1
graph_015_mu_0_4_node_692,1
graph_015_mu_0_4_node_660,1
graph_015_mu_0_4_node_193,1
graph_015_mu_0_4_node_843,1
graph_015_mu_0_4_node_963,0
graph_015_mu_0_4_node_182,1
graph_015_mu_0_4_node_17,0
graph_015_mu_0_4_node_577,1
graph_015_mu_0_4_node_304,1
graph_015_mu_0_4_node_448,1
graph_015_mu_0_4_node_307,1
graph_015_mu_0_4_node_91,1
graph_015_mu_0_4_node_329,1
graph_015_mu_0_4_node_771,0
graph_015_mu_0_4_node_552,1
graph_015_mu_0_4_node_391,1
graph_015_mu_0_4_node_629,0
graph_015_mu_0_4_node_735,0
graph_015_mu_0_4_node_565,1
graph_015_mu_0_4_node_374,0
graph_015_mu_0_4_node_461,1
graph_015_mu_0_4_node_902,1
graph_015_mu_0_4_node_32,0
graph_015_mu_0_4_node_170,1
graph_015_mu_0_4_node_254,0
graph_015_mu_0_4_node_643,0
graph_015_mu_0_4_node_405,1
graph_015_mu_0_4_node_285,1
graph_015_mu_0_4_node_529,1
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_894,0
graph_015_mu_0_4_node_512,1
graph_015_mu_0_4_node_665,1
graph_015_mu_0_4_node_471,1
graph_015_mu_0_4_node_451,0
graph_015_mu_0_4_node_888,1
graph_015_mu_0_4_node_63,0
graph_015_mu_0_4_node_279,1
graph_015_mu_0_4_node_661,0
graph_015_mu_0_4_node_784,1
graph_015_mu_0_4_node_224,1
graph_015_mu_0_4_node_593,0
graph_015_mu_0_4_node_989,1
graph_015_mu_0_4_node_361,0
graph_015_mu_0_4_node_654,1
graph_015_mu_0_4_node_666,1
graph_015_mu_0_4_node_647,0
graph_015_mu_0_4_node_567,1
graph_015_mu_0_4_node_655,1
graph_015_mu_0_4_node_862,1
graph_015_mu_0_4_node_308,1
graph_015_mu_0_4_node_576,0
graph_015_mu_0_4_node_187,1
graph_015_mu_0_4_node_34,0
graph_015_mu_0_4_node_945,1
graph_015_mu_0_4_node_690,0
graph_015_mu_0_4_node_430,1
graph_015_mu_0_4_node_538,0
graph_015_mu_0_4_node_941,1
graph_015_mu_0_4_node_40,1
graph_015_mu_0_4_node_975,1
graph_015_mu_0_4_node_563,1
graph_015_mu_0_4_node_467,1
graph_015_mu_0_4_node_259,1
graph_015_mu_0_4_node_87,1
graph_015_mu_0_4_node_977,1
graph_015_mu_0_4_node_886,1
graph_015_mu_0_4_node_463,1
graph_015_mu_0_4_node_364,1
graph_015_mu_0_4_node_968,1
graph_015_mu_0_4_node_892,1
graph_015_mu_0_4_node_116,0
graph_015_mu_0_4_node_145,0
graph_015_mu_0_4_node_140,0
graph_015_mu_0_4_node_860,1
graph_015_mu_0_4_node_455,0
graph_015_mu_0_4_node_985,1
graph_015_mu_0_4_node_4,1
graph_015_mu_0_4_node_277,0
graph_015_mu_0_4_node_917,1
graph_015_mu_0_4_node_614,1
graph_015_mu_0_4_node_421,1
graph_015_mu_0_4_node_48,0
graph_015_mu_0_4_node_713,0
graph_015_mu_0_4_node_609,1
graph_015_mu_0_4_node_620,1
graph_015_mu_0_4_node_803,1
graph_015_mu_0_4_node_49,0
graph_015_mu_0_4_node_226,0
graph_015_mu_0_4_node_900,1
graph_015_mu_0_4_node_644,0
graph_015_mu_0_4_node_919,0
graph_015_mu_0_4_node_882,0
graph_015_mu_0_4_node_827,0
graph_015_mu_0_4_node_95,0
graph_015_mu_0_4_node_486,1
graph_015_mu_0_4_node_55,1
graph_015_mu_0_4_node_72,0
graph_015_mu_0_4_node_714,1
graph_015_mu_0_4_node_392,1
graph_015_mu_0_4_node_859,1
graph_015_mu_0_4_node_876,0
graph_015_mu_0_4_node_716,1
graph_015_mu_0_4_node_176,1
graph_015_mu_0_4_node_98,1
graph_015_mu_0_4_node_793,1
graph_015_mu_0_4_node_528,1
graph_015_mu_0_4_node_899,1
graph_015_mu_0_4_node_189,1
graph_015_mu_0_4_node_978,0
graph_015_mu_0_4_node_365,0
graph_015_mu_0_4_node_148,1
graph_015_mu_0_4_node_541,1
graph_015_mu_0_4_node_322,1
graph_015_mu_0_4_node_801,1
graph_015_mu_0_4_node_766,1
graph_015_mu_0_4_node_76,0
graph_015_mu_0_4_node_21,1
graph_015_mu_0_4_node_658,0
graph_015_mu_0_4_node_904,0
graph_015_mu_0_4_node_186,0
graph_015_mu_0_4_node_51,1
graph_015_mu_0_4_node_856,1
graph_015_mu_0_4_node_955,0
graph_015_mu_0_4_node_432,1
graph_015_mu_0_4_node_97,0
graph_015_mu_0_4_node_566,0
graph_015_mu_0_4_node_531,1
graph_015_mu_0_4_node_731,1
graph_015_mu_0_4_node_522,1
graph_015_mu_0_4_node_54,1
graph_015_mu_0_4_node_296,0
graph_015_mu_0_4_node_723,1
graph_015_mu_0_4_node_725,0
graph_015_mu_0_4_node_410,1
graph_015_mu_0_4_node_346,0
graph_015_mu_0_4_node_237,1
graph_015_mu_0_4_node_318,0
graph_015_mu_0_4_node_352,1
graph_015_mu_0_4_node_216,1
graph_015_mu_0_4_node_107,1
graph_015_mu_0_4_node_510,1
graph_015_mu_0_4_node_880,1
graph_015_mu_0_4_node_137,0
graph_015_mu_0_4_node_398,1
graph_015_mu_0_4_node_626,0
graph_015_mu_0_4_node_473,0
graph_015_mu_0_4_node_419,0
graph_015_mu_0_4_node_191,1
graph_015_mu_0_4_node_202,0
graph_015_mu_0_4_node_9,1
graph_015_mu_0_4_node_711,1
graph_015_mu_0_4_node_797,1
graph_015_mu_0_4_node_852,1
graph_015_mu_0_4_node_263,1
graph_015_mu_0_4_node_109,0
graph_015_mu_0_4_node_3,0
graph_015_mu_0_4_node_128,1
