,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_792,22,0.030303030303030307,0.001145672418253958,0.3981666002391391,2.5115115115115114,0.023927776063856716,18.041,3.9589999999999996,16.085543918620083,0.17995454545454548,0.05902831936330884,0.004582236966775986,0.13578472920038973,0.1359306667992475,0.02298717813861281
graph_015_mu_0_4_node_521,28,0.1164021164021164,0.0012631501394556256,0.4095940959409594,2.4414414414414414,0.03762705159312602,23.659000000000002,4.341,20.48891794871795,0.15503571428571428,0.10258276035260196,0.004595096264723582,0.10795537221334156,0.10811544260409554,0.0989137014071728
graph_015_mu_0_4_node_78,24,0.09420289855072464,0.0011351212684861448,0.4010437575270975,2.4934934934934936,0.02780833054911949,20.06,3.94,17.568081385281385,0.16416666666666666,0.07064980027132757,0.0042666498974442075,0.11729978192393052,0.11744504538889115,0.06247822957981435
graph_015_mu_0_4_node_404,22,0.08658008658008658,0.000963541914750114,0.3948616600790514,2.5325325325325325,0.023390145227491718,18.187,3.813,16.096751532961367,0.17331818181818182,0.11157174971601587,0.0041942543330602865,0.12715006844240606,0.12729063538082122,0.07682818741601154
graph_015_mu_0_4_node_583,31,0.1913978494623656,0.0017523513208404613,0.4102669404517454,2.437437437437437,0.0466445999075452,26.971,4.029,22.77123306554557,0.12996774193548388,0.08406689165369909,0.004328315179428081,0.08566750156736246,0.08581611443008291,0.10733444745158216
graph_015_mu_0_4_node_791,18,0.0718954248366013,0.0006401786857969371,0.3858632676709154,2.5915915915915915,0.019001711158226898,14.515,3.485,13.153769880119881,0.19361111111111112,0.10122114205892864,0.0037257174082347545,0.14996757554289786,0.1500960302821619,0.05526887948536506
graph_015_mu_0_4_node_338,24,0.08695652173913042,0.0011396475750090685,0.4015273311897106,2.4904904904904903,0.02665418451909121,19.725,4.275,17.530767629893326,0.178125,0.17076637409930354,0.0045022383116737974,0.13200841831171092,0.1321660118649135,0.10880787258147644
graph_015_mu_0_4_node_102,27,0.07,0.0014107701228959829,0.3925343811394892,2.5475475475475475,0.021832659129733385,22.612,4.388,19.76018904624787,0.16251851851851853,0.15854955322406578,0.004895231702357078,0.11774922870317354,0.1179110073994792,0.08129374184232224
graph_015_mu_0_4_node_757,22,0.11688311688311688,0.0010151467912554292,0.3908450704225352,2.558558558558558,0.02145776202990857,18.464000000000002,3.536,16.127517948717948,0.16072727272727275,0.13109559119562014,0.0036672577480335953,0.1135339206650402,0.1136642919598279,0.11141613896734368
graph_015_mu_0_4_node_944,20,0.036842105263157884,0.0009488149137188996,0.3911511354737666,2.5565565565565564,0.019299235946258604,16.115,3.885,14.60324186924187,0.19425,0.14510156628841214,0.004206234500483484,0.15134310474060195,0.15148630001740626,0.057568224109087865
graph_015_mu_0_4_node_478,27,0.07122507122507123,0.0016374519628246222,0.4072564207093355,2.4554554554554557,0.027813416260221283,22.115,4.885,19.69456343142152,0.18092592592592596,0.12721002296186376,0.005135853427027507,0.13483989654659725,0.13501997374329136,0.08366283113771911
graph_015_mu_0_4_node_169,31,0.07956989247311827,0.0016700918170057455,0.4106041923551171,2.4354354354354357,0.034923841638144874,27.006,3.9939999999999998,22.770252394745768,0.12883870967741934,0.06732020300292356,0.004325957009237101,0.08454736270838464,0.08469468786311374,0.08672140624001619
graph_015_mu_0_4_node_695,27,0.042735042735042736,0.001648164168985535,0.4106041923551171,2.4354354354354357,0.028691307750865664,21.111,5.888999999999999,19.623021871662125,0.2181111111111111,0.132541497629755,0.0063797084297581895,0.18102520777815773,0.18124220756839668,0.04918886520842087
graph_015_mu_0_4_node_600,15,0.09523809523809523,0.0005043754370911653,0.3771234428086071,2.6516516516516515,0.015026847457962197,12.289000000000001,2.7110000000000003,11.007102813852816,0.18073333333333333,0.09856761709351226,0.0028763325270143147,0.13464339207703055,0.1347433273436237,0.06853151285628363
graph_015_mu_0_4_node_758,30,0.12873563218390804,0.0016879007038731757,0.4100985221674877,2.4384384384384385,0.03334754447836953,25.644000000000002,4.356,21.970615259740264,0.1452,0.12751363143296626,0.0045505155810945715,0.09862225921076853,0.0987829055323979,0.13613472048472774
graph_015_mu_0_4_node_769,26,0.07076923076923076,0.0014520909693348267,0.398961661341853,2.5065065065065064,0.023844586144009142,21.925,4.075,19.038459007590284,0.15673076923076926,0.16331338497441578,0.00428820710907866,0.10992452249152393,0.1100747769914943,0.13783844292496647
graph_015_mu_0_4_node_150,29,0.1921182266009852,0.0012980374980896725,0.40024038461538464,2.4984984984984986,0.030945670109089708,25.45,3.55,21.343422904872906,0.12241379310344826,0.13107828640904248,0.0036834030818216493,0.07868970090376855,0.0788206554387443,0.1886067575328592
graph_015_mu_0_4_node_100,38,0.1253968253968254,0.002275702463112489,0.4265584970111016,2.344344344344344,0.04370830663579975,32.714,5.2860000000000005,27.785697268907555,0.13910526315789473,0.15529601965376238,0.005522080905954398,0.09311802172066648,0.0933130076713006,0.1572642392668488
graph_015_mu_0_4_node_603,18,0.0392156862745098,0.000785744803397783,0.3811522319725296,2.623623623623624,0.015465635558404975,14.362,3.638,13.139967182817186,0.2021111111111111,0.06835094834676364,0.004200307279683907,0.1617060650593784,0.16184014938272415,0.020215995181168525
graph_015_mu_0_4_node_375,17,0.036764705882352935,0.0006588307222911915,0.3769811320754717,2.6526526526526526,0.013612085967744457,14.43,2.57,12.57203507881008,0.1511764705882353,0.03875263844503955,0.0029647104037645532,0.10784010571815354,0.10793485653643127,0.0241938959521133
graph_015_mu_0_4_node_842,27,0.07692307692307693,0.001461729922763765,0.4013660104459622,2.4914914914914914,0.027232263371152327,22.362,4.638,19.72151090333647,0.17177777777777778,0.14057678391094994,0.004891008767007724,0.12549885471659694,0.12566984123927918,0.10041993667598356
