,Stability
graph_015_mu_0_4_node_792,0
graph_015_mu_0_4_node_521,1
graph_015_mu_0_4_node_78,0
graph_015_mu_0_4_node_404,0
graph_015_mu_0_4_node_583,0
graph_015_mu_0_4_node_791,1
graph_015_mu_0_4_node_338,1
graph_015_mu_0_4_node_102,0
graph_015_mu_0_4_node_757,1
graph_015_mu_0_4_node_944,1
graph_015_mu_0_4_node_478,1
graph_015_mu_0_4_node_169,0
graph_015_mu_0_4_node_695,1
graph_015_mu_0_4_node_600,1
graph_015_mu_0_4_node_758,1
graph_015_mu_0_4_node_769,1
graph_015_mu_0_4_node_150,1
graph_015_mu_0_4_node_100,1
graph_015_mu_0_4_node_603,0
graph_015_mu_0_4_node_375,0
graph_015_mu_0_4_node_842,1
graph_015_mu_0_4_node_762,1
graph_015_mu_0_4_node_657,1
graph_015_mu_0_4_node_443,0
graph_015_mu_0_4_node_596,0
graph_015_mu_0_4_node_588,0
graph_015_mu_0_4_node_12,1
graph_015_mu_0_4_node_867,0
graph_015_mu_0_4_node_13,1
graph_015_mu_0_4_node_611,1
graph_015_mu_0_4_node_261,0
graph_015_mu_0_4_node_551,0
graph_015_mu_0_4_node_897,0
graph_015_mu_0_4_node_703,1
graph_015_mu_0_4_node_687,1
graph_015_mu_0_4_node_830,1
graph_015_mu_0_4_node_413,1
graph_015_mu_0_4_node_700,0
graph_015_mu_0_4_node_802,0
graph_015_mu_0_4_node_808,0
graph_015_mu_0_4_node_553,0
graph_015_mu_0_4_node_751,1
graph_015_mu_0_4_node_625,1
graph_015_mu_0_4_node_469,1
graph_015_mu_0_4_node_301,1
graph_015_mu_0_4_node_590,1
graph_015_mu_0_4_node_227,1
graph_015_mu_0_4_node_58,0
graph_015_mu_0_4_node_854,1
graph_015_mu_0_4_node_804,1
graph_015_mu_0_4_node_456,1
graph_015_mu_0_4_node_439,0
graph_015_mu_0_4_node_550,1
graph_015_mu_0_4_node_519,1
graph_015_mu_0_4_node_719,1
graph_015_mu_0_4_node_573,0
graph_015_mu_0_4_node_174,1
graph_015_mu_0_4_node_698,1
graph_015_mu_0_4_node_628,1
graph_015_mu_0_4_node_987,1
graph_015_mu_0_4_node_783,1
graph_015_mu_0_4_node_889,1
graph_015_mu_0_4_node_344,0
graph_015_mu_0_4_node_893,0
graph_015_mu_0_4_node_203,0
graph_015_mu_0_4_node_497,1
graph_015_mu_0_4_node_315,1
graph_015_mu_0_4_node_84,0
graph_015_mu_0_4_node_798,1
graph_015_mu_0_4_node_907,0
graph_015_mu_0_4_node_686,0
graph_015_mu_0_4_node_678,1
graph_015_mu_0_4_node_245,1
graph_015_mu_0_4_node_490,1
graph_015_mu_0_4_node_927,1
graph_015_mu_0_4_node_676,0
graph_015_mu_0_4_node_790,0
graph_015_mu_0_4_node_94,1
graph_015_mu_0_4_node_998,1
graph_015_mu_0_4_node_520,1
graph_015_mu_0_4_node_43,0
graph_015_mu_0_4_node_511,1
graph_015_mu_0_4_node_831,1
graph_015_mu_0_4_node_934,0
graph_015_mu_0_4_node_18,1
graph_015_mu_0_4_node_393,1
graph_015_mu_0_4_node_228,1
graph_015_mu_0_4_node_24,0
graph_015_mu_0_4_node_608,0
graph_015_mu_0_4_node_487,1
graph_015_mu_0_4_node_211,1
graph_015_mu_0_4_node_175,0
graph_015_mu_0_4_node_619,1
graph_015_mu_0_4_node_931,1
graph_015_mu_0_4_node_578,0
graph_015_mu_0_4_node_219,1
graph_015_mu_0_4_node_35,1
graph_015_mu_0_4_node_303,1
graph_015_mu_0_4_node_217,1
graph_015_mu_0_4_node_509,1
graph_015_mu_0_4_node_75,0
graph_015_mu_0_4_node_45,1
graph_015_mu_0_4_node_267,0
graph_015_mu_0_4_node_634,1
graph_015_mu_0_4_node_502,1
graph_015_mu_0_4_node_848,1
graph_015_mu_0_4_node_656,1
graph_015_mu_0_4_node_701,1
graph_015_mu_0_4_node_979,1
graph_015_mu_0_4_node_337,0
graph_015_mu_0_4_node_960,1
graph_015_mu_0_4_node_909,1
graph_015_mu_0_4_node_120,1
graph_015_mu_0_4_node_753,0
graph_015_mu_0_4_node_197,1
graph_015_mu_0_4_node_2,0
graph_015_mu_0_4_node_948,0
graph_015_mu_0_4_node_38,1
graph_015_mu_0_4_node_972,0
graph_015_mu_0_4_node_707,0
graph_015_mu_0_4_node_670,0
graph_015_mu_0_4_node_328,1
graph_015_mu_0_4_node_460,0
graph_015_mu_0_4_node_16,0
graph_015_mu_0_4_node_28,1
graph_015_mu_0_4_node_367,1
graph_015_mu_0_4_node_172,0
graph_015_mu_0_4_node_763,0
graph_015_mu_0_4_node_562,0
graph_015_mu_0_4_node_114,1
graph_015_mu_0_4_node_869,1
graph_015_mu_0_4_node_838,1
graph_015_mu_0_4_node_50,1
graph_015_mu_0_4_node_221,0
graph_015_mu_0_4_node_780,1
graph_015_mu_0_4_node_879,1
graph_015_mu_0_4_node_959,0
graph_015_mu_0_4_node_425,1
graph_015_mu_0_4_node_139,1
graph_015_mu_0_4_node_83,1
graph_015_mu_0_4_node_584,0
graph_015_mu_0_4_node_570,0
graph_015_mu_0_4_node_376,1
graph_015_mu_0_4_node_718,0
graph_015_mu_0_4_node_441,1
graph_015_mu_0_4_node_280,1
graph_015_mu_0_4_node_873,1
graph_015_mu_0_4_node_937,1
graph_015_mu_0_4_node_371,1
graph_015_mu_0_4_node_569,1
graph_015_mu_0_4_node_988,1
graph_015_mu_0_4_node_401,1
graph_015_mu_0_4_node_775,0
graph_015_mu_0_4_node_387,0
graph_015_mu_0_4_node_999,1
graph_015_mu_0_4_node_77,1
graph_015_mu_0_4_node_225,1
graph_015_mu_0_4_node_768,0
graph_015_mu_0_4_node_198,1
graph_015_mu_0_4_node_914,0
graph_015_mu_0_4_node_681,1
graph_015_mu_0_4_node_354,1
graph_015_mu_0_4_node_990,1
graph_015_mu_0_4_node_641,1
graph_015_mu_0_4_node_437,0
graph_015_mu_0_4_node_759,1
graph_015_mu_0_4_node_574,1
graph_015_mu_0_4_node_271,1
graph_015_mu_0_4_node_765,0
graph_015_mu_0_4_node_67,1
graph_015_mu_0_4_node_820,1
graph_015_mu_0_4_node_653,1
graph_015_mu_0_4_node_958,0
graph_015_mu_0_4_node_782,1
graph_015_mu_0_4_node_491,0
graph_015_mu_0_4_node_475,0
graph_015_mu_0_4_node_112,0
graph_015_mu_0_4_node_517,1
graph_015_mu_0_4_node_813,1
graph_015_mu_0_4_node_853,0
graph_015_mu_0_4_node_275,1
graph_015_mu_0_4_node_149,1
graph_015_mu_0_4_node_496,1
graph_015_mu_0_4_node_11,0
graph_015_mu_0_4_node_357,0
graph_015_mu_0_4_node_171,1
graph_015_mu_0_4_node_863,0
graph_015_mu_0_4_node_213,1
graph_015_mu_0_4_node_356,1
graph_015_mu_0_4_node_270,1
graph_015_mu_0_4_node_380,1
graph_015_mu_0_4_node_132,1
graph_015_mu_0_4_node_185,1
graph_015_mu_0_4_node_622,1
graph_015_mu_0_4_node_877,0
graph_015_mu_0_4_node_645,1
graph_015_mu_0_4_node_726,1
graph_015_mu_0_4_node_833,1
graph_015_mu_0_4_node_806,1
graph_015_mu_0_4_node_747,1
graph_015_mu_0_4_node_526,0
graph_015_mu_0_4_node_845,0
graph_015_mu_0_4_node_750,1
graph_015_mu_0_4_node_720,0
graph_015_mu_0_4_node_470,1
graph_015_mu_0_4_node_167,0
graph_015_mu_0_4_node_252,1
graph_015_mu_0_4_node_938,1
graph_015_mu_0_4_node_746,1
graph_015_mu_0_4_node_637,1
graph_015_mu_0_4_node_493,1
graph_015_mu_0_4_node_786,1
graph_015_mu_0_4_node_157,1
graph_015_mu_0_4_node_431,1
graph_015_mu_0_4_node_60,1
graph_015_mu_0_4_node_403,0
graph_015_mu_0_4_node_239,1
graph_015_mu_0_4_node_173,1
graph_015_mu_0_4_node_740,1
graph_015_mu_0_4_node_207,1
graph_015_mu_0_4_node_642,1
graph_015_mu_0_4_node_377,1
graph_015_mu_0_4_node_141,1
graph_015_mu_0_4_node_922,1
graph_015_mu_0_4_node_317,1
graph_015_mu_0_4_node_479,0
graph_015_mu_0_4_node_811,1
graph_015_mu_0_4_node_815,1
graph_015_mu_0_4_node_39,1
graph_015_mu_0_4_node_535,1
graph_015_mu_0_4_node_942,1
graph_015_mu_0_4_node_298,1
graph_015_mu_0_4_node_770,0
graph_015_mu_0_4_node_883,0
graph_015_mu_0_4_node_736,1
graph_015_mu_0_4_node_946,1
graph_015_mu_0_4_node_258,1
graph_015_mu_0_4_node_122,1
graph_015_mu_0_4_node_233,0
graph_015_mu_0_4_node_966,1
graph_015_mu_0_4_node_668,0
graph_015_mu_0_4_node_652,0
graph_015_mu_0_4_node_646,0
graph_015_mu_0_4_node_342,1
