,Stability
graph_04_mu_0_4_node_764,0
graph_04_mu_0_4_node_680,1
graph_04_mu_0_4_node_198,1
graph_04_mu_0_4_node_567,0
graph_04_mu_0_4_node_409,1
graph_04_mu_0_4_node_852,0
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_727,1
graph_04_mu_0_4_node_498,0
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_577,0
graph_04_mu_0_4_node_432,1
graph_04_mu_0_4_node_551,1
graph_04_mu_0_4_node_433,1
graph_04_mu_0_4_node_778,1
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_707,0
graph_04_mu_0_4_node_611,0
graph_04_mu_0_4_node_294,1
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_416,0
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_156,1
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_554,1
graph_04_mu_0_4_node_47,1
graph_04_mu_0_4_node_407,0
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_529,0
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_870,0
graph_04_mu_0_4_node_800,0
graph_04_mu_0_4_node_197,0
graph_04_mu_0_4_node_324,0
graph_04_mu_0_4_node_630,0
graph_04_mu_0_4_node_669,0
graph_04_mu_0_4_node_380,1
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_735,1
graph_04_mu_0_4_node_229,1
graph_04_mu_0_4_node_382,1
graph_04_mu_0_4_node_838,1
graph_04_mu_0_4_node_946,1
graph_04_mu_0_4_node_597,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_246,1
graph_04_mu_0_4_node_817,0
graph_04_mu_0_4_node_559,0
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_317,1
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_339,1
graph_04_mu_0_4_node_644,1
graph_04_mu_0_4_node_643,1
graph_04_mu_0_4_node_702,0
graph_04_mu_0_4_node_111,0
graph_04_mu_0_4_node_249,0
graph_04_mu_0_4_node_920,0
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_428,1
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_375,1
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_755,1
graph_04_mu_0_4_node_576,0
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_248,0
graph_04_mu_0_4_node_56,0
