,Stability
graph_04_mu_0_4_node_181,1
graph_04_mu_0_4_node_37,1
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_279,1
graph_04_mu_0_4_node_687,0
graph_04_mu_0_4_node_983,1
graph_04_mu_0_4_node_890,0
graph_04_mu_0_4_node_43,0
graph_04_mu_0_4_node_988,1
graph_04_mu_0_4_node_947,1
graph_04_mu_0_4_node_296,1
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_6,0
graph_04_mu_0_4_node_557,1
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_975,0
graph_04_mu_0_4_node_820,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_713,1
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_97,1
graph_04_mu_0_4_node_474,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_218,0
graph_04_mu_0_4_node_851,0
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_649,1
graph_04_mu_0_4_node_405,0
graph_04_mu_0_4_node_188,1
graph_04_mu_0_4_node_445,0
graph_04_mu_0_4_node_560,1
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_731,0
graph_04_mu_0_4_node_756,1
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_481,1
graph_04_mu_0_4_node_776,0
graph_04_mu_0_4_node_613,1
graph_04_mu_0_4_node_943,1
graph_04_mu_0_4_node_98,0
graph_04_mu_0_4_node_565,0
graph_04_mu_0_4_node_648,0
graph_04_mu_0_4_node_262,1
graph_04_mu_0_4_node_394,0
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_408,1
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_511,1
graph_04_mu_0_4_node_28,0
graph_04_mu_0_4_node_789,1
graph_04_mu_0_4_node_60,1
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_187,1
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_457,0
graph_04_mu_0_4_node_418,1
graph_04_mu_0_4_node_314,1
graph_04_mu_0_4_node_234,0
graph_04_mu_0_4_node_965,1
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_626,1
graph_04_mu_0_4_node_427,1
graph_04_mu_0_4_node_48,1
