,Stability
graph_07_mu_0_2_node_241,1
graph_07_mu_0_2_node_198,1
graph_07_mu_0_2_node_236,0
graph_07_mu_0_2_node_775,0
graph_07_mu_0_2_node_0,0
graph_07_mu_0_2_node_733,0
graph_07_mu_0_2_node_289,0
graph_07_mu_0_2_node_584,1
graph_07_mu_0_2_node_813,1
graph_07_mu_0_2_node_113,1
graph_07_mu_0_2_node_242,1
graph_07_mu_0_2_node_956,0
graph_07_mu_0_2_node_154,1
graph_07_mu_0_2_node_458,1
graph_07_mu_0_2_node_254,0
graph_07_mu_0_2_node_164,0
graph_07_mu_0_2_node_863,1
graph_07_mu_0_2_node_712,1
graph_07_mu_0_2_node_297,0
graph_07_mu_0_2_node_524,1
graph_07_mu_0_2_node_807,0
graph_07_mu_0_2_node_549,0
graph_07_mu_0_2_node_840,0
graph_07_mu_0_2_node_146,1
graph_07_mu_0_2_node_666,0
graph_07_mu_0_2_node_214,0
graph_07_mu_0_2_node_42,0
graph_07_mu_0_2_node_542,0
graph_07_mu_0_2_node_618,0
graph_07_mu_0_2_node_698,0
graph_07_mu_0_2_node_93,0
graph_07_mu_0_2_node_607,1
graph_07_mu_0_2_node_578,0
graph_07_mu_0_2_node_175,1
graph_07_mu_0_2_node_246,1
graph_07_mu_0_2_node_776,0
graph_07_mu_0_2_node_306,0
graph_07_mu_0_2_node_746,1
graph_07_mu_0_2_node_90,0
graph_07_mu_0_2_node_661,1
graph_07_mu_0_2_node_595,1
graph_07_mu_0_2_node_80,0
graph_07_mu_0_2_node_385,0
graph_07_mu_0_2_node_998,0
graph_07_mu_0_2_node_184,1
graph_07_mu_0_2_node_608,0
graph_07_mu_0_2_node_760,1
graph_07_mu_0_2_node_805,0
graph_07_mu_0_2_node_959,0
graph_07_mu_0_2_node_799,0
graph_07_mu_0_2_node_147,0
graph_07_mu_0_2_node_291,0
graph_07_mu_0_2_node_768,1
graph_07_mu_0_2_node_137,0
graph_07_mu_0_2_node_622,1
graph_07_mu_0_2_node_16,0
graph_07_mu_0_2_node_370,1
graph_07_mu_0_2_node_816,0
graph_07_mu_0_2_node_64,0
graph_07_mu_0_2_node_764,1
graph_07_mu_0_2_node_444,1
graph_07_mu_0_2_node_646,0
graph_07_mu_0_2_node_957,1
graph_07_mu_0_2_node_858,0
graph_07_mu_0_2_node_222,1
graph_07_mu_0_2_node_838,0
graph_07_mu_0_2_node_383,1
graph_07_mu_0_2_node_984,0
graph_07_mu_0_2_node_19,0
graph_07_mu_0_2_node_49,1
graph_07_mu_0_2_node_619,0
graph_07_mu_0_2_node_945,0
graph_07_mu_0_2_node_408,1
graph_07_mu_0_2_node_657,0
graph_07_mu_0_2_node_194,1
graph_07_mu_0_2_node_350,0
graph_07_mu_0_2_node_503,0
graph_07_mu_0_2_node_806,0
graph_07_mu_0_2_node_716,1
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_817,0
graph_07_mu_0_2_node_450,1
graph_07_mu_0_2_node_891,1
graph_07_mu_0_2_node_108,1
graph_07_mu_0_2_node_497,0
graph_07_mu_0_2_node_393,0
graph_07_mu_0_2_node_955,1
graph_07_mu_0_2_node_435,0
graph_07_mu_0_2_node_244,0
graph_07_mu_0_2_node_124,0
graph_07_mu_0_2_node_750,1
graph_07_mu_0_2_node_46,0
graph_07_mu_0_2_node_294,1
graph_07_mu_0_2_node_505,0
graph_07_mu_0_2_node_811,0
graph_07_mu_0_2_node_286,1
graph_07_mu_0_2_node_860,0
graph_07_mu_0_2_node_429,1
graph_07_mu_0_2_node_665,0
graph_07_mu_0_2_node_821,0
graph_07_mu_0_2_node_926,1
graph_07_mu_0_2_node_98,1
graph_07_mu_0_2_node_783,0
graph_07_mu_0_2_node_447,0
graph_07_mu_0_2_node_906,1
graph_07_mu_0_2_node_571,0
graph_07_mu_0_2_node_332,0
graph_07_mu_0_2_node_997,1
graph_07_mu_0_2_node_728,1
graph_07_mu_0_2_node_413,0
graph_07_mu_0_2_node_320,0
graph_07_mu_0_2_node_36,0
graph_07_mu_0_2_node_371,0
graph_07_mu_0_2_node_275,1
graph_07_mu_0_2_node_376,0
graph_07_mu_0_2_node_676,0
graph_07_mu_0_2_node_33,1
graph_07_mu_0_2_node_473,1
graph_07_mu_0_2_node_852,0
graph_07_mu_0_2_node_976,0
graph_07_mu_0_2_node_731,1
graph_07_mu_0_2_node_511,1
graph_07_mu_0_2_node_51,0
graph_07_mu_0_2_node_521,1
graph_07_mu_0_2_node_917,0
graph_07_mu_0_2_node_845,0
graph_07_mu_0_2_node_402,1
graph_07_mu_0_2_node_900,0
graph_07_mu_0_2_node_727,0
graph_07_mu_0_2_node_965,0
graph_07_mu_0_2_node_518,1
graph_07_mu_0_2_node_846,0
graph_07_mu_0_2_node_109,1
graph_07_mu_0_2_node_790,1
graph_07_mu_0_2_node_574,1
graph_07_mu_0_2_node_228,1
graph_07_mu_0_2_node_781,0
graph_07_mu_0_2_node_516,0
graph_07_mu_0_2_node_232,1
graph_07_mu_0_2_node_881,1
graph_07_mu_0_2_node_145,0
graph_07_mu_0_2_node_317,1
graph_07_mu_0_2_node_831,0
graph_07_mu_0_2_node_197,1
graph_07_mu_0_2_node_111,0
graph_07_mu_0_2_node_196,0
graph_07_mu_0_2_node_927,1
graph_07_mu_0_2_node_414,0
graph_07_mu_0_2_node_439,1
graph_07_mu_0_2_node_648,1
graph_07_mu_0_2_node_890,0
graph_07_mu_0_2_node_850,1
graph_07_mu_0_2_node_94,1
graph_07_mu_0_2_node_724,1
graph_07_mu_0_2_node_928,1
graph_07_mu_0_2_node_686,1
graph_07_mu_0_2_node_202,1
graph_07_mu_0_2_node_358,1
graph_07_mu_0_2_node_960,1
graph_07_mu_0_2_node_735,0
graph_07_mu_0_2_node_258,1
graph_07_mu_0_2_node_939,1
graph_07_mu_0_2_node_299,0
graph_07_mu_0_2_node_316,1
graph_07_mu_0_2_node_57,0
graph_07_mu_0_2_node_149,0
graph_07_mu_0_2_node_940,0
graph_07_mu_0_2_node_844,1
graph_07_mu_0_2_node_201,1
graph_07_mu_0_2_node_933,1
graph_07_mu_0_2_node_410,0
graph_07_mu_0_2_node_713,0
graph_07_mu_0_2_node_732,1
graph_07_mu_0_2_node_513,0
graph_07_mu_0_2_node_606,0
graph_07_mu_0_2_node_411,0
graph_07_mu_0_2_node_92,0
graph_07_mu_0_2_node_589,1
graph_07_mu_0_2_node_392,1
graph_07_mu_0_2_node_256,1
graph_07_mu_0_2_node_710,0
graph_07_mu_0_2_node_330,0
graph_07_mu_0_2_node_825,0
graph_07_mu_0_2_node_401,0
graph_07_mu_0_2_node_303,1
graph_07_mu_0_2_node_598,0
graph_07_mu_0_2_node_495,1
graph_07_mu_0_2_node_579,0
graph_07_mu_0_2_node_462,0
graph_07_mu_0_2_node_895,0
graph_07_mu_0_2_node_536,0
graph_07_mu_0_2_node_129,1
graph_07_mu_0_2_node_789,0
graph_07_mu_0_2_node_496,1
graph_07_mu_0_2_node_177,0
graph_07_mu_0_2_node_633,1
graph_07_mu_0_2_node_252,1
graph_07_mu_0_2_node_486,0
graph_07_mu_0_2_node_199,0
graph_07_mu_0_2_node_394,0
graph_07_mu_0_2_node_679,0
graph_07_mu_0_2_node_66,1
graph_07_mu_0_2_node_378,1
graph_07_mu_0_2_node_114,0
graph_07_mu_0_2_node_759,1
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_474,1
graph_07_mu_0_2_node_837,0
graph_07_mu_0_2_node_564,1
graph_07_mu_0_2_node_8,0
graph_07_mu_0_2_node_681,0
graph_07_mu_0_2_node_974,0
graph_07_mu_0_2_node_85,0
graph_07_mu_0_2_node_399,0
graph_07_mu_0_2_node_765,0
graph_07_mu_0_2_node_779,0
graph_07_mu_0_2_node_331,0
graph_07_mu_0_2_node_344,0
graph_07_mu_0_2_node_690,0
graph_07_mu_0_2_node_183,0
