,Stability
graph_07_mu_0_2_node_327,0
graph_07_mu_0_2_node_617,1
graph_07_mu_0_2_node_552,0
graph_07_mu_0_2_node_442,1
graph_07_mu_0_2_node_744,0
graph_07_mu_0_2_node_372,1
graph_07_mu_0_2_node_61,0
graph_07_mu_0_2_node_826,0
graph_07_mu_0_2_node_72,0
graph_07_mu_0_2_node_621,1
graph_07_mu_0_2_node_556,1
graph_07_mu_0_2_node_143,0
graph_07_mu_0_2_node_715,0
graph_07_mu_0_2_node_961,0
graph_07_mu_0_2_node_356,0
graph_07_mu_0_2_node_459,1
graph_07_mu_0_2_node_203,1
graph_07_mu_0_2_node_100,0
graph_07_mu_0_2_node_366,1
graph_07_mu_0_2_node_189,0
graph_07_mu_0_2_node_623,1
graph_07_mu_0_2_node_235,1
graph_07_mu_0_2_node_23,0
graph_07_mu_0_2_node_541,0
graph_07_mu_0_2_node_349,0
graph_07_mu_0_2_node_86,0
graph_07_mu_0_2_node_223,1
graph_07_mu_0_2_node_911,1
graph_07_mu_0_2_node_355,1
graph_07_mu_0_2_node_466,0
graph_07_mu_0_2_node_554,1
graph_07_mu_0_2_node_919,0
graph_07_mu_0_2_node_777,1
graph_07_mu_0_2_node_339,1
graph_07_mu_0_2_node_718,1
graph_07_mu_0_2_node_24,1
graph_07_mu_0_2_node_27,1
graph_07_mu_0_2_node_334,0
graph_07_mu_0_2_node_793,1
graph_07_mu_0_2_node_315,0
graph_07_mu_0_2_node_150,0
graph_07_mu_0_2_node_91,0
graph_07_mu_0_2_node_449,1
graph_07_mu_0_2_node_369,1
graph_07_mu_0_2_node_58,0
graph_07_mu_0_2_node_613,0
graph_07_mu_0_2_node_738,0
graph_07_mu_0_2_node_889,0
graph_07_mu_0_2_node_596,0
graph_07_mu_0_2_node_416,1
graph_07_mu_0_2_node_491,0
graph_07_mu_0_2_node_116,0
graph_07_mu_0_2_node_434,1
graph_07_mu_0_2_node_839,0
graph_07_mu_0_2_node_335,0
