,Stability
graph_09_mu_0_2_node_509,0
graph_09_mu_0_2_node_610,1
graph_09_mu_0_2_node_356,0
graph_09_mu_0_2_node_354,0
graph_09_mu_0_2_node_403,1
graph_09_mu_0_2_node_833,0
graph_09_mu_0_2_node_647,1
graph_09_mu_0_2_node_679,0
graph_09_mu_0_2_node_355,0
graph_09_mu_0_2_node_844,1
graph_09_mu_0_2_node_541,0
graph_09_mu_0_2_node_351,0
graph_09_mu_0_2_node_180,0
graph_09_mu_0_2_node_840,0
graph_09_mu_0_2_node_510,0
graph_09_mu_0_2_node_233,1
graph_09_mu_0_2_node_651,1
graph_09_mu_0_2_node_369,1
graph_09_mu_0_2_node_387,1
graph_09_mu_0_2_node_362,0
graph_09_mu_0_2_node_276,1
graph_09_mu_0_2_node_709,1
graph_09_mu_0_2_node_866,0
graph_09_mu_0_2_node_542,0
graph_09_mu_0_2_node_144,1
