,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_12,24,0.2644927536231884,0.0010487468222005944,0.3776937618147448,2.647647647647648,0.023387464966783,19.000999999999998,4.999,3.801199999999999,0.20829166666666668,0.0997137362302871,0.005263405704973552,0.11625369978858352,0.11644186557515104,0.39890757650009584
graph_02_mu_0_2_node_222,22,0.37662337662337664,0.0010138680667279099,0.37883959044368604,2.63963963963964,0.02918748820663789,15.003,6.997000000000001,2.144428571428571,0.31804545454545463,0.1832931907192466,0.0072761479540170565,0.18909530583214795,0.1893585786632448,0.4190517582803336
graph_02_mu_0_2_node_783,20,0.3333333333333333,0.0006142182063793365,0.35844994617868675,2.78978978978979,0.010630447493626191,15.002,4.998,3.002,0.2499,0.16152329568736726,0.005158028819232886,0.14279365079365072,0.1429817223234046,0.4523755054940204
graph_02_mu_0_2_node_638,17,0.4117647058823529,0.0005574882206411372,0.3613019891500904,2.767767767767768,0.011894332705788026,13.0,4.0,3.25,0.23529411764705885,0.15977273021552094,0.004102899544748192,0.1333333333333333,0.1334838337472095,0.5592045557543235
graph_02_mu_0_2_node_578,39,0.35285285285285284,0.0025362395937257296,0.3984842441164739,2.5095095095095097,0.05223658661607672,30.0,9.0,3.333333333333334,0.2307692307692308,0.20333802629109526,0.009418773906824027,0.13043478260869562,0.1307737784277472,0.6552003069379735
graph_02_mu_0_2_node_160,20,0.22105263157894736,0.0015346240405100045,0.3710995542347697,2.694694694694695,0.014035495350969844,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5290868983957219,0.009155904561648444,0.29032258064516125,0.29066109194767764,0.7054491978609624
graph_02_mu_0_2_node_794,21,0.3380952380952381,0.0009970355008305507,0.3738772455089821,2.674674674674675,0.016420835211317767,15.004000000000001,5.996,2.50315,0.2855238095238094,0.2138383899205817,0.0061694064447638825,0.16654220009483164,0.16676781726943438,0.5704066572696709
graph_02_mu_0_2_node_949,21,0.23391812865497075,0.0011393895848059315,0.3706864564007421,2.6976976976976976,0.01198221042351155,12.003,8.997,1.334208333333333,0.4284285714285713,0.4726441102756893,0.009172402651444684,0.272614973262032,0.2729533972871816,0.5777343358395992
graph_02_mu_0_2_node_77,21,0.3859649122807017,0.0007514668872154165,0.3706864564007421,2.6976976976976976,0.0178448833277225,15.011,5.989,2.5077,0.28519047619047616,0.2202688293836829,0.00615794179697355,0.1663198198198198,0.16654517375605218,0.5143668340279068
graph_02_mu_0_2_node_869,19,0.3859649122807017,0.0007678980245463625,0.3682270549207519,2.715715715715716,0.01528169871160221,13.005,5.995,2.1701500000000005,0.31552631578947377,0.22901603444562216,0.006157366079924579,0.18732219251336896,0.18754773813399844,0.5346333869106306
