,Stability
graph_010_mu_0_3_node_764,0
graph_010_mu_0_3_node_149,0
graph_010_mu_0_3_node_581,1
graph_010_mu_0_3_node_272,1
graph_010_mu_0_3_node_874,1
graph_010_mu_0_3_node_479,0
graph_010_mu_0_3_node_915,0
graph_010_mu_0_3_node_775,1
graph_010_mu_0_3_node_21,0
graph_010_mu_0_3_node_881,0
graph_010_mu_0_3_node_391,0
graph_010_mu_0_3_node_935,0
graph_010_mu_0_3_node_215,1
graph_010_mu_0_3_node_18,1
graph_010_mu_0_3_node_774,0
graph_010_mu_0_3_node_885,0
graph_010_mu_0_3_node_800,0
graph_010_mu_0_3_node_655,1
graph_010_mu_0_3_node_852,1
graph_010_mu_0_3_node_260,1
graph_010_mu_0_3_node_942,1
graph_010_mu_0_3_node_858,0
graph_010_mu_0_3_node_835,0
graph_010_mu_0_3_node_273,1
graph_010_mu_0_3_node_692,0
graph_010_mu_0_3_node_550,0
graph_010_mu_0_3_node_202,0
graph_010_mu_0_3_node_112,1
graph_010_mu_0_3_node_908,0
graph_010_mu_0_3_node_604,0
graph_010_mu_0_3_node_194,0
graph_010_mu_0_3_node_477,0
graph_010_mu_0_3_node_341,0
graph_010_mu_0_3_node_495,0
graph_010_mu_0_3_node_826,1
graph_010_mu_0_3_node_97,0
graph_010_mu_0_3_node_673,0
graph_010_mu_0_3_node_209,1
graph_010_mu_0_3_node_996,0
graph_010_mu_0_3_node_740,1
graph_010_mu_0_3_node_658,1
graph_010_mu_0_3_node_947,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_216,1
graph_010_mu_0_3_node_415,1
graph_010_mu_0_3_node_305,1
graph_010_mu_0_3_node_718,0
graph_010_mu_0_3_node_193,1
graph_010_mu_0_3_node_179,0
graph_010_mu_0_3_node_397,0
graph_010_mu_0_3_node_823,1
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_241,1
graph_010_mu_0_3_node_257,1
graph_010_mu_0_3_node_493,0
graph_010_mu_0_3_node_732,1
graph_010_mu_0_3_node_439,1
graph_010_mu_0_3_node_299,0
graph_010_mu_0_3_node_778,0
graph_010_mu_0_3_node_514,0
graph_010_mu_0_3_node_848,1
graph_010_mu_0_3_node_564,1
graph_010_mu_0_3_node_743,0
graph_010_mu_0_3_node_356,1
graph_010_mu_0_3_node_35,0
graph_010_mu_0_3_node_431,1
graph_010_mu_0_3_node_74,1
graph_010_mu_0_3_node_171,0
graph_010_mu_0_3_node_292,0
graph_010_mu_0_3_node_311,0
graph_010_mu_0_3_node_44,1
graph_010_mu_0_3_node_263,0
graph_010_mu_0_3_node_760,0
graph_010_mu_0_3_node_841,1
graph_010_mu_0_3_node_326,1
graph_010_mu_0_3_node_93,1
graph_010_mu_0_3_node_608,0
graph_010_mu_0_3_node_408,1
graph_010_mu_0_3_node_480,0
graph_010_mu_0_3_node_348,1
graph_010_mu_0_3_node_285,1
graph_010_mu_0_3_node_864,0
graph_010_mu_0_3_node_276,0
graph_010_mu_0_3_node_876,0
graph_010_mu_0_3_node_270,0
graph_010_mu_0_3_node_395,1
graph_010_mu_0_3_node_656,0
graph_010_mu_0_3_node_98,1
graph_010_mu_0_3_node_385,0
graph_010_mu_0_3_node_756,1
graph_010_mu_0_3_node_708,0
graph_010_mu_0_3_node_714,1
graph_010_mu_0_3_node_459,1
graph_010_mu_0_3_node_443,1
graph_010_mu_0_3_node_809,0
graph_010_mu_0_3_node_836,0
graph_010_mu_0_3_node_531,0
graph_010_mu_0_3_node_62,1
graph_010_mu_0_3_node_92,1
graph_010_mu_0_3_node_804,0
graph_010_mu_0_3_node_31,0
graph_010_mu_0_3_node_977,0
graph_010_mu_0_3_node_396,0
graph_010_mu_0_3_node_181,1
graph_010_mu_0_3_node_969,0
graph_010_mu_0_3_node_300,0
graph_010_mu_0_3_node_707,1
graph_010_mu_0_3_node_392,0
graph_010_mu_0_3_node_682,1
graph_010_mu_0_3_node_243,0
graph_010_mu_0_3_node_613,0
graph_010_mu_0_3_node_576,0
graph_010_mu_0_3_node_297,1
graph_010_mu_0_3_node_850,0
