,Stability
graph_010_mu_0_3_node_471,0
graph_010_mu_0_3_node_368,1
graph_010_mu_0_3_node_237,0
graph_010_mu_0_3_node_388,1
graph_010_mu_0_3_node_569,0
graph_010_mu_0_3_node_139,1
graph_010_mu_0_3_node_605,0
graph_010_mu_0_3_node_91,0
graph_010_mu_0_3_node_532,0
graph_010_mu_0_3_node_911,0
graph_010_mu_0_3_node_158,1
graph_010_mu_0_3_node_574,1
graph_010_mu_0_3_node_246,1
graph_010_mu_0_3_node_845,1
graph_010_mu_0_3_node_606,0
graph_010_mu_0_3_node_626,0
graph_010_mu_0_3_node_981,1
graph_010_mu_0_3_node_482,0
graph_010_mu_0_3_node_887,1
graph_010_mu_0_3_node_971,1
graph_010_mu_0_3_node_329,0
graph_010_mu_0_3_node_71,0
graph_010_mu_0_3_node_229,0
graph_010_mu_0_3_node_423,1
graph_010_mu_0_3_node_914,1
graph_010_mu_0_3_node_933,1
graph_010_mu_0_3_node_235,0
graph_010_mu_0_3_node_330,0
graph_010_mu_0_3_node_349,1
graph_010_mu_0_3_node_625,0
graph_010_mu_0_3_node_168,0
graph_010_mu_0_3_node_10,1
graph_010_mu_0_3_node_685,0
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_747,0
graph_010_mu_0_3_node_878,0
graph_010_mu_0_3_node_619,1
graph_010_mu_0_3_node_183,1
graph_010_mu_0_3_node_366,0
graph_010_mu_0_3_node_691,0
graph_010_mu_0_3_node_247,0
graph_010_mu_0_3_node_48,1
graph_010_mu_0_3_node_113,1
graph_010_mu_0_3_node_573,1
graph_010_mu_0_3_node_528,1
graph_010_mu_0_3_node_433,1
graph_010_mu_0_3_node_3,0
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_594,0
graph_010_mu_0_3_node_675,1
graph_010_mu_0_3_node_839,0
graph_010_mu_0_3_node_666,0
graph_010_mu_0_3_node_96,0
graph_010_mu_0_3_node_414,0
graph_010_mu_0_3_node_8,0
graph_010_mu_0_3_node_742,0
graph_010_mu_0_3_node_374,1
graph_010_mu_0_3_node_322,1
graph_010_mu_0_3_node_834,0
graph_010_mu_0_3_node_917,1
graph_010_mu_0_3_node_941,1
graph_010_mu_0_3_node_985,0
graph_010_mu_0_3_node_288,0
graph_010_mu_0_3_node_12,0
graph_010_mu_0_3_node_618,1
graph_010_mu_0_3_node_84,0
graph_010_mu_0_3_node_403,0
graph_010_mu_0_3_node_192,1
graph_010_mu_0_3_node_615,1
graph_010_mu_0_3_node_671,1
graph_010_mu_0_3_node_538,1
graph_010_mu_0_3_node_360,0
graph_010_mu_0_3_node_117,0
graph_010_mu_0_3_node_280,0
graph_010_mu_0_3_node_776,1
graph_010_mu_0_3_node_446,0
graph_010_mu_0_3_node_590,1
graph_010_mu_0_3_node_153,0
graph_010_mu_0_3_node_411,1
graph_010_mu_0_3_node_522,1
graph_010_mu_0_3_node_106,0
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_399,0
graph_010_mu_0_3_node_782,0
graph_010_mu_0_3_node_592,0
graph_010_mu_0_3_node_384,1
graph_010_mu_0_3_node_817,0
graph_010_mu_0_3_node_599,0
graph_010_mu_0_3_node_829,0
graph_010_mu_0_3_node_472,0
graph_010_mu_0_3_node_976,0
graph_010_mu_0_3_node_549,1
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_966,0
graph_010_mu_0_3_node_77,0
graph_010_mu_0_3_node_132,1
graph_010_mu_0_3_node_705,1
graph_010_mu_0_3_node_442,1
graph_010_mu_0_3_node_676,1
graph_010_mu_0_3_node_633,0
graph_010_mu_0_3_node_963,0
graph_010_mu_0_3_node_147,1
graph_010_mu_0_3_node_121,0
graph_010_mu_0_3_node_866,0
graph_010_mu_0_3_node_437,0
graph_010_mu_0_3_node_404,1
graph_010_mu_0_3_node_379,1
graph_010_mu_0_3_node_988,1
graph_010_mu_0_3_node_695,1
graph_010_mu_0_3_node_710,0
graph_010_mu_0_3_node_906,0
graph_010_mu_0_3_node_381,0
graph_010_mu_0_3_node_681,1
graph_010_mu_0_3_node_832,1
graph_010_mu_0_3_node_82,0
graph_010_mu_0_3_node_527,0
graph_010_mu_0_3_node_902,0
graph_010_mu_0_3_node_307,1
graph_010_mu_0_3_node_441,1
graph_010_mu_0_3_node_965,0
graph_010_mu_0_3_node_962,0
graph_010_mu_0_3_node_33,0
graph_010_mu_0_3_node_857,0
graph_010_mu_0_3_node_52,1
graph_010_mu_0_3_node_409,0
graph_010_mu_0_3_node_324,0
graph_010_mu_0_3_node_393,0
graph_010_mu_0_3_node_425,1
graph_010_mu_0_3_node_821,0
graph_010_mu_0_3_node_793,0
graph_010_mu_0_3_node_598,0
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_114,1
graph_010_mu_0_3_node_720,0
graph_010_mu_0_3_node_736,0
graph_010_mu_0_3_node_353,0
graph_010_mu_0_3_node_100,0
graph_010_mu_0_3_node_683,0
graph_010_mu_0_3_node_622,0
graph_010_mu_0_3_node_424,0
graph_010_mu_0_3_node_463,0
graph_010_mu_0_3_node_923,0
graph_010_mu_0_3_node_293,0
graph_010_mu_0_3_node_787,1
graph_010_mu_0_3_node_16,0
graph_010_mu_0_3_node_70,0
graph_010_mu_0_3_node_748,0
graph_010_mu_0_3_node_630,0
graph_010_mu_0_3_node_974,0
graph_010_mu_0_3_node_580,1
graph_010_mu_0_3_node_895,0
graph_010_mu_0_3_node_445,1
graph_010_mu_0_3_node_218,1
graph_010_mu_0_3_node_487,0
graph_010_mu_0_3_node_152,0
graph_010_mu_0_3_node_773,1
graph_010_mu_0_3_node_123,1
graph_010_mu_0_3_node_859,1
graph_010_mu_0_3_node_142,1
graph_010_mu_0_3_node_475,0
graph_010_mu_0_3_node_302,1
graph_010_mu_0_3_node_66,1
graph_010_mu_0_3_node_343,1
graph_010_mu_0_3_node_365,0
graph_010_mu_0_3_node_660,0
graph_010_mu_0_3_node_367,0
graph_010_mu_0_3_node_540,0
graph_010_mu_0_3_node_925,1
graph_010_mu_0_3_node_340,1
graph_010_mu_0_3_node_846,1
graph_010_mu_0_3_node_244,0
graph_010_mu_0_3_node_735,0
graph_010_mu_0_3_node_197,1
graph_010_mu_0_3_node_811,1
graph_010_mu_0_3_node_281,1
graph_010_mu_0_3_node_795,0
graph_010_mu_0_3_node_892,0
graph_010_mu_0_3_node_513,0
graph_010_mu_0_3_node_165,0
graph_010_mu_0_3_node_39,0
graph_010_mu_0_3_node_304,0
graph_010_mu_0_3_node_504,0
graph_010_mu_0_3_node_551,0
graph_010_mu_0_3_node_184,1
graph_010_mu_0_3_node_483,0
graph_010_mu_0_3_node_870,1
graph_010_mu_0_3_node_819,1
graph_010_mu_0_3_node_148,0
graph_010_mu_0_3_node_418,0
graph_010_mu_0_3_node_128,1
graph_010_mu_0_3_node_753,1
graph_010_mu_0_3_node_37,1
graph_010_mu_0_3_node_436,0
graph_010_mu_0_3_node_173,0
graph_010_mu_0_3_node_489,0
graph_010_mu_0_3_node_712,0
graph_010_mu_0_3_node_898,0
graph_010_mu_0_3_node_687,0
graph_010_mu_0_3_node_394,1
graph_010_mu_0_3_node_440,1
graph_010_mu_0_3_node_571,0
graph_010_mu_0_3_node_816,0
graph_010_mu_0_3_node_105,1
graph_010_mu_0_3_node_94,1
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_223,0
graph_010_mu_0_3_node_737,0
graph_010_mu_0_3_node_26,1
graph_010_mu_0_3_node_72,0
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_289,1
graph_010_mu_0_3_node_959,1
graph_010_mu_0_3_node_69,1
graph_010_mu_0_3_node_812,0
graph_010_mu_0_3_node_204,0
graph_010_mu_0_3_node_56,0
graph_010_mu_0_3_node_460,0
graph_010_mu_0_3_node_904,0
graph_010_mu_0_3_node_891,1
graph_010_mu_0_3_node_781,1
graph_010_mu_0_3_node_253,0
graph_010_mu_0_3_node_688,1
graph_010_mu_0_3_node_55,1
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_336,1
graph_010_mu_0_3_node_434,0
graph_010_mu_0_3_node_287,0
graph_010_mu_0_3_node_275,0
graph_010_mu_0_3_node_790,0
graph_010_mu_0_3_node_236,0
graph_010_mu_0_3_node_506,1
graph_010_mu_0_3_node_585,0
graph_010_mu_0_3_node_653,0
graph_010_mu_0_3_node_331,1
graph_010_mu_0_3_node_980,0
graph_010_mu_0_3_node_968,0
graph_010_mu_0_3_node_830,0
graph_010_mu_0_3_node_498,1
graph_010_mu_0_3_node_346,0
graph_010_mu_0_3_node_115,0
graph_010_mu_0_3_node_723,0
graph_010_mu_0_3_node_195,1
graph_010_mu_0_3_node_650,0
graph_010_mu_0_3_node_358,1
graph_010_mu_0_3_node_108,1
graph_010_mu_0_3_node_454,0
graph_010_mu_0_3_node_643,0
graph_010_mu_0_3_node_333,0
graph_010_mu_0_3_node_429,0
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_696,1
graph_010_mu_0_3_node_726,0
graph_010_mu_0_3_node_323,0
graph_010_mu_0_3_node_789,1
graph_010_mu_0_3_node_335,0
graph_010_mu_0_3_node_222,0
graph_010_mu_0_3_node_205,0
graph_010_mu_0_3_node_444,0
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_900,1
graph_010_mu_0_3_node_118,1
graph_010_mu_0_3_node_607,0
graph_010_mu_0_3_node_357,1
graph_010_mu_0_3_node_794,1
graph_010_mu_0_3_node_824,0
graph_010_mu_0_3_node_89,1
graph_010_mu_0_3_node_989,1
graph_010_mu_0_3_node_992,0
graph_010_mu_0_3_node_706,0
graph_010_mu_0_3_node_912,0
graph_010_mu_0_3_node_4,1
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_430,0
graph_010_mu_0_3_node_271,1
graph_010_mu_0_3_node_176,1
graph_010_mu_0_3_node_938,0
graph_010_mu_0_3_node_956,1
graph_010_mu_0_3_node_536,0
graph_010_mu_0_3_node_960,1
graph_010_mu_0_3_node_124,0
graph_010_mu_0_3_node_537,1
graph_010_mu_0_3_node_306,1
graph_010_mu_0_3_node_88,1
graph_010_mu_0_3_node_632,0
graph_010_mu_0_3_node_978,0
graph_010_mu_0_3_node_47,1
graph_010_mu_0_3_node_377,1
graph_010_mu_0_3_node_334,1
graph_010_mu_0_3_node_104,1
graph_010_mu_0_3_node_507,1
graph_010_mu_0_3_node_164,0
graph_010_mu_0_3_node_637,1
graph_010_mu_0_3_node_27,1
graph_010_mu_0_3_node_135,1
graph_010_mu_0_3_node_376,1
graph_010_mu_0_3_node_383,0
graph_010_mu_0_3_node_359,1
graph_010_mu_0_3_node_700,1
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_973,0
graph_010_mu_0_3_node_770,1
graph_010_mu_0_3_node_766,1
graph_010_mu_0_3_node_547,1
graph_010_mu_0_3_node_478,1
graph_010_mu_0_3_node_797,0
graph_010_mu_0_3_node_967,1
graph_010_mu_0_3_node_119,1
graph_010_mu_0_3_node_871,1
graph_010_mu_0_3_node_822,1
graph_010_mu_0_3_node_63,0
graph_010_mu_0_3_node_546,1
graph_010_mu_0_3_node_398,1
graph_010_mu_0_3_node_255,0
graph_010_mu_0_3_node_849,0
graph_010_mu_0_3_node_703,0
graph_010_mu_0_3_node_327,0
graph_010_mu_0_3_node_29,0
graph_010_mu_0_3_node_15,0
graph_010_mu_0_3_node_338,0
graph_010_mu_0_3_node_672,0
graph_010_mu_0_3_node_724,1
graph_010_mu_0_3_node_172,0
graph_010_mu_0_3_node_616,0
graph_010_mu_0_3_node_552,0
graph_010_mu_0_3_node_291,1
graph_010_mu_0_3_node_457,0
graph_010_mu_0_3_node_734,1
graph_010_mu_0_3_node_617,1
graph_010_mu_0_3_node_739,1
graph_010_mu_0_3_node_342,0
graph_010_mu_0_3_node_242,0
graph_010_mu_0_3_node_588,1
graph_010_mu_0_3_node_354,1
graph_010_mu_0_3_node_837,0
graph_010_mu_0_3_node_136,1
graph_010_mu_0_3_node_160,0
graph_010_mu_0_3_node_417,1
graph_010_mu_0_3_node_698,1
