,Same Community
nodes_88_487,0
nodes_33_173,1
nodes_252_612,0
nodes_440_914,1
nodes_454_993,1
nodes_252_648,0
nodes_461_866,1
nodes_194_255,1
nodes_481_890,1
nodes_447_905,1
nodes_31_802,1
nodes_66_68,1
nodes_112_429,1
nodes_252_282,0
nodes_660_847,1
nodes_87_937,0
nodes_112_215,1
nodes_461_954,1
nodes_723_742,0
nodes_173_651,0
nodes_660_848,1
nodes_722_852,0
nodes_252_581,0
nodes_610_836,0
nodes_208_532,1
nodes_224_301,1
nodes_393_982,0
nodes_88_239,0
nodes_565_830,1
nodes_63_686,1
nodes_173_205,0
nodes_182_809,1
nodes_722_866,0
nodes_252_589,0
nodes_252_580,0
nodes_722_937,0
nodes_88_470,0
nodes_609_976,0
nodes_581_928,1
nodes_32_693,1
nodes_725_921,0
nodes_215_961,1
nodes_745_757,1
nodes_173_583,0
nodes_610_611,0
nodes_63_156,1
nodes_394_418,0
nodes_725_922,0
nodes_575_583,1
nodes_45_752,1
nodes_113_294,1
nodes_392_531,0
nodes_88_282,0
nodes_394_441,0
nodes_725_919,0
nodes_173_275,0
nodes_63_257,1
nodes_723_830,0
nodes_173_232,0
nodes_393_938,0
nodes_382_528,1
nodes_88_869,0
nodes_172_693,0
nodes_462_486,1
nodes_173_340,0
nodes_88_302,0
nodes_380_990,1
nodes_382_383,1
nodes_722_864,0
nodes_341_389,1
nodes_87_889,0
nodes_31_156,1
nodes_573_725,1
nodes_252_383,0
nodes_421_917,1
nodes_63_81,1
nodes_32_821,1
nodes_610_614,0
nodes_462_470,1
nodes_88_486,0
nodes_252_396,0
nodes_31_495,1
nodes_32_451,1
nodes_31_439,1
nodes_187_493,1
nodes_87_902,0
nodes_394_452,0
nodes_723_764,0
nodes_194_243,1
nodes_663_772,1
nodes_173_451,0
nodes_664_937,1
nodes_354_595,1
nodes_194_611,1
nodes_723_816,0
nodes_382_862,1
nodes_113_402,1
nodes_31_508,1
nodes_440_919,1
nodes_253_583,0
nodes_661_821,1
nodes_252_301,0
nodes_470_985,0
nodes_393_801,0
nodes_173_575,0
nodes_252_698,0
nodes_200_708,1
nodes_705_982,1
nodes_88_859,0
nodes_32_725,1
nodes_218_241,1
nodes_88_385,0
nodes_751_788,1
nodes_253_828,0
nodes_392_769,0
nodes_66_851,1
nodes_383_488,1
nodes_252_542,0
nodes_421_936,1
nodes_32_861,1
nodes_173_711,0
nodes_88_123,0
nodes_883_976,1
nodes_194_339,1
nodes_173_518,0
nodes_63_200,1
nodes_32_661,1
nodes_194_614,1
nodes_724_970,0
nodes_393_991,0
nodes_253_805,0
nodes_722_950,0
nodes_112_445,1
nodes_573_583,1
nodes_409_668,1
nodes_252_291,0
nodes_113_865,1
nodes_88_94,0
nodes_173_418,0
nodes_88_825,0
nodes_88_396,0
nodes_723_824,0
nodes_723_909,0
nodes_252_378,0
nodes_472_616,0
nodes_232_272,1
nodes_723_812,0
nodes_881_914,1
nodes_610_937,0
nodes_392_931,0
nodes_88_448,0
nodes_610_764,0
nodes_173_391,0
nodes_215_561,1
nodes_112_281,1
nodes_105_954,1
nodes_252_781,0
nodes_88_111,0
nodes_748_929,1
nodes_341_426,1
nodes_392_902,0
nodes_341_405,1
nodes_252_660,0
nodes_252_512,0
nodes_112_851,1
nodes_884_981,1
nodes_743_811,1
nodes_745_847,1
nodes_63_508,1
nodes_723_741,0
nodes_743_824,1
nodes_88_390,0
nodes_394_518,0
nodes_63_947,1
nodes_751_825,1
nodes_462_496,1
nodes_88_376,0
nodes_252_382,0
nodes_172_633,0
nodes_31_981,1
nodes_662_672,1
nodes_418_883,1
nodes_393_939,0
nodes_723_776,0
nodes_789_919,1
nodes_725_918,0
nodes_252_681,0
nodes_32_573,1
nodes_200_802,1
nodes_88_291,0
nodes_252_742,0
nodes_304_741,1
nodes_725_751,0
nodes_224_334,1
nodes_394_460,0
nodes_251_946,0
nodes_418_904,1
nodes_663_761,1
nodes_224_349,1
nodes_660_740,1
