,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_392_539,1,0.023809523809523808,0.04662524041201569,2,0.0002045654683416121
nodes_394_473,0,0.0,0.0,3,0.00023037642288912098
nodes_382_929,7,0.15555555555555556,0.25997347344787264,1,0.0
nodes_194_761,6,0.08333333333333333,0.1636634176769943,1,0.0
nodes_88_776,0,0.0,0.0,3,0.0002309882012257663
nodes_393_946,0,0.0,0.0,3,0.00029949109227779254
nodes_66_70,4,0.08695652173913042,0.16051447078102565,1,0.0
nodes_704_986,4,0.06451612903225806,0.13608276348795434,1,0.0
nodes_173_531,1,0.022727272727272728,0.044721359549995794,2,0.00014135188903297824
nodes_173_693,0,0.0,0.0,3,0.0001760722265634277
nodes_252_650,1,0.017241379310344827,0.03333333333333333,2,0.00016348930708372903
nodes_392_485,2,0.03571428571428571,0.07049073768502415,2,0.00012052728830205474
nodes_723_937,0,0.0,0.0,3,0.0002555664150141455
nodes_252_605,2,0.03389830508474576,0.06454972243679027,2,0.00022722166473182866
nodes_723_836,0,0.0,0.0,3,0.0002555664150141455
nodes_748_760,11,0.21568627450980396,0.3452706513158895,1,0.0
nodes_31_686,2,0.0425531914893617,0.08178608201095308,2,0.00012984001357319502
nodes_32_418,13,0.17567567567567569,0.2991867508169551,1,0.0
nodes_252_788,1,0.017543859649122806,0.03450327796711771,2,0.00023357586515761124
nodes_394_398,3,0.040540540540540536,0.07756315349925287,2,0.00016325224465316935
nodes_112_553,9,0.12,0.21650635094610965,1,0.0
nodes_382_589,9,0.2,0.33425160871869336,2,0.00012849553066498847
nodes_31_257,3,0.06521739130434782,0.12267912301642962,2,0.00014305261668403634
nodes_394_531,0,0.0,0.0,3,0.00021377040777928452
nodes_173_747,1,0.02325581395348837,0.04588314677411235,2,0.00016083164550085977
nodes_472_614,0,0.0,0.0,3,0.00017936815366035019
nodes_32_828,9,0.16363636363636366,0.2728525781658746,2,0.00013754755236187438
nodes_565_743,5,0.11627906976744184,0.20016019225635892,2,0.00013291791573304628
nodes_725_914,0,0.0,0.0,3,0.00022257455733892202
nodes_251_913,2,0.043478260869565216,0.08362420100070908,2,0.00016258761359174106
nodes_88_382,0,0.0,0.0,3,0.00019009984910399588
nodes_173_231,1,0.021739130434782608,0.04264014327112208,2,0.00021567397136568664
nodes_393_923,1,0.01818181818181818,0.035759926992607584,2,0.0002279755166991962
nodes_304_991,4,0.09090909090909093,0.1668115312456598,1,0.0
nodes_383_528,7,0.14,0.24370871833797694,2,0.00012986239951962958
nodes_31_947,9,0.1267605633802817,0.2401922307076307,2,0.00012984001357319502
nodes_442_925,3,0.07317073170731707,0.13650472655798704,2,0.00013948128771920393
nodes_394_443,0,0.0,0.0,3,0.00022142511483736108
nodes_251_968,0,0.0,0.0,3,0.00026741480860716733
nodes_63_884,12,0.14634146341463414,0.2527015890855968,1,0.0
nodes_723_734,0,0.0,0.0,3,0.00024406653813530943
nodes_725_780,1,0.014285714285714284,0.027820744203732862,2,0.00022257455733892202
nodes_252_401,0,0.0,0.0,3,0.00015894919279730538
nodes_252_303,2,0.030769230769230767,0.05923488777590924,2,0.00020002240002319242
nodes_31_200,5,0.10869565217391304,0.19230769230769235,2,0.00019260147800323382
nodes_32_53,13,0.17567567567567569,0.2991867508169551,1,0.0
nodes_253_810,0,0.0,0.0,3,0.00027352948729584734
nodes_789_981,5,0.1020408163265306,0.1863389981249825,2,0.00013380411761595835
nodes_362_478,5,0.078125,0.14847846772912465,1,0.0
nodes_112_558,14,0.1590909090909091,0.2721655269759087,2,0.0001390107611722151
nodes_409_827,3,0.0576923076923077,0.10910894511799618,1,0.0
nodes_32_231,7,0.15217391304347827,0.2638224265055432,2,0.00013754755236187438
nodes_252_494,0,0.0,0.0,3,0.00016478183670200506
nodes_194_663,13,0.18840579710144928,0.3343239249178658,2,0.00018383194913040136
nodes_610_813,0,0.0,0.0,3,0.00022132109007871631
nodes_252_496,2,0.03773584905660377,0.07302967433402215,2,0.00015588728975143094
nodes_113_902,11,0.22448979591836732,0.36070420968117417,2,0.00019949895539897355
nodes_215_558,6,0.08955223880597014,0.17496355305594133,2,0.0001673705664787295
nodes_252_760,1,0.015873015873015872,0.030860669992418373,2,0.00022722166473182866
nodes_113_258,11,0.21568627450980396,0.3347193406976015,1,0.0
nodes_392_922,1,0.022727272727272728,0.04445542244743871,2,0.0002045654683416121
nodes_252_722,0,0.0,0.0,3,0.00019911773427134187
nodes_880_908,7,0.12727272727272726,0.22225022225033336,2,0.00012686338029774808
nodes_565_633,8,0.12903225806451613,0.2264554068289192,1,0.0
nodes_252_385,2,0.03636363636363636,0.07027283689263067,2,0.00022722166473182866
nodes_662_806,5,0.10416666666666667,0.19287918745261487,1,0.0
nodes_187_444,6,0.17142857142857146,0.2721655269759087,1,0.0
nodes_88_181,1,0.016666666666666666,0.03241018617760821,2,0.00017110298048826685
nodes_253_976,2,0.04,0.08377078165833911,2,0.0002288750248032105
nodes_392_865,1,0.02127659574468085,0.04170288281141495,2,0.00019401389777584223
nodes_172_725,0,0.0,0.0,3,0.00024859244423135863
nodes_32_805,11,0.2037037037037037,0.3334864844249578,2,0.00013754755236187438
nodes_172_583,0,0.0,0.0,3,0.0002279984461732629
nodes_182_394,7,0.11666666666666667,0.20897850190928627,2,0.00020877975857629
nodes_63_881,5,0.07936507936507936,0.15027827244457204,1,0.0
nodes_225_252,8,0.14285714285714285,0.25048971643405976,1,0.0
nodes_251_914,0,0.0,0.0,3,0.00021002693150100533
nodes_392_889,1,0.017857142857142856,0.035759926992607584,2,0.00016500859901634994
nodes_454_772,5,0.08928571428571429,0.16413304107465318,1,0.0
nodes_31_863,4,0.08695652173913042,0.16012815380508716,2,0.00012984001357319502
nodes_251_890,0,0.0,0.0,3,0.00018943990188549908
nodes_187_510,7,0.1794871794871795,0.2939723678960656,1,0.0
nodes_722_861,0,0.0,0.0,3,0.00020132352374981988
nodes_32_575,7,0.1346153846153846,0.2338535866733713,2,0.00013754755236187438
nodes_725_942,0,0.0,0.0,3,0.00021246673005588317
nodes_66_853,3,0.05084745762711865,0.10016708449412667,2,0.00016929246583484374
nodes_253_725,1,0.02083333333333333,0.04428074427700476,2,0.00025087374677994266
nodes_252_745,2,0.037037037037037035,0.0716114874039433,2,0.00021196171809854342
nodes_32_89,6,0.13333333333333333,0.23145502494313785,1,0.0
nodes_172_661,0,0.0,0.0,3,0.00023336294112117207
nodes_722_903,0,0.0,0.0,3,0.00025952775968929103
nodes_88_304,1,0.020408163265306117,0.03940552031195503,2,0.00018015323510337368
nodes_723_920,0,0.0,0.0,3,0.000234738750368047
nodes_252_258,3,0.04838709677419355,0.09128709291752768,2,0.00021196171809854342
nodes_215_553,4,0.07692307692307693,0.14433756729740646,2,0.00013176354084896608
nodes_215_555,7,0.1044776119402985,0.19814848097530427,1,0.0
nodes_818_954,13,0.17105263157894735,0.2861465445558278,1,0.0
nodes_173_691,0,0.0,0.0,3,0.00022403072605069497
nodes_317_969,6,0.0967741935483871,0.1829982843991256,1,0.0
nodes_173_392,1,0.02127659574468085,0.04170288281141495,2,0.00020396817157118408
nodes_252_758,0,0.0,0.0,3,0.0001883869034923101
nodes_106_466,4,0.10256410256410256,0.18609684207969415,2,9.240518735512286e-05
nodes_88_207,1,0.014705882352941175,0.02916059217599021,2,0.00012396085654485991
nodes_393_879,2,0.0392156862745098,0.07669649888473704,2,0.0002279570634460026
nodes_575_693,13,0.21666666666666667,0.3622308381739793,2,0.00013195794900628635
nodes_723_833,1,0.02564102564102564,0.050251890762960605,2,0.00018805445161048
nodes_173_661,1,0.016393442622950817,0.03287979746107146,2,0.0002525329259774284
nodes_661_810,9,0.15,0.2615571871735934,1,0.0
nodes_722_993,1,0.017241379310344827,0.03402069087198858,2,0.00012870033675302362
nodes_418_861,19,0.2345679012345679,0.3772188331569532,1,0.0
nodes_88_272,1,0.017543859649122806,0.03394221166510653,2,0.00012396085654485991
