,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_88_487,1,0.01694915254237288,0.03241018617760821,2,0.00019582791210697465
nodes_33_173,8,0.11267605633802814,0.21574395598823748,2,0.00016000745881811148
nodes_252_612,0,0.0,0.0,3,0.0002547423406664468
nodes_440_914,3,0.06818181818181818,0.12677313820927744,2,0.0001854600204060716
nodes_454_993,4,0.07692307692307693,0.14294833797837264,2,0.00015437463340749026
nodes_252_648,0,0.0,0.0,3,0.00022927286086086982
nodes_461_866,10,0.17857142857142858,0.3035883703594581,1,0.0
nodes_194_255,13,0.16666666666666666,0.27817432013209337,1,0.0
nodes_481_890,1,0.018518518518518517,0.0363696483726654,2,0.00014439567698919204
nodes_447_905,9,0.14516129032258066,0.24678382369818685,1,0.0
nodes_31_802,5,0.10416666666666667,0.1887128390240993,2,0.00019260147800323382
nodes_66_68,2,0.04878048780487805,0.09325048082403138,2,0.0001900213844665624
nodes_112_429,8,0.10666666666666667,0.1895117478716537,1,0.0
nodes_252_282,1,0.019230769230769232,0.03806934938134405,2,0.00012781586766872404
nodes_660_847,4,0.07547169811320754,0.1403724812687193,1,0.0
nodes_87_937,1,0.011627906976744186,0.024397501823713325,2,0.00013615816444035157
nodes_112_215,7,0.1,0.19444444444444445,2,0.0001700247827764455
nodes_461_954,11,0.15714285714285714,0.2683725200608466,1,0.0
nodes_723_742,0,0.0,0.0,3,0.0001931604724363491
nodes_173_651,2,0.032786885245901634,0.06405126152203486,2,0.00020483321664542555
nodes_660_848,1,0.02,0.037904902178945175,1,0.0
nodes_722_852,0,0.0,0.0,3,0.00022203645940824823
nodes_252_581,0,0.0,0.0,3,0.0002714123753486274
nodes_610_836,1,0.016129032258064516,0.03126526997403612,2,0.00017441114256121982
nodes_208_532,12,0.19047619047619047,0.3230291412348993,2,0.00013499369496433616
nodes_224_301,6,0.17142857142857146,0.30382181012509996,2,0.00014417826506651744
nodes_393_982,0,0.0,0.0,3,0.00017707307011714655
nodes_88_239,0,0.0,0.0,3,0.0002214373054298326
nodes_565_830,3,0.075,0.1386750490563073,2,0.0001518435620366729
nodes_63_686,6,0.10344827586206896,0.19538688270775087,2,0.0001157913367551118
nodes_173_205,0,0.0,0.0,3,0.00022034382305550883
nodes_182_809,4,0.07692307692307693,0.14519080172812554,1,0.0
nodes_722_866,3,0.05,0.09525009525014287,2,0.00019021057854726368
nodes_252_589,2,0.03508771929824561,0.06780635036208105,2,0.00022722166473182866
nodes_252_580,2,0.04,0.0778498944161523,2,0.0001869583742352829
nodes_722_937,1,0.011111111111111113,0.02282177322938192,2,0.00023620506975169942
nodes_88_470,0,0.0,0.0,3,0.0002249300102064751
nodes_609_976,1,0.015873015873015872,0.031219527052723132,2,0.0002351524521532208
nodes_581_928,5,0.1020408163265306,0.18330889377669168,2,0.00018089029884479425
nodes_32_693,12,0.1935483870967742,0.3127716210856121,1,0.0
nodes_725_921,1,0.015873015873015872,0.03131121455425747,2,0.00022257455733892202
nodes_215_961,3,0.06818181818181818,0.1276884796138123,2,0.0001673705664787295
nodes_745_757,5,0.11627906976744184,0.2090605025017727,2,0.00018026901012906593
nodes_173_583,0,0.0,0.0,3,0.0001846337562222182
nodes_610_611,0,0.0,0.0,3,0.00021213635567116415
nodes_63_156,9,0.16071428571428573,0.28690952087850224,1,0.0
nodes_394_418,0,0.0,0.0,3,0.00031034504587616085
nodes_725_922,0,0.0,0.0,3,0.0003223254424829738
nodes_575_583,8,0.1568627450980392,0.27153769332085226,2,0.00013195794900628635
nodes_45_752,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_113_294,10,0.19230769230769232,0.3131121455425747,1,0.0
nodes_392_531,1,0.023809523809523808,0.04662524041201569,2,0.0001702770241700739
nodes_88_282,1,0.020408163265306117,0.03940552031195503,2,0.00023330810433842359
nodes_394_441,1,0.014492753623188406,0.028583097523751468,2,0.00017030906906760865
nodes_725_919,0,0.0,0.0,3,0.00023520797218580278
nodes_173_275,1,0.02,0.039223227027636816,2,0.00020483321664542555
nodes_63_257,9,0.16363636363636366,0.29308032406162626,2,0.000149770017632378
nodes_723_830,1,0.028571428571428567,0.055555555555555566,2,0.0003030904089031906
nodes_173_232,2,0.030769230769230767,0.061721339984836775,2,0.00020483321664542555
nodes_393_938,1,0.017543859649122806,0.03429971702850177,2,0.0001380147400634461
nodes_382_528,9,0.1875,0.3133397807202561,2,0.00012849553066498847
nodes_88_869,0,0.0,0.0,3,0.00017110298048826685
nodes_172_693,1,0.014084507042253518,0.02786391062876764,2,0.00012021488777963304
nodes_462_486,3,0.061224489795918366,0.12298800925361815,2,0.000142714400871884
nodes_173_340,0,0.0,0.0,3,0.00021238616348944283
nodes_88_302,2,0.028571428571428567,0.0563436169819011,2,0.00012215414727492232
nodes_380_990,1,0.027027027027027032,0.05270462766947299,2,0.00013935179841027224
nodes_382_383,9,0.2195121951219512,0.36,2,0.00013640101192827057
nodes_722_864,3,0.03614457831325301,0.07150969419341943,2,0.00025952775968929103
nodes_341_389,8,0.11267605633802814,0.20412414523193148,2,0.0001765068066208825
nodes_87_889,1,0.016393442622950817,0.03241018617760821,2,0.00023316883259499527
nodes_31_156,2,0.04166666666666666,0.08006407690254358,1,0.0
nodes_573_725,9,0.15789473684210525,0.2728525781658746,1,0.0
nodes_252_383,1,0.018518518518518517,0.036514837167011066,2,0.00023357586515761124
nodes_421_917,7,0.12727272727272726,0.21971768720102056,1,0.0
nodes_63_81,13,0.21666666666666667,0.35890245974325125,2,0.0001655233002768552
