,Same Community
nodes_392_539,0
nodes_394_473,0
nodes_382_929,1
nodes_194_761,1
nodes_88_776,0
nodes_393_946,0
nodes_66_70,1
nodes_704_986,1
nodes_173_531,0
nodes_173_693,0
nodes_252_650,0
nodes_392_485,0
nodes_723_937,0
nodes_252_605,0
nodes_723_836,0
nodes_748_760,1
nodes_31_686,1
nodes_32_418,1
nodes_252_788,0
nodes_394_398,0
nodes_112_553,1
nodes_382_589,1
nodes_31_257,1
nodes_394_531,0
nodes_173_747,0
nodes_472_614,0
nodes_32_828,1
nodes_565_743,1
nodes_725_914,0
nodes_251_913,0
nodes_88_382,0
nodes_173_231,0
nodes_393_923,0
nodes_304_991,1
nodes_383_528,1
nodes_31_947,1
nodes_442_925,1
nodes_394_443,0
nodes_251_968,0
nodes_63_884,1
nodes_723_734,0
nodes_725_780,0
nodes_252_401,0
nodes_252_303,0
nodes_31_200,1
nodes_32_53,1
nodes_253_810,0
nodes_789_981,1
nodes_362_478,1
nodes_112_558,1
nodes_409_827,1
nodes_32_231,1
nodes_252_494,0
nodes_194_663,1
nodes_610_813,0
nodes_252_496,0
nodes_113_902,1
nodes_215_558,1
nodes_252_760,0
nodes_113_258,1
nodes_392_922,0
nodes_252_722,0
nodes_880_908,1
nodes_565_633,1
nodes_252_385,0
nodes_662_806,1
nodes_187_444,1
nodes_88_181,0
nodes_253_976,0
nodes_392_865,0
nodes_172_725,0
nodes_32_805,1
nodes_172_583,0
nodes_182_394,1
nodes_63_881,1
nodes_225_252,1
nodes_251_914,0
nodes_392_889,0
nodes_454_772,1
nodes_31_863,1
nodes_251_890,0
nodes_187_510,1
nodes_722_861,0
nodes_32_575,1
nodes_725_942,0
nodes_66_853,1
nodes_253_725,0
nodes_252_745,0
nodes_32_89,1
nodes_172_661,0
nodes_722_903,0
nodes_88_304,0
nodes_723_920,0
nodes_252_258,0
nodes_215_553,1
nodes_215_555,1
nodes_818_954,1
nodes_173_691,0
nodes_317_969,1
nodes_173_392,0
nodes_252_758,0
nodes_106_466,1
nodes_88_207,0
nodes_393_879,0
nodes_575_693,1
nodes_723_833,0
nodes_173_661,0
nodes_661_810,1
nodes_722_993,0
nodes_418_861,1
nodes_88_272,0
nodes_575_709,1
nodes_724_975,0
nodes_31_295,1
nodes_789_914,1
nodes_88_258,0
nodes_88_349,0
nodes_252_390,0
