,Stability
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_426,0
graph_05_mu_0_2_node_970,0
graph_05_mu_0_2_node_677,0
graph_05_mu_0_2_node_955,1
graph_05_mu_0_2_node_59,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_412,0
graph_05_mu_0_2_node_743,0
graph_05_mu_0_2_node_953,0
graph_05_mu_0_2_node_108,0
graph_05_mu_0_2_node_731,0
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_51,1
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_882,0
graph_05_mu_0_2_node_415,1
graph_05_mu_0_2_node_894,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_543,1
graph_05_mu_0_2_node_207,0
graph_05_mu_0_2_node_373,0
graph_05_mu_0_2_node_111,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_225,0
graph_05_mu_0_2_node_787,0
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_920,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_621,0
graph_05_mu_0_2_node_379,1
graph_05_mu_0_2_node_867,1
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_753,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_714,0
graph_05_mu_0_2_node_487,0
graph_05_mu_0_2_node_105,0
graph_05_mu_0_2_node_363,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_69,1
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_266,1
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_189,1
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_771,1
graph_05_mu_0_2_node_456,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_77,1
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_568,0
graph_05_mu_0_2_node_923,0
graph_05_mu_0_2_node_358,1
graph_05_mu_0_2_node_709,0
graph_05_mu_0_2_node_998,0
graph_05_mu_0_2_node_443,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_96,0
graph_05_mu_0_2_node_94,0
graph_05_mu_0_2_node_438,1
graph_05_mu_0_2_node_594,0
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_721,0
graph_05_mu_0_2_node_336,0
graph_05_mu_0_2_node_579,0
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_181,0
graph_05_mu_0_2_node_896,0
graph_05_mu_0_2_node_449,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_842,1
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_514,0
graph_05_mu_0_2_node_519,1
graph_05_mu_0_2_node_472,1
graph_05_mu_0_2_node_910,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_220,0
graph_05_mu_0_2_node_260,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_756,0
graph_05_mu_0_2_node_458,0
graph_05_mu_0_2_node_162,1
graph_05_mu_0_2_node_773,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_620,1
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_751,1
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_459,0
graph_05_mu_0_2_node_889,0
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_286,1
graph_05_mu_0_2_node_890,1
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_715,0
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_364,1
graph_05_mu_0_2_node_129,0
graph_05_mu_0_2_node_1,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_355,0
graph_05_mu_0_2_node_531,0
