,Stability
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_447,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_495,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_509,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_642,0
graph_05_mu_0_2_node_924,1
graph_05_mu_0_2_node_727,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_782,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_368,1
graph_05_mu_0_2_node_992,1
graph_05_mu_0_2_node_875,0
graph_05_mu_0_2_node_64,1
graph_05_mu_0_2_node_365,0
graph_05_mu_0_2_node_511,0
graph_05_mu_0_2_node_596,0
graph_05_mu_0_2_node_994,0
graph_05_mu_0_2_node_949,0
graph_05_mu_0_2_node_678,0
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_989,0
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_38,0
graph_05_mu_0_2_node_593,1
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_112,0
graph_05_mu_0_2_node_808,1
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_608,0
graph_05_mu_0_2_node_639,0
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_550,0
graph_05_mu_0_2_node_569,0
graph_05_mu_0_2_node_252,0
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_695,1
graph_05_mu_0_2_node_259,0
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_465,0
graph_05_mu_0_2_node_99,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_659,0
graph_05_mu_0_2_node_21,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_609,0
graph_05_mu_0_2_node_602,1
graph_05_mu_0_2_node_768,0
