,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_309,22,0.2684210526315789,0.0012024340407575296,0.3645985401459854,2.7427427427427427,0.014723941676730926,15.020999999999999,6.979,2.156083333333333,0.31722727272727275,0.4251463083491391,0.007103473784430981,0.18854979270768746,0.18881642162545867,49.0
graph_05_mu_0_2_node_426,37,0.3647058823529412,0.002211224920634275,0.3965859468042873,2.521521521521521,0.04368406621995565,28.019000000000002,8.981,3.1210218253968263,0.2427297297297298,0.2369317507325599,0.009344056937702079,0.1381343144417771,0.13847774364945228,214.00900000000001
graph_05_mu_0_2_node_970,27,0.2564102564102564,0.0020263689122544198,0.3953304313415117,2.5295295295295297,0.034327620803977506,16.052,10.948,1.4674727272727268,0.40548148148148144,0.22812431370177644,0.01151360931094603,0.2543336152219873,0.25475184721626226,88.037
graph_05_mu_0_2_node_677,29,0.37192118226600973,0.0015830072794963768,0.38028169014084506,2.6296296296296298,0.025590953053309117,22.011,6.989,3.1504523809523817,0.2409999999999999,0.19461712270260745,0.007253826785892786,0.13701432880844647,0.13728148249406188,148.005
graph_05_mu_0_2_node_955,24,0.2380952380952381,0.0016311323649964627,0.3731789316398954,2.6796796796796802,0.013229685415237127,15.089,8.911,1.698714285714286,0.3712916666666667,0.4869358577480735,0.009108875111914274,0.2280682926829269,0.228408708921664,49.078
graph_05_mu_0_2_node_59,23,0.2766798418972332,0.0011507253072098695,0.3812977099236641,2.6226226226226226,0.029022802450524982,16.043,6.957000000000001,2.3092619047619047,0.30247826086956525,0.1450161457941249,0.007316177227699095,0.1782192307692307,0.17848504017494848,69.035
graph_05_mu_0_2_node_202,25,0.2727272727272727,0.001598450469409559,0.3729003359462486,2.681681681681681,0.014907619691023043,17.009,7.9910000000000005,2.129017857142857,0.31964000000000004,0.2431779138354893,0.008267772595446383,0.19022702104097453,0.19053234761984836,69.0
graph_05_mu_0_2_node_13,37,0.253781512605042,0.002994928361764255,0.3925343811394892,2.5475475475475475,0.0250428756680572,26.028000000000002,10.972000000000001,2.3746148989898987,0.2965405405405405,0.3341400533047112,0.011351366279551538,0.17409988691863687,0.17451935504429228,143.031
graph_05_mu_0_2_node_412,47,0.29393939393939394,0.0039123047085506246,0.4039627982207845,2.4754754754754758,0.05075278884684895,34.083,12.917,2.641190792540792,0.27482978723404256,0.3411844127576488,0.013438262729990923,0.15932393090234212,0.15981802534819792,288.034
graph_05_mu_0_2_node_743,33,0.3053763440860215,0.002377287019268984,0.3863109048723898,2.5885885885885886,0.02743602314496011,21.026,11.974,1.7569166666666665,0.3628484848484849,0.3444439681937849,0.012418524817139424,0.22165075187969926,0.22210833484207354,132.02700000000002
graph_05_mu_0_2_node_953,23,0.35177865612648224,0.0014639610631023074,0.37192851824274015,2.6886886886886887,0.01305322686102687,16.008,6.992000000000001,2.2900952380952377,0.304,0.2757590602047532,0.0071765394585556076,0.17925128205128196,0.17951842779317193,88.001
