,Stability
graph_03_mu_0_2_node_345,0
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_968,0
graph_03_mu_0_2_node_374,0
graph_03_mu_0_2_node_180,0
graph_03_mu_0_2_node_95,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_99,0
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_997,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_676,0
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_716,0
graph_03_mu_0_2_node_461,0
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_889,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_151,0
graph_03_mu_0_2_node_713,0
graph_03_mu_0_2_node_726,0
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_938,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_178,0
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_682,1
graph_03_mu_0_2_node_242,1
graph_03_mu_0_2_node_387,0
graph_03_mu_0_2_node_638,0
graph_03_mu_0_2_node_82,0
graph_03_mu_0_2_node_24,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_61,1
graph_03_mu_0_2_node_538,0
graph_03_mu_0_2_node_73,1
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_121,0
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_286,0
graph_03_mu_0_2_node_366,1
graph_03_mu_0_2_node_299,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_506,0
graph_03_mu_0_2_node_728,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_276,0
graph_03_mu_0_2_node_600,0
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_219,0
graph_03_mu_0_2_node_601,0
graph_03_mu_0_2_node_905,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_529,0
graph_03_mu_0_2_node_912,0
graph_03_mu_0_2_node_907,0
graph_03_mu_0_2_node_37,0
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_781,0
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_210,0
graph_03_mu_0_2_node_612,0
graph_03_mu_0_2_node_464,0
graph_03_mu_0_2_node_285,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_674,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_333,1
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_377,1
