,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_986,19,0.17543859649122806,0.0012677330276107414,0.3747186796699175,2.6686686686686687,0.0146272519016961,10.002,8.998,1.111714285714286,0.4735789473684212,0.24300456377430066,0.009344224197309823,0.3102602892102337,0.3106040786728506,0.2700791449344081
graph_03_mu_0_2_node_100,24,0.2727272727272727,0.0014281885853198635,0.3740172220142269,2.6736736736736737,0.01625283589861396,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3333333333333333,0.007150153217568952,0.17073170731707318,0.17099932210470176,0.7619047619047622
graph_03_mu_0_2_node_883,30,0.34656084656084657,0.0014804359702142742,0.3804265041888804,2.6286286286286287,0.033647510870784963,22.0,8.0,2.75,0.2666666666666666,0.1903295546718896,0.00835124589688669,0.1538461538461538,0.1541521045880844,0.49961508101371005
graph_03_mu_0_2_node_25,41,0.310391363022942,0.0031240665738807433,0.4013660104459622,2.4914914914914914,0.04991619434454396,30.000999999999998,10.999,2.7276454545454545,0.2682682926829269,0.26169108948107705,0.0114818725956783,0.15491353677621286,0.15533439008204858,0.6899566838783705
graph_03_mu_0_2_node_330,19,0.2573099415204678,0.0011831178783975002,0.3715135738192637,2.6916916916916915,0.01604284642716969,11.0,8.0,1.375,0.4210526315789473,0.2424242424242423,0.008273009307135471,0.2666666666666666,0.26697236020889065,0.3333333333333333
graph_03_mu_0_2_node_524,31,0.3978494623655914,0.0014618696235387564,0.3755639097744361,2.6626626626626626,0.019233090411304,25.000999999999998,5.999,4.167699999999999,0.19351612903225798,0.19990638297872346,0.006184628033015655,0.10712343358395993,0.10735292863269362,0.8330319148936172
graph_03_mu_0_2_node_157,23,0.5217391304347826,0.0006703760782268638,0.3651315789473684,2.7387387387387387,0.016704947981470732,19.002,3.998,4.75575,0.17382608695652169,0.16636153846153842,0.004096645016975264,0.0951883116883117,0.09534119889515663,0.7903942307692308
graph_03_mu_0_2_node_939,35,0.4147727272727273,0.0016531627040264744,0.3876600698486613,2.57957957957958,0.04133437224899572,28.0,7.0,4.0,0.20000000000000004,0.16653836033790334,0.00730734015977585,0.11111111111111116,0.11137895117233172,0.6423622470176271
graph_03_mu_0_2_node_533,20,0.3594771241830065,0.0009526877472396588,0.3643326039387309,2.744744744744745,0.01499319150348181,14.0,6.0,2.333333333333333,0.2999999999999999,0.375,0.006097560975609757,0.17647058823529405,0.1766999284997999,0.8125
graph_03_mu_0_2_node_435,22,0.24242424242424246,0.0018877279638032888,0.3747186796699175,2.6686686686686687,0.012508638121284742,12.0,10.0,1.1999999999999995,0.4545454545454544,0.6666666666666665,0.010152284263959394,0.29411764705882354,0.2944997639866035,0.8000000000000002
graph_03_mu_0_2_node_837,23,0.4047619047619048,0.0007816883033212223,0.3682270549207519,2.715715715715716,0.016494458209784818,18.0,5.0,3.600000000000001,0.2173913043478261,0.16660638297872338,0.005154731125799158,0.12195121951219515,0.12214240216810457,0.5664617021276594
graph_03_mu_0_2_node_886,18,0.29411764705882354,0.000986340332328677,0.3614327062228654,2.7667667667667666,0.008187105841040605,12.0,6.0,2.0,0.3333333333333333,0.2400000000000001,0.006153846153846153,0.20000000000000004,0.20022930520522805,0.4800000000000002
